zpid,bedrooms,bathrooms,homeType,yearBuilt,split,filename,image_index,image_path
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_159.jpg,19,data/images/props/1010988_159.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_167.jpg,20,data/images/props/1010988_167.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_175.jpg,21,data/images/props/1010988_175.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_183.jpg,22,data/images/props/1010988_183.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_191.jpg,23,data/images/props/1010988_191.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_199.jpg,24,data/images/props/1010988_199.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_207.jpg,25,data/images/props/1010988_207.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_215.jpg,26,data/images/props/1010988_215.jpg
1002184,1.0,1.0,CONDO,1963.0,test,1002184_007.jpg,0,data/images/props/1002184_007.jpg
1015717,,2.0,SINGLE_FAMILY,1957.0,test,1015717_007.jpg,0,data/images/props/1015717_007.jpg
1001346,3.0,2.0,SINGLE_FAMILY,1979.0,test,1001346_007.jpg,0,data/images/props/1001346_007.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_007.jpg,0,data/images/props/1006728_007.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_015.jpg,1,data/images/props/1006728_015.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_023.jpg,2,data/images/props/1006728_023.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_031.jpg,3,data/images/props/1006728_031.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_039.jpg,4,data/images/props/1006728_039.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_047.jpg,5,data/images/props/1006728_047.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_055.jpg,6,data/images/props/1006728_055.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_063.jpg,7,data/images/props/1006728_063.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_071.jpg,8,data/images/props/1006728_071.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_079.jpg,9,data/images/props/1006728_079.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_087.jpg,10,data/images/props/1006728_087.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_095.jpg,11,data/images/props/1006728_095.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_103.jpg,12,data/images/props/1006728_103.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_111.jpg,13,data/images/props/1006728_111.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_119.jpg,14,data/images/props/1006728_119.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_127.jpg,15,data/images/props/1006728_127.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_135.jpg,16,data/images/props/1006728_135.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_143.jpg,17,data/images/props/1006728_143.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_151.jpg,18,data/images/props/1006728_151.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_159.jpg,19,data/images/props/1006728_159.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_167.jpg,20,data/images/props/1006728_167.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_175.jpg,21,data/images/props/1006728_175.jpg
1006728,1.0,1.0,CONDO,1965.0,test,1006728_183.jpg,22,data/images/props/1006728_183.jpg
1002644,2.0,2.0,CONDO,1985.0,test,1002644_007.jpg,0,data/images/props/1002644_007.jpg
1009198,3.0,2.0,SINGLE_FAMILY,1969.0,test,1009198_007.jpg,0,data/images/props/1009198_007.jpg
1008339,3.0,2.0,SINGLE_FAMILY,1988.0,test,1008339_007.jpg,0,data/images/props/1008339_007.jpg
1017567,2.0,1.0,SINGLE_FAMILY,1938.0,test,1017567_007.jpg,0,data/images/props/1017567_007.jpg
1014281,2.0,2.0,MULTI_FAMILY,1982.0,test,1014281_007.jpg,7,data/images/props/1014281_007.jpg
1016770,2.0,3.0,CONDO,2007.0,test,1016770_007.jpg,0,data/images/props/1016770_007.jpg
1016770,2.0,3.0,CONDO,2007.0,test,1016770_015.jpg,1,data/images/props/1016770_015.jpg
1016770,2.0,3.0,CONDO,2007.0,test,1016770_023.jpg,2,data/images/props/1016770_023.jpg
1016770,2.0,3.0,CONDO,2007.0,test,1016770_031.jpg,3,data/images/props/1016770_031.jpg
1016770,2.0,3.0,CONDO,2007.0,test,1016770_039.jpg,4,data/images/props/1016770_039.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_007.jpg,0,data/images/props/1007599_007.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_015.jpg,1,data/images/props/1007599_015.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_023.jpg,2,data/images/props/1007599_023.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_031.jpg,3,data/images/props/1007599_031.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_039.jpg,4,data/images/props/1007599_039.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_047.jpg,5,data/images/props/1007599_047.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_055.jpg,6,data/images/props/1007599_055.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_063.jpg,7,data/images/props/1007599_063.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_071.jpg,8,data/images/props/1007599_071.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_079.jpg,9,data/images/props/1007599_079.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_087.jpg,10,data/images/props/1007599_087.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_095.jpg,11,data/images/props/1007599_095.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_103.jpg,12,data/images/props/1007599_103.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_111.jpg,13,data/images/props/1007599_111.jpg
1007599,2.0,2.0,CONDO,1974.0,test,1007599_119.jpg,14,data/images/props/1007599_119.jpg
1015766,1.0,1.0,CONDO,1975.0,test,1015766_007.jpg,0,data/images/props/1015766_007.jpg
1011268,4.0,2.0,SINGLE_FAMILY,1991.0,test,1011268_007.jpg,0,data/images/props/1011268_007.jpg
1015728,3.0,1.0,SINGLE_FAMILY,1931.0,test,1015728_007.jpg,0,data/images/props/1015728_007.jpg
1015728,3.0,1.0,SINGLE_FAMILY,1931.0,test,1015728_015.jpg,1,data/images/props/1015728_015.jpg
1015728,3.0,1.0,SINGLE_FAMILY,1931.0,test,1015728_023.jpg,2,data/images/props/1015728_023.jpg
1015728,3.0,1.0,SINGLE_FAMILY,1931.0,test,1015728_031.jpg,3,data/images/props/1015728_031.jpg
1015728,3.0,1.0,SINGLE_FAMILY,1931.0,test,1015728_039.jpg,4,data/images/props/1015728_039.jpg
1015728,3.0,1.0,SINGLE_FAMILY,1931.0,test,1015728_047.jpg,5,data/images/props/1015728_047.jpg
1015728,3.0,1.0,SINGLE_FAMILY,1931.0,test,1015728_055.jpg,6,data/images/props/1015728_055.jpg
1015728,3.0,1.0,SINGLE_FAMILY,1931.0,test,1015728_063.jpg,7,data/images/props/1015728_063.jpg
1015728,3.0,1.0,SINGLE_FAMILY,1931.0,test,1015728_071.jpg,8,data/images/props/1015728_071.jpg
1015728,3.0,1.0,SINGLE_FAMILY,1931.0,test,1015728_079.jpg,9,data/images/props/1015728_079.jpg
1005910,3.0,2.0,SINGLE_FAMILY,1953.0,test,1005910_007.jpg,0,data/images/props/1005910_007.jpg
1012305,1.0,1.0,CONDO,1962.0,test,1012305_007.jpg,0,data/images/props/1012305_007.jpg
1000209,3.0,2.0,SINGLE_FAMILY,1955.0,test,1000209_007.jpg,0,data/images/props/1000209_007.jpg
1011855,2.0,2.0,SINGLE_FAMILY,1930.0,test,1011855_007.jpg,0,data/images/props/1011855_007.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_007.jpg,0,data/images/props/1012252_007.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_015.jpg,1,data/images/props/1012252_015.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_023.jpg,2,data/images/props/1012252_023.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_031.jpg,3,data/images/props/1012252_031.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_039.jpg,4,data/images/props/1012252_039.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_047.jpg,5,data/images/props/1012252_047.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_055.jpg,6,data/images/props/1012252_055.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_063.jpg,7,data/images/props/1012252_063.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_071.jpg,8,data/images/props/1012252_071.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_079.jpg,9,data/images/props/1012252_079.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_087.jpg,10,data/images/props/1012252_087.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_095.jpg,11,data/images/props/1012252_095.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_103.jpg,12,data/images/props/1012252_103.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_111.jpg,13,data/images/props/1012252_111.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_119.jpg,14,data/images/props/1012252_119.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_127.jpg,15,data/images/props/1012252_127.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_135.jpg,16,data/images/props/1012252_135.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_143.jpg,17,data/images/props/1012252_143.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_151.jpg,18,data/images/props/1012252_151.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_159.jpg,19,data/images/props/1012252_159.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_167.jpg,20,data/images/props/1012252_167.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_175.jpg,21,data/images/props/1012252_175.jpg
1012252,4.0,3.0,SINGLE_FAMILY,2019.0,test,1012252_183.jpg,22,data/images/props/1012252_183.jpg
1010211,0.0,1.0,CONDO,1953.0,test,1010211_007.jpg,0,data/images/props/1010211_007.jpg
1010211,0.0,1.0,CONDO,1953.0,test,1010211_015.jpg,1,data/images/props/1010211_015.jpg
1010211,0.0,1.0,CONDO,1953.0,test,1010211_023.jpg,2,data/images/props/1010211_023.jpg
1010211,0.0,1.0,CONDO,1953.0,test,1010211_031.jpg,3,data/images/props/1010211_031.jpg
1010211,0.0,1.0,CONDO,1953.0,test,1010211_039.jpg,4,data/images/props/1010211_039.jpg
1010211,0.0,1.0,CONDO,1953.0,test,1010211_047.jpg,5,data/images/props/1010211_047.jpg
1010211,0.0,1.0,CONDO,1953.0,test,1010211_055.jpg,6,data/images/props/1010211_055.jpg
1010211,0.0,1.0,CONDO,1953.0,test,1010211_063.jpg,7,data/images/props/1010211_063.jpg
1010211,0.0,1.0,CONDO,1953.0,test,1010211_071.jpg,8,data/images/props/1010211_071.jpg
1006401,3.0,2.0,TOWNHOUSE,2018.0,test,1006401_007.jpg,7,data/images/props/1006401_007.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_007.jpg,0,data/images/props/1009723_007.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_015.jpg,1,data/images/props/1009723_015.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_023.jpg,2,data/images/props/1009723_023.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_031.jpg,3,data/images/props/1009723_031.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_039.jpg,4,data/images/props/1009723_039.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_047.jpg,5,data/images/props/1009723_047.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_055.jpg,6,data/images/props/1009723_055.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_063.jpg,7,data/images/props/1009723_063.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_071.jpg,8,data/images/props/1009723_071.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_079.jpg,9,data/images/props/1009723_079.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_087.jpg,10,data/images/props/1009723_087.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_095.jpg,11,data/images/props/1009723_095.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_103.jpg,12,data/images/props/1009723_103.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_111.jpg,13,data/images/props/1009723_111.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_119.jpg,14,data/images/props/1009723_119.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_127.jpg,15,data/images/props/1009723_127.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_135.jpg,16,data/images/props/1009723_135.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_143.jpg,17,data/images/props/1009723_143.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_151.jpg,18,data/images/props/1009723_151.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_159.jpg,19,data/images/props/1009723_159.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_167.jpg,20,data/images/props/1009723_167.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_175.jpg,21,data/images/props/1009723_175.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_183.jpg,22,data/images/props/1009723_183.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_191.jpg,23,data/images/props/1009723_191.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_199.jpg,24,data/images/props/1009723_199.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_207.jpg,25,data/images/props/1009723_207.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_215.jpg,26,data/images/props/1009723_215.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_223.jpg,27,data/images/props/1009723_223.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_231.jpg,28,data/images/props/1009723_231.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_239.jpg,29,data/images/props/1009723_239.jpg
1009723,4.0,3.0,SINGLE_FAMILY,1930.0,test,1009723_247.jpg,30,data/images/props/1009723_247.jpg
1013941,3.0,2.0,SINGLE_FAMILY,1966.0,test,1013941_007.jpg,0,data/images/props/1013941_007.jpg
1016219,4.0,3.0,SINGLE_FAMILY,2000.0,test,1016219_007.jpg,7,data/images/props/1016219_007.jpg
1009350,3.0,3.0,TOWNHOUSE,2018.0,test,1009350_007.jpg,7,data/images/props/1009350_007.jpg
1005071,2.0,2.0,SINGLE_FAMILY,1941.0,test,1005071_007.jpg,0,data/images/props/1005071_007.jpg
1010399,3.0,2.0,SINGLE_FAMILY,1989.0,test,1010399_007.jpg,7,data/images/props/1010399_007.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_007.jpg,0,data/images/props/1013189_007.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_015.jpg,1,data/images/props/1013189_015.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_023.jpg,2,data/images/props/1013189_023.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_031.jpg,3,data/images/props/1013189_031.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_039.jpg,4,data/images/props/1013189_039.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_047.jpg,5,data/images/props/1013189_047.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_055.jpg,6,data/images/props/1013189_055.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_063.jpg,7,data/images/props/1013189_063.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_071.jpg,8,data/images/props/1013189_071.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_079.jpg,9,data/images/props/1013189_079.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_087.jpg,10,data/images/props/1013189_087.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_095.jpg,11,data/images/props/1013189_095.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_103.jpg,12,data/images/props/1013189_103.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_111.jpg,13,data/images/props/1013189_111.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_119.jpg,14,data/images/props/1013189_119.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_127.jpg,15,data/images/props/1013189_127.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_135.jpg,16,data/images/props/1013189_135.jpg
1013189,2.0,2.0,APARTMENT,1986.0,test,1013189_143.jpg,17,data/images/props/1013189_143.jpg
1003138,4.0,2.0,SINGLE_FAMILY,1965.0,test,1003138_007.jpg,0,data/images/props/1003138_007.jpg
1015723,2.0,2.0,CONDO,1993.0,test,1015723_007.jpg,7,data/images/props/1015723_007.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_007.jpg,0,data/images/props/1006247_007.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_015.jpg,1,data/images/props/1006247_015.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_023.jpg,2,data/images/props/1006247_023.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_031.jpg,3,data/images/props/1006247_031.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_039.jpg,4,data/images/props/1006247_039.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_047.jpg,5,data/images/props/1006247_047.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_055.jpg,6,data/images/props/1006247_055.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_063.jpg,7,data/images/props/1006247_063.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_071.jpg,8,data/images/props/1006247_071.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_079.jpg,9,data/images/props/1006247_079.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_087.jpg,10,data/images/props/1006247_087.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_095.jpg,11,data/images/props/1006247_095.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_103.jpg,12,data/images/props/1006247_103.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_111.jpg,13,data/images/props/1006247_111.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_119.jpg,14,data/images/props/1006247_119.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_127.jpg,15,data/images/props/1006247_127.jpg
1006247,4.0,2.0,SINGLE_FAMILY,,test,1006247_135.jpg,16,data/images/props/1006247_135.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_007.jpg,0,data/images/props/1007478_007.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_015.jpg,1,data/images/props/1007478_015.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_023.jpg,2,data/images/props/1007478_023.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_031.jpg,3,data/images/props/1007478_031.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_039.jpg,4,data/images/props/1007478_039.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_047.jpg,5,data/images/props/1007478_047.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_055.jpg,6,data/images/props/1007478_055.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_063.jpg,7,data/images/props/1007478_063.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_071.jpg,8,data/images/props/1007478_071.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_079.jpg,9,data/images/props/1007478_079.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_087.jpg,10,data/images/props/1007478_087.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_095.jpg,11,data/images/props/1007478_095.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_103.jpg,12,data/images/props/1007478_103.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_111.jpg,13,data/images/props/1007478_111.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_119.jpg,14,data/images/props/1007478_119.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_127.jpg,15,data/images/props/1007478_127.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_135.jpg,16,data/images/props/1007478_135.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_143.jpg,17,data/images/props/1007478_143.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_151.jpg,18,data/images/props/1007478_151.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_159.jpg,19,data/images/props/1007478_159.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_167.jpg,20,data/images/props/1007478_167.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_175.jpg,21,data/images/props/1007478_175.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_183.jpg,22,data/images/props/1007478_183.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_191.jpg,23,data/images/props/1007478_191.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_199.jpg,24,data/images/props/1007478_199.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_207.jpg,25,data/images/props/1007478_207.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_215.jpg,26,data/images/props/1007478_215.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_223.jpg,27,data/images/props/1007478_223.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_231.jpg,28,data/images/props/1007478_231.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_239.jpg,29,data/images/props/1007478_239.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_247.jpg,30,data/images/props/1007478_247.jpg
1007478,2.0,3.0,CONDO,1982.0,test,1007478_255.jpg,31,data/images/props/1007478_255.jpg
1003685,2.0,2.0,CONDO,1981.0,test,1003685_007.jpg,0,data/images/props/1003685_007.jpg
1004764,2.0,1.0,CONDO,1971.0,test,1004764_007.jpg,7,data/images/props/1004764_007.jpg
1009233,3.0,2.0,SINGLE_FAMILY,1939.0,test,1009233_007.jpg,0,data/images/props/1009233_007.jpg
1010893,3.0,2.0,SINGLE_FAMILY,1950.0,test,1010893_007.jpg,0,data/images/props/1010893_007.jpg
1012091,2.0,2.0,CONDO,1972.0,test,1012091_007.jpg,0,data/images/props/1012091_007.jpg
1017092,2.0,2.0,CONDO,1972.0,test,1017092_007.jpg,0,data/images/props/1017092_007.jpg
