zpid,predicted_price
1003773,464146.4746001293
1000521,745587.6222332995
1009827,332092.1588445569
1007448,592812.8468593687
1004064,815981.7993685458
1013351,266117.3041083075
1007934,990088.2159202986
1005772,806851.2108147725
1012467,694723.435009083
1009678,720954.8277800569
1003903,533521.9249117696
1007368,654443.4167593193
1001019,490599.84422324173
1015956,1118976.8934650715
1007676,628978.5984815167
1003862,397136.88745712675
1009421,490085.46226668457
1008790,244690.37278638865
1016222,164901.1622691754
1011510,516876.7017930954
1003760,162691.46697064114
1010095,684525.7501546947
1016848,556412.3379405448
1007981,732701.0958388288
1001863,508800.0361983676
1017279,725130.9438651841
1000210,700508.033697369
1009220,350282.79181679565
1000670,1039688.6563756492
1011975,452841.7668811968
1009650,251486.3258184726
1012244,497825.5521575924
1004490,834780.3553344933
1008783,549214.6765520582
1013050,200950.717471134
1014078,617105.7250948247
1014560,455625.1901814341
1011972,852951.3167601068
1013813,106542.94978492962
1016790,452371.3338048197
1005284,195833.8110894145
1013954,272629.5511178432
1008243,556075.5468043627
1005551,536283.6239827877
1013022,255894.91036705518
1009326,365602.27467187366
1012559,308679.3285213843
1016326,615320.7137222952
1001392,386729.72909504425
1008539,138364.51682368654
1007707,448075.5663289801
1011195,202212.18607331693
1006858,120352.4492213881
1012325,693307.3105636266
1014033,524712.3972143118
1002285,680117.6447013138
1008722,839572.1334958752
1005675,275130.9681576704
1000444,289658.3548874901
1007793,377004.5341085155
1013869,334729.93321879563
1002067,762709.4798604951
1000680,427660.1935888854
1014261,150266.0786154643
1002004,194006.88304933824
1014357,323520.3824936147
1006564,328496.9375926112
1012486,477504.39112993167
1008327,286665.6396195218
1014927,492112.406167187
1016358,496617.08262548514
1004321,669716.552769226
1009489,545867.8149816352
1012778,514438.73858883296
1007474,1244481.1682727705
1013121,398362.1915568727
1016128,203044.84048294256
1009970,422119.08764184825
1012507,366543.8738764557
1003514,549629.8298055613
1008680,409308.581452026
1001048,742708.8913065683
1009306,1017059.7879622995
1002808,286335.64370893623
1013767,645466.5775768706
1003098,741600.9650688661
1015467,1002942.9469959367
1000732,544362.2496622582
1012332,501604.99044741946
1016463,198032.91636864137
1008306,511797.5667112885
1000082,232474.53733311314
1016942,354970.18972816423
1005131,244551.4690820493
1012116,333697.5652115676
1001352,336376.9653240977
1010888,928050.2613623607
1016602,453840.19083200226
1004492,256549.30168314665
1005418,689778.781489463
1013371,172692.3360337365
1015183,418252.3185634894
1005090,286976.7765684233
1016445,570973.6191708186
1011665,1124196.3768275927
1008838,490015.60045925324
1008874,886764.6655086165
1012856,542022.5469676482
1001188,525601.9152665623
1001187,470032.266570511
1008604,196108.96197210718
1014429,460499.8974329459
1002847,478248.95559856115
1001025,521684.7457258692
1015817,981347.0295788422
1005642,479672.08199777355
1006378,1301223.3115076707
1001069,749398.4850597761
1014222,401073.90007559006
1016125,696995.0869764127
1002759,250150.8056233214
1011156,616020.6246326481
1011969,376932.7673312946
1001545,458860.64630313497
1017127,371883.31707814103
1002355,228912.09934399367
1014169,478899.72628090344
1008570,569222.844523006
1004005,1086969.4281627445
1004894,549339.3149730315
1012897,515659.7128397946
1003477,358832.83339908835
1016230,724555.7646008272
1002997,235534.86649360045
1009934,303415.8884952398
1009074,696198.891255929
1017484,947648.4235311968
1008101,585039.0233600739
1002220,678511.9934611728
1015864,633869.553201776
1014237,982573.4997629387
1002982,625562.5761137629
1009718,1226972.7676588742
1009757,440249.0406665089
1006687,1018112.2573520018
1014726,205330.58621657858
1002009,211604.281526807
1013798,381589.012243291
1017131,550672.1625688127
1007602,387360.791963586
1016980,1075341.5104836838
1005173,115435.6167546039
1016941,344320.3848100154
1002924,632643.4274759729
1009576,182912.65246763505
1002851,446305.8978166029
1008706,433020.819020889
1017475,1186194.887848582
1004393,110058.82217933515
1009382,998519.2394231368
1003761,347917.32602925226
1010699,474870.6505953274
1013530,443452.2092473709
1002399,493671.70127764554
1015545,400690.8135648053
1008940,665990.6532176066
1002871,164175.4820830503
1006334,119088.68779833538
1010723,406958.3393756467
1014722,241555.0458718868
1004260,924092.8955802633
1009453,633112.0879940218
1002785,379304.2191171358
1010931,404755.4180603957
1002958,525069.039506372
1017144,508476.5040062917
1006265,390658.32556191366
1008271,774936.7700539186
1006945,453961.29786407657
1008172,421804.85714639275
1008449,724142.0753316857
1014495,493251.0347912748
1011614,918247.2502931234
1009895,478015.9068523687
1010979,712823.3766648641
1008507,428329.2214870099
1015957,460065.7802653918
1001535,288346.1008647796
1003583,687260.2001151355
1002687,756452.2573550117
1010112,420745.0749193121
1015560,563770.7683223496
1014494,428784.04541308247
1011340,701044.8146611154
1000258,199294.05145724872
1003971,752916.7065731307
1001035,1260200.3191793375
1010408,429732.802175018
1010056,666846.6866385984
1009680,289459.9403645713
1014770,627897.987766484
1015729,149118.5359909165
1016113,396289.2098033867
1006018,156254.36812554297
1000288,1035694.3158443661
1005715,190673.7709733664
1001051,687991.3797231416
1005120,1014525.1688254466
1016506,409117.3158190154
1015788,493446.7569789539
1012567,670049.049939594
1005501,463825.6357375297
1015647,340713.5094058888
1006683,505537.78397772706
1010920,719250.4756039026
1008340,463112.00223436626
1006967,546973.2775841267
1014171,440493.20222394675
1012701,585261.9756353806
1000794,143205.28261353515
1011295,485986.5072532663
1006299,224616.95384053048
1008185,1001216.7465912345
1014147,696671.7710413996
1005204,247236.89372077992
1016261,367900.7021510699
1006263,524112.7031297292
1015917,149039.9510436008
1004785,1030514.7712261133
1006505,103628.97391775025
1011258,298912.23432200745
1000552,368853.49521624635
1014923,114100.90709546639
1007880,881955.7107120013
1015400,327070.1500005231
1009180,460429.2756210794
1013396,535946.9287987059
1001661,399336.5515160351
1016813,486954.30135418486
1012556,165328.7275303821
1015223,285835.7014146751
1005332,488553.3803795074
1004594,865591.9930071404
1007812,465634.5026142102
1011192,1353811.0242822152
1001841,400450.36636343267
1008180,561112.2274060376
1013870,480613.06471192365
1013079,559209.7178508067
1014975,490900.7995131284
1004098,279980.62393377203
1008774,1291425.6811754862
1003191,512466.6148628376
1009068,1079011.779160826
1005009,834543.4720493391
1014303,809589.0241205391
1012081,963161.0639355591
1012925,209905.5656300728
1013875,546825.3246117361
1014159,201356.93712828425
1008231,433223.9749025346
1000863,177434.27469889208
1004737,788239.8538640897
1000902,701186.971509153
1013830,285785.726454712
1004371,534821.2308864703
1017294,728965.4011919742
1006380,496883.3313694091
1008036,497026.4250937309
1004739,370021.26553533785
1000942,313343.34340468084
1002715,367412.1364058778
1011741,499504.4389000568
1011496,929223.6722021326
1004442,314207.7278804811
1007132,548218.0544762872
1004358,416292.0846526507
1002891,521782.41524762707
1013353,577585.7017255988
1016443,508122.6943239587
1003231,566345.0580916157
1004702,469210.8360515057
1004229,162971.81727174637
1004015,307114.1204260079
1010572,307998.7294199154
1001996,657796.3310766628
1009722,326837.3687463857
1006989,882015.9167633296
1005792,313259.69283964386
1002780,478018.94229708565
1005719,281910.9629195409
1004866,512462.3412011407
1002711,378611.7868819315
1016401,974983.2462634649
1006179,806919.3042552735
1008557,234607.0360946812
1008723,493874.34759839834
1006642,552668.6525086315
1014450,1002586.993830913
1008241,1159692.7362163544
1006578,745908.2603925276
1007052,892454.006923239
1010958,342995.2979191045
1017573,240147.03112966745
1009439,549936.5144840099
1016274,467446.862577137
1001137,402272.5288243369
1000215,437194.5447571101
1012285,694324.2118100757
1014276,763424.3474451539
1013694,906603.4979740438
1009251,843020.0942395598
1009481,420514.13231902657
1007043,479644.8671124929
1012141,369744.4838218399
1009059,342260.904242551
1010871,268746.070924173
1010325,196524.03938803417
1001892,346759.7080369832
1008412,1344038.5598975439
1008786,291033.35236127255
1008526,982809.9281613122
1016026,259882.31099416438
1002297,212686.8312276145
1004564,209520.5388209644
1014921,138535.61014866468
1009380,523582.63706796436
1004882,231150.40456812378
1012888,371333.27677649126
1000091,572357.8123324715
1001235,1011931.1971438316
1010006,119030.7866995979
1015990,349582.9940916011
1006666,631123.6437317235
1008012,794863.8572959902
1008022,352444.831362329
1004670,606005.584670112
1015794,1209316.2729976093
1007937,463271.344041096
1010420,317179.63340614515
1003255,628196.5470046105
1005572,262314.95194281003
1006587,225516.25070337136
1004933,744126.0847934922
1015849,442885.45723700523
1004704,121262.02256859845
1001633,474400.17724599934
1005861,700724.2894095457
1013674,170382.5658812478
1005528,684550.8772849682
1004555,901098.3118686954
1004559,572549.1940177891
1001159,239987.70251549067
1000193,394044.99508115015
1009611,461471.27384967933
1016068,799547.9759595091
1014111,613965.9450856369
1014140,1035465.8938552131
1003803,578929.9299169075
1000474,532792.7724510457
1007635,443158.82221534534
1000666,743905.4420866824
1016664,507010.87429906626
1008787,328648.12139421154
1017418,290499.9963943423
1007575,302316.0906471862
1004543,575856.0393025655
1014053,1068602.3422950106
1007087,884631.504729587
1014764,416776.04682300176
1009695,445187.26059234404
1011012,166176.87866847124
1003139,703932.2491461886
1013646,335602.31977701397
1002770,317331.82167505886
1009494,349012.1047518676
1005359,177079.66685575474
1006824,484643.7719973891
1002202,464755.805640194
1001433,437568.1767771564
1005438,1202114.3951066055
1016060,247998.55756638676
1014376,985683.9319792434
1016690,560910.2649374478
1002392,814756.4670131031
1010672,267515.8417463897
1015019,452752.08150472277
1000460,600088.6142953201
1000792,304982.04301273194
1000266,204787.59602721344
1006859,524403.5910897821
1000477,350825.84684838145
1005860,376851.9005285763
1012946,560627.3322665489
1011005,114279.66054825531
1002483,491762.0379885654
1005505,1175972.1989475556
1012215,713380.3107687812
1008248,283402.02364467195
1011694,1124140.1951870015
1001453,276737.1930166518
1015557,463243.94114494347
1009299,468301.76900147134
1007012,768276.6415754686
1016587,888117.3917035918
1011931,899623.0086167913
1013903,300488.37172970676
1009087,179754.73610954327
1002034,517640.103896052
1007116,573906.7912311543
1016130,1389670.9416148127
1009212,403474.23576733284
1006644,1166021.459603263
1011738,886875.5956390502
1004363,373558.15103878354
1002428,464693.3620139551
1001088,815453.0285445012
1003238,326019.21254800813
1006042,386793.3512770825
1003625,1385737.355372816
1013363,572069.8996521649
1002015,1194255.3995406206
1006408,283923.70801477303
1001411,445711.3250536441
1002762,150545.41241723738
1003285,578713.5331894356
1016938,596072.0604964027
1006078,396861.52914123796
1016115,300612.08694277256
1000882,372044.1484412258
1000929,785581.6530457308
1002799,544979.2256328063
1002815,390162.53638131195
1011371,1037343.4216213167
1016625,839851.6683405689
1011574,164014.88928695655
1011936,319263.0109746755
1013730,307109.7731488098
1002143,754087.1673699283
1011452,744320.2157025845
1009384,676118.4854542667
1011071,355519.41558326496
1013508,806126.0278934623
1003833,447449.353762335
1014611,524925.2573747883
1002336,1030106.3585845039
1000631,773296.8938058503
1001374,946566.4021460884
1012570,452865.58850805816
1003032,375790.50237229926
1014027,117805.28651304782
1015121,381845.2745863067
1010746,321501.84952109243
1004907,491492.48733731895
1012477,794826.7201319874
1009751,162886.34167491435
1005212,1343807.671102023
1004911,679159.4396615196
1001059,269289.2443428528
1004650,632242.1340239135
1012287,619925.3494969963
1003965,297724.79491368093
1009684,481623.2815531893
1006603,497708.71195670404
1003574,656726.0472433857
1012086,984178.6932640593
1009892,369162.3941562174
1001697,1071497.0320674342
1012929,590964.2587335506
1006823,252713.941528806
1002419,342675.09617988754
1009266,475949.1514507447
1003575,676214.8068906502
1013746,346302.01261301583
1015919,748680.7407247889
1011481,504365.18794973893
1006726,285767.42062008416
1010531,606197.0776950603
1000604,1011892.2715915771
1000601,666298.9326858773
1017020,187318.0270831486
1003117,462290.35171444784
1010985,864536.4991269928
1013934,444032.3182088523
1000140,307990.0818930041
1010207,315229.64606086444
1013666,465061.91262164444
1013972,816526.5316944778
1004121,150451.95295108706
1002456,343317.09293668694
1003292,218676.1828988402
1004387,1053989.199373629
1008853,510746.0022680183
1004437,281444.0070746501
1002272,860387.911940207
1016387,647720.6447051327
1000596,235851.51913282974
1010329,174363.17209358644
1010762,672784.412558047
1003762,385690.79996188806
1011825,610658.9746563951
1015429,463742.3774710386
1005408,457050.1437142351
1014570,690100.0037164273
1005024,110912.65109803701
1006597,323099.3161396153
1017510,465271.7297880751
1015370,1022985.8181431884
1014556,623164.8055902141
1010108,449834.6858233948
1006184,397036.01900540135
1002171,155244.91130431066
1005064,267145.40355191834
1017434,1200319.487453985
1004351,459815.7425423958
1000510,998766.6016600974
1003834,336704.3792150416
1016859,1036813.7614506126
1012323,669830.657768864
1003383,390752.6554799587
1012009,170944.82774597773
1000039,683217.7562517438
1009764,404995.35311019386
1006987,446225.2166881523
1009598,151979.5942289852
1017394,500245.7812043772
1009333,1156355.2867954096
1009865,562851.2070983358
1014258,778000.7320812723
1017356,410507.7387407926
1012182,530356.1039843023
1005691,179491.31710612922
1003976,1124322.700146651
1006971,203891.75068165106
1001128,649012.3298992569
1012895,612536.2845982757
1007070,315214.2019806697
1016837,741052.7772542643
1010190,323981.87642574793
1004815,1277151.3892000339
1010916,1095736.060835955
1011136,1099077.6647709715
1007306,1017270.8644986472
1009341,264563.0931984842
1004204,610200.8862620022
1006894,770285.0138314094
1008985,1196857.401041321
1013456,987677.6722051705
1002179,440010.52082966286
1012926,642095.5578978296
1001245,253954.80615803867
1012842,905884.6858654142
1006940,1261353.6869836226
1005827,170108.4232372816
1016849,1033754.5875948886
1003931,421896.4688449743
1002543,840187.4731371979
1016933,183345.20302016617
1012346,603928.269961389
1001439,196905.06664415848
1008593,1066051.1340124265
1010352,586869.8073981166
1009007,345872.8047065507
1010663,340324.388854426
1014236,431428.08826687996
1012447,357013.13985383965
1002393,316486.6097122048
1013817,690144.8809320941
1012169,422159.28617629537
1013462,237347.7526881029
1000318,128927.27878970146
1008603,192795.46833693437
1016279,340867.32024982525
1000496,844550.7532294309
1001421,124658.56213257053
1008833,582765.4134299894
1013397,524810.0212753962
1008069,516409.0632564809
1013274,410278.43974678434
1012371,498424.0061802975
1014573,576161.0637182089
1006458,645825.9812718421
1004065,567717.5794754275
1000392,458256.3924132631
1007965,357626.8654983173
1003649,758635.3626652162
1001330,776305.2372494872
1013356,472813.9002367473
1017140,755021.8955239992
1008806,435317.44349889376
1009965,443810.6302115772
1012111,569778.0544350981
1000191,275743.9560285411
1017110,775822.7207620674
1002113,655913.8113787604
1000663,588267.7802230713
1006094,459970.971066687
1013277,344040.87818868866
1012935,437622.68398813467
1006120,602063.7183816367
1016601,753698.9782034153
1008890,565505.2530028037
1005972,592670.3125291854
1008897,956466.8645385372
1015337,482780.6412282475
1002408,473320.20203282684
1010815,173550.24029156702
1006969,327550.34174274374
1015480,402083.1631136568
1002966,231482.03030720845
1000451,429908.639998514
1013268,282962.288708833
1001214,317020.0311580815
1004267,472530.78611427563
1006851,405366.9782183535
1014190,515932.25797477824
1001390,934085.0904976839
1008384,210978.19985007597
1000633,654548.1843868801
1000058,1251745.5937922143
1015540,464494.0744744956
1001328,566822.5302217873
1010098,839537.427968817
1013453,467212.24590993597
1014050,499437.20929350395
1004898,712352.2283385565
1009643,1005278.8463792923
1000408,300153.8892310162
1012606,266603.3832487623
1001322,1063028.8959251435
1011370,1097901.8273461515
1014252,261575.20553153116
1003688,505849.6036708961
1002676,444067.25188321143
1010786,1446068.2173511006
1003204,1004924.4412937677
1012586,377107.7853091987
1016307,445845.3291584153
1001013,680630.3785041354
1007174,448472.40918113274
1013661,373932.366413021
1009878,302785.20836648514
1001273,653975.8242549887
1000141,696121.7423853441
1002717,1092778.3320665206
1013588,417195.89871182886
1016843,450552.5083193053
1007911,268513.3009117269
1003453,139389.83693940265
1004400,451489.37294959836
1015056,491017.18617984885
1003245,969363.9152849874
1012157,331524.71555740666
1015068,915026.0720000778
1000202,501202.93418368703
1013828,424009.5964355548
1005079,134386.21669685256
1005602,986381.4713640376
1011057,340354.32963058824
1016785,342937.5032006919
1014405,933111.0396735073
1003610,683187.5772758028
1001744,1105062.207845201
1015441,246992.47884343515
1005750,369606.02827066917
1005579,315617.6881282852
1004075,391223.60939822433
1012705,641912.8357331484
1008980,177829.96388005075
1008628,319124.9825834792
1010183,655359.2088366525
1006947,262425.24125863204
1000475,366721.41640707786
1006019,369437.42996613093
1004355,220512.68638063816
1011207,997395.165447503
1006293,296386.9841148394
1000964,311400.5107305962
1009648,471593.17351938726
1005363,411059.139032786
1010842,962721.5751644054
1016658,683694.0365470509
1008418,163551.9241722882
1003880,86047.77540478478
1016024,287112.819251641
1011525,821686.8077623446
1005833,731625.3699997353
1003391,197986.10858694382
1000815,448421.1834260239
1007898,256764.67774845567
1015070,333844.5867187601
1002654,853212.4311616848
1015925,740918.6606849818
1006609,493999.57085997926
1011752,341420.60071536485
1015883,750776.1748061929
1013113,682351.183208673
1006382,460633.3553641783
1012811,1078769.8871436287
1006360,565611.0829305667
1005440,748994.0040934816
1005112,682289.7420265342
1008627,221811.73706166082
1009955,155651.53362497268
1000682,364499.4231605909
1008504,1086570.703656308
1005890,1092317.7815774695
1009781,829904.0956459899
1007261,320019.4626802382
1014321,1205788.142572059
1017245,345685.16855248646
1005357,271378.79312764225
1016373,312088.402669317
1008525,908315.0266134255
1016979,1145082.4338782213
1017102,857557.1510241788
1010922,392113.5256790283
1014904,223604.0471377874
1001274,535998.3418847948
1013738,209880.90884955888
1000038,578311.949228743
1008641,340733.75661272404
1001133,268638.88070249825
1011205,1281432.1889067097
1013969,385545.55187838036
1008818,368344.50354337436
1014654,229728.92505197637
1015153,966698.6558193392
1008417,434735.81878648995
1006362,310962.93517464836
1014549,465085.8777431748
1017366,591948.9526999951
1000132,523708.37316010066
1006675,1351444.1997890898
1009656,189534.61781343396
1002733,414116.587088981
1003695,717942.348673204
1002791,1078958.044681005
1008900,472519.13627139543
1004201,204296.780476617
1003050,1237150.25605519
1007896,325630.21531175845
1013900,430011.41159664304
1006447,478546.5795840669
1017063,324063.2294283363
1001222,391288.8291207434
1014305,299396.34856202686
1009329,543963.8538389422
1008278,335188.2032875024
1011775,670193.2185759862
1003589,1265196.0300705303
1003818,499460.34573849
1007458,832319.848335649
1006670,1305389.421269096
1007257,218659.8251136843
1007765,836032.6794698223
1006289,331039.5923321376
1011895,657546.4913503171
1012145,323193.50920455845
1012364,848221.6608101304
1010114,420687.560488611
1015374,267052.3703452887
1001102,398340.7373725752
1012481,505155.97765812866
1016017,1416540.1774099506
1008656,550680.5472971629
1002594,155021.34683321626
1007395,366107.7105766066
1008116,812759.8276534744
1013316,664822.6997800263
1005157,385362.33575768024
1005276,225679.27132854785
1017602,828988.2567978895
1013927,322187.8357487483
1002391,856198.8027372528
1016586,584208.1182271825
1014627,152892.5082676589
1013475,587471.3431260242
1008908,781571.1346238317
1013153,443306.9539052688
1012485,267750.19502559275
1011808,340616.27578452136
1006617,470809.1968666527
1001742,523449.97349846776
1004209,548281.8536326409
1002453,1218189.288153687
1014157,774059.6096489324
1001793,375637.4384794563
1013238,183343.45046974203
1010326,794386.334694167
1016597,514617.30693232134
1009287,346778.2281410619
1006390,974404.1674319649
1002072,856297.155073601
1001524,392560.1337464727
1000233,367948.1381648843
1010899,523080.1235819304
1013066,223765.8987603975
1013684,217708.88742637075
1017103,499146.1857153667
1013993,884965.1901359231
1017192,352572.1875734903
1002813,126059.31086945705
1000445,717194.0484085671
1015764,537733.7626053796
1007031,307293.0077862301
1004101,469857.69175086915
1015724,628838.3756133982
1014745,638199.229135911
1012666,423186.0287796051
1011529,606380.2567917196
1015943,183741.50652722857
1006729,325621.59602990287
1007472,499632.27550403745
1005062,192211.65611212482
1005683,615169.7961506017
1005013,1347350.2777202667
1001138,518353.3586811962
1014851,435925.60895187134
1014629,372346.74383832136
1017221,628275.0647427536
1006855,566737.0484197102
1003676,907849.8627157641
1006141,517812.3860037231
1015954,500657.8063651137
1012502,338545.122981684
1000249,223684.53911081285
1011524,354003.3868419852
1012574,426802.0126418648
1014057,676088.1154769493
1008023,450567.818768907
1002096,368829.25396812917
1005002,383266.84622538695
1014938,573830.5280547214
1012130,393200.54192486906
1010665,426039.6428011903
1007405,153681.47947211674
1000561,539092.6696845891
1013783,144259.2764849077
1009383,278513.07720529207
1010164,459937.02960232657
1014893,208451.62130585974
1016133,450299.6307451655
1007166,938422.2139746167
1001884,189508.3352653865
1015959,1233410.64059268
1009375,316706.10082549276
1002832,502822.9322188688
1014833,307507.5523957359
1008111,627170.2911102056
1009888,185862.9701669894
1002534,124913.03671147126
1014799,573681.8669791596
1006333,607784.676984006
1005392,387677.7290314664
1009293,925555.5065880863
1011335,492033.6016734402
1009448,428716.603375998
1013329,495206.88879589445
1014242,502885.87142214674
1015288,367062.8578535911
1016688,310081.20195132133
1015159,277791.2541194201
1002063,1091708.3663280401
1005978,342803.5401363406
1002578,222977.1282653068
1013144,385966.75507650414
1006632,550054.2070978151
1015589,976059.3812735063
1003547,827025.8760993537
1008052,548321.7017048828
1007858,730247.9941313553
1001972,272447.5014014436
1005317,533960.1962647747
1008346,361625.03388929146
1005732,236506.88429317513
1003302,1014201.8103927058
1015436,989037.47804939
1008986,341210.4366477173
1009941,1016359.215578058
1006798,719150.7478913799
1011257,157763.59735424386
1006160,175953.28337054205
1013514,752008.3363185768
1015096,322610.608108079
1003344,393882.30196098844
1016309,225357.4878096185
1014439,468413.49134089594
1003968,101861.69426228426
1016392,694286.5527839508
1010554,899681.8683173258
1000985,397379.32839962764
1016657,688205.8889732062
1008075,448427.6194981722
1007342,968594.3683862804
1012919,1002966.9555980731
1002311,485589.0705771018
1007839,1322683.331821693
1004339,535461.4233401922
1008712,1064846.7997422186
1016881,679940.0679662606
1010848,778503.8352844242
1012731,358591.04227679205
1006191,324043.95736752584
1001565,513077.8490131468
1005800,268848.49996702425
1010969,389507.8043013351
1002471,752641.2641612599
1005087,648961.0647699477
1001611,408989.2669901811
1010585,329444.0089275678
1000903,307991.85745514586
1016871,391894.42194170936
1009103,670779.1930190246
1001014,530333.1339680528
1009599,485816.10725941905
1001327,1115330.9070583056
1013470,371839.2927420936
1007518,868662.1971847219
1000625,442595.7201510792
1011169,706049.029672738
1006831,254653.88521012032
1004131,316815.05543399655
1005544,209495.60835479156
1011843,275158.0761949791
1010897,932201.1454353038
1005329,731240.0007875222
1012273,854518.4260640909
1006251,259615.54926353658
1015575,93104.51229374696
1006640,427133.32799089956
1011988,719312.4345758656
1000506,387476.92231488205
1004462,331886.94026548584
1001109,298417.3859843921
1012843,371492.51839358814
1007894,232779.05509810828
1012017,228719.2691020135
1008347,429873.4526399847
1016606,406353.8206265674
1009071,837486.8448617526
1004835,1387209.8387419141
1012757,961685.3181742284
1007319,570989.2312691166
1012101,880546.4640912825
1001488,1245656.3314203157
1008626,870367.9300128196
1000165,496147.5307556861
1009966,484317.52482858306
1003524,442536.13714974234
1001693,170574.21595598257
1016457,1124842.1919707956
1010347,145191.3504937657
1006260,294529.1332584154
1014907,203112.7097062303
1009392,1070190.4394026946
1006993,584257.6372753703
1010734,221190.78087281788
1008285,256288.0567834019
1005458,320866.4853097217
1001483,253560.99054789933
1011531,456138.79107804835
1016384,183292.78603892954
1004937,862079.6431533607
1005221,334456.6566235892
1006604,313989.4471846649
1000969,611460.6193549061
1012755,480362.79136836145
1013175,191023.20822979408
1003462,363958.45995422173
1003599,733742.8441592088
1015821,709022.2589219594
1016158,479946.56911933335
1002742,316229.68442964565
1016123,648223.2249224406
1004724,1189101.0498917184
1009519,803036.8871516882
1016499,610932.042300837
1012231,362752.46547908284
1005785,277536.0062879862
1014845,172390.7939405998
1000077,376974.7966071568
1013341,961968.2118992289
1001003,487363.6175655513
1000810,485913.05010114296
1016566,166301.35661296893
1001695,690642.9416609795
1007508,445974.96792346257
1005037,217176.19008464337
1006255,370837.25245706365
1003452,802431.9141138904
1012529,241782.01396071265
1015646,439912.3983620412
1011457,587671.7641122648
1008832,560257.6017399859
1003819,241127.71463403857
1001454,445353.8299945063
1009805,580792.6585533909
1010283,824472.8281380411
1007284,1147135.9623994967
1005725,282448.9579921906
1002318,988835.8442345074
1010991,828315.0687763045
1008356,224918.7719726922
1002314,696865.0330952435
1002413,542099.0376891416
1017537,234632.99921008656
1015694,468017.9347050927
1013850,200560.60235626771
1003059,371566.5057594665
1010999,365729.7194310204
1004438,178648.43659118065
1009675,462951.92059663235
1012583,489683.31867134565
1010319,475999.0939879997
1017273,547148.2636268642
1008296,524546.5741696989
1008372,1185067.6907605566
1004830,1029904.5968173984
1012523,623924.4196625444
1005048,558417.7121499173
1007722,399713.30936864146
1016906,559055.0888168868
1013101,327307.3796981019
1008729,285378.8770183529
1013193,519779.22262835916
1013809,231973.27462075956
1001373,158347.69521345137
1006693,957986.8663461462
1012565,871990.2456576063
1016145,695212.0056813174
1000146,667750.5456939803
1007982,313952.9677376191
1008738,431891.55068380473
1010574,530080.2249874966
1014143,1270254.4739884187
1006555,496800.8602111592
1011725,646761.2475258677
1009406,314520.8222806129
1009367,417319.7840040286
1005459,883261.6039728572
1017288,410466.659431317
1002873,1034539.1487576186
1005466,604222.1590521698
1006496,103465.8132496219
1015144,226897.88911373485
1008614,426645.0522270964
1010816,932172.9571184927
1003750,502562.6478358337
1006347,482399.80477689137
1004507,449128.24234113295
1011000,677609.7526988048
1009709,223401.91644561672
1014320,406927.2069178311
1005364,627858.2874254909
1012657,140939.14517681344
1011355,356539.00560942106
1004961,367420.42594035994
1010771,214413.59107734563
