zpid,predicted_price
1006078,399344.8118701313
1016115,305503.1084582628
1000882,395144.5455197638
1000929,775345.0004004419
1002799,526280.1587742256
1002815,399333.7689654085
1011371,1036383.7195574759
1016625,825721.2747305344
1011574,164927.32011249088
1011936,321095.65614598675
1013730,306336.3825833129
1002143,805758.8742295736
1011452,748357.4332596671
1009384,691344.8347308043
1011071,362486.35433008353
1013508,806697.4905196108
1003833,457473.7460593434
1014611,513574.80133174814
1002336,1080949.2090082257
1000631,767318.4724440251
1001374,967093.4316813488
1012570,450356.83288786694
1003032,397029.01835654135
1014027,114141.11774415988
1015121,411579.6632155218
1010746,304123.35505141027
1004907,511331.91408716555
1012477,808571.4879869369
1009751,159058.34957293933
1005212,1301329.5257024774
1004911,684562.0631779722
1001059,261462.31158182916
1004650,669472.5196067864
1012287,618194.1549168149
1003965,302588.36591257725
1009684,495903.7960906279
1006603,491983.9373094255
1003574,669069.528679706
1012086,974590.7781008155
1009892,375752.80524568626
1001697,1081741.2159768867
1012929,576247.0903309152
1006823,249490.69157213884
1002419,340808.64540291304
1009266,522386.9154821371
1003575,715766.7082725117
1013746,352526.89309501986
1015919,767152.8115296796
1011481,509419.52468206635
1006726,279509.8892596429
1010531,621302.7691050869
1000604,998699.8231769593
1000601,659577.2737280763
1017020,186575.30159707117
1003117,464965.9596314239
1010985,848492.2862871122
1013934,432772.5787167081
1000140,307096.6865077502
1010207,296577.22437500756
1013666,465791.28984963894
1013972,796775.475750132
1004121,148743.5266247212
1002456,333026.7105614279
1003292,211192.85190030304
1004387,1030025.5321393149
1008853,500268.7082837989
1004437,284912.31812307495
1002272,840940.2787530567
1016387,663184.5102675076
1000596,228866.00073837154
1010329,174802.0749501706
1010762,656054.4114764836
1003762,389700.5563748145
1011825,622470.8772346086
1015429,485143.68094462244
1005408,456926.9526721186
1014570,677557.4896685586
1005024,110910.9005783529
1006597,329122.86916225933
1017510,458871.19172280043
1015370,1054513.4838505513
1014556,612282.524871267
1010108,445479.1165008294
1006184,386507.88177644426
1002171,159350.51333113067
1005064,270783.63051675446
1017434,1208264.752706856
1004351,454147.04764456156
1000510,1045155.5905334704
1003834,328286.03122268326
1016859,1030526.4670910169
1012323,711137.9383968166
1003383,390340.3631544306
1012009,174307.9311591484
1000039,672052.0488206655
1009764,413680.6893176782
1006987,446106.67876813625
1009598,152337.14430688648
1017394,509238.8201883599
1009333,1225496.4174745157
1009865,549395.0145231894
1014258,774090.2252862338
1017356,417063.1228485866
1012182,525990.0116167957
1005691,188047.9449212923
1003976,1091182.9393854567
1006971,205538.562139242
1001128,647937.8005367275
1012895,642576.1676225413
1007070,295980.17229748226
1016837,687867.0753821161
1010190,328757.0989648279
1004815,1321295.6339082231
1010916,1085701.4194873662
1011136,1098672.617306898
1007306,981455.861910935
1009341,272098.7157225599
1004204,615339.2728588084
1006894,760805.4543921076
1008985,1164308.7631353259
1013456,972199.724363692
1002179,454235.83262763266
1012926,684703.378643107
1001245,258614.15353782024
1012842,936669.2625837023
1006940,1254665.8023538273
1005827,175847.26672132686
1016849,1017272.4268324987
1003931,416969.8077526702
1002543,838013.760918218
1016933,187367.53147915687
1012346,597332.2363285768
1001439,198641.26516876122
1008593,1073953.9613357128
1010352,602239.611618554
1009007,353847.54443603125
1010663,332086.2293501588
1014236,442504.0044219153
1012447,364418.29039510444
1002393,307672.0355909733
1013817,690230.1863653796
1012169,422165.24762947945
1013462,239352.0387392393
1000318,128068.54145673147
1008603,193943.00496126778
1016279,346010.0846739
1000496,873600.5374089997
1001421,123961.2475822505
1008833,569826.8720134996
1013397,514859.3930435507
1008069,521261.916370463
1013274,421851.32257116516
1012371,504084.35712801036
1014573,590314.1642655103
1006458,632510.657110275
1004065,570217.7430470621
1000392,467024.39021255315
1007965,359800.95787101146
1003649,758375.3495483495
1001330,798402.6670321143
1013356,458214.5000358267
1017140,745589.5688360714
1008806,433735.67086690944
1009965,446884.7210480022
1012111,559793.0816308138
1000191,270072.6309326019
1017110,770301.2612616644
1002113,636863.0064875612
1000663,581549.2636407783
1006094,460498.9293752748
1013277,348619.5476185448
1012935,421850.6399367228
1006120,599439.6658711339
1016601,725864.9767361188
1008890,581695.5887859126
1005972,574500.1591511478
1008897,948499.1997153045
1015337,495126.2187790225
1002408,473550.96390892286
1010815,180477.31921915375
1006969,327375.9058458373
1015480,409127.03644597915
1002966,224449.0824526789
1000451,435393.8329605155
1013268,283586.4747862867
1001214,333753.20278891746
1004267,468418.5746879777
1006851,447248.65922592045
1014190,554766.7119181334
1001390,936071.0360766413
1008384,215993.56968948158
1000633,648853.9613218176
1000058,1272921.0783289245
1015540,473024.82440587506
1001328,564469.119081283
1010098,857022.9906385901
1013453,483060.74812068715
1014050,514748.31665514066
1004898,700965.8228950048
1009643,1030074.0067120831
1000408,306000.3547584079
1012606,270415.89708871866
1001322,1085295.9749168297
1011370,1098565.150991425
1014252,267114.2303124175
1003688,494638.82677150716
1002676,461631.2768465085
1010786,1438398.0127911232
1003204,1093097.2432509044
1012586,369916.7861138215
1016307,447154.21921067644
1001013,700425.5521229864
1007174,453003.36636958073
1013661,375032.85027865955
1009878,299297.5245926974
1001273,665726.1344025547
1000141,687170.5300552619
1002717,1028139.8222180688
1013588,410846.9262310423
1016843,451295.20721415
1007911,267942.7832900468
1003453,142069.93179017195
1004400,455129.19096310996
1015056,497459.7946918053
1003245,973697.0548315323
1012157,322244.0362168165
1015068,905600.5485376256
1000202,521326.5227454589
1013828,398190.5607986691
1005079,133063.03514707522
1005602,999606.947590267
1011057,334123.36437141354
1016785,344790.99881930545
1014405,910558.9063091647
1003610,685838.2115405749
1001744,1090513.8817177983
1015441,231650.1583430846
1005750,365922.84461453574
1005579,326227.019904502
1004075,395304.2221862452
1012705,673418.8104944952
1008980,175985.20215014258
1008628,318156.32517973747
1010183,649245.8216850101
1006947,243246.18835524438
1000475,361401.0687695644
1006019,368216.86233525997
1004355,207254.63278431736
1011207,1014766.930514487
1006293,291825.2444096737
1000964,318170.0170236365
1009648,498288.1672508516
1005363,421149.62245411985
1010842,995931.1236428878
1016658,675735.0557122804
1008418,163239.71080921302
1003880,88732.80668322665
1016024,292076.24201030465
1011525,821375.5924519886
1005833,714745.8838614319
1003391,185647.30079760644
1000815,452234.831349079
1007898,261027.53038991755
1015070,339025.7523956341
1002654,907118.9634326291
1015925,736634.104426921
1006609,475944.57169899775
1011752,341544.6879996156
1015883,761250.9168718545
1013113,684193.0915414656
1006382,458018.46973847394
1012811,1093314.0765022924
1006360,566997.1920416962
1005440,727833.8657468739
1005112,674319.332668651
1008627,221739.71439489265
1009955,152532.95112076917
1000682,374859.41376933997
1008504,1090609.307944864
1005890,1061650.7063290006
1009781,835061.873003508
1007261,321854.1346206922
1014321,1169675.3605628873
1017245,358936.727276826
1005357,285981.42583778535
1016373,308701.7881757954
1008525,944764.316578384
1016979,1172446.226297982
1017102,885558.0474824656
1010922,382290.6816458247
1014904,225296.97769818702
1001274,543967.937594606
1013738,219603.21031147655
1000038,592711.6272721618
1008641,335389.4619247147
1001133,271746.55943584425
1011205,1276136.395779755
1013969,385826.6691635372
1008818,357639.18553915434
1014654,233983.01605979522
1015153,959085.7317144093
1008417,429657.50324662094
1006362,307295.29468216223
1014549,441208.6017748803
1017366,618205.2062905256
1000132,520448.6325307815
1006675,1337118.6360634246
1009656,186878.4923740627
1002733,422575.45509962976
1003695,707250.4973351392
1002791,1143576.003533751
1008900,475012.25498954835
1004201,198466.72925639193
1003050,1155029.253152035
1007896,329125.114937864
1013900,430817.32600997644
1006447,469545.82644186256
1017063,320441.9126225729
1001222,384388.6179053643
1014305,292664.56941363384
1009329,517374.1722164055
1008278,331842.1092397633
1011775,682910.3737505655
1003589,1185925.1880180582
1003818,512651.6465912801
1007458,822767.4388162341
1006670,1307041.0063498023
1007257,216672.2084495677
1007765,830099.2514834652
1006289,322526.53523761284
1011895,666725.1686925448
1012145,320618.7295285269
1012364,860946.9662324111
1010114,426743.0594510837
1015374,269280.42168089043
1001102,409255.1482974106
1012481,490459.55747324723
1016017,1415910.70415808
1008656,566691.6496643143
1002594,157426.48433326068
1007395,374507.1211342854
1008116,820946.4307574912
1013316,676266.50380186
1005157,381277.3801746983
1005276,228790.3286372658
1017602,804657.7376551537
1013927,331224.5092886808
1002391,847619.9009302533
1016586,584925.5468921346
1014627,157972.92969023532
1013475,605478.3963760524
1008908,777562.8475367927
1013153,436926.68837824475
1012485,258716.47344583776
1011808,353316.48704569746
1006617,462947.83811997727
1001742,547682.4787957037
1004209,545456.6863952368
1002453,1193335.2930470372
1014157,773542.3565502226
1001793,376800.13540510944
1013238,180493.21009134746
1010326,807773.9039723119
1016597,508061.26325575815
1009287,370543.08230608026
1006390,1004427.4042270401
1002072,792207.6540932213
1001524,393551.45869508776
1000233,378163.3986317145
1010899,533036.5747932374
1013066,230083.75521593017
1013684,219170.9520082909
1017103,496046.1617378569
1013993,928695.3237511296
1017192,350383.29494728404
1002813,132191.3314297163
1000445,748188.9907427334
1015764,528385.2081458452
1007031,298120.1047492594
1004101,475355.9988208349
1015724,601368.8168168325
1014745,688400.5471005706
1012666,410651.13642203395
1011529,609015.800045853
1015943,184253.25302892804
1006729,306158.31992265757
1007472,511217.9906525075
1005062,198948.96311134865
1005683,595917.0995966137
1005013,1373632.8095422445
1001138,507039.8915500969
1014851,466250.6815900423
1014629,367667.2869680237
1017221,650737.9319960339
1006855,575769.164557831
1003676,897230.8853296612
1006141,512782.59571776516
1015954,499059.9761543635
1012502,351946.5716267325
1000249,231284.74081652507
1011524,340843.94225606526
1012574,435924.17281435267
1014057,668184.5221463592
1008023,452130.73532367585
1002096,365920.97448779
1005002,376897.4558721754
1014938,573382.0423992435
1012130,395366.61306316766
1010665,428934.47543060157
1007405,148682.26072934212
1000561,519692.6065176925
1013783,138888.60138108555
1009383,269900.17432503053
1010164,446012.32708276703
1014893,199669.13323194272
1016133,456353.5471020765
1007166,1021924.4992009368
1001884,191287.4954152171
1015959,1235100.7616261246
1009375,310985.6829505484
1002832,506226.80711559596
1014833,298721.15518361743
1008111,629128.7888139121
1009888,183683.33033089133
1002534,119025.80958978311
1014799,553826.8151333424
1006333,608480.0847804369
1005392,389137.39607940614
1009293,965147.9966610622
1011335,492990.08231558505
1009448,431127.2869811134
1013329,488891.61226207874
1014242,494268.8457098589
1015288,368695.39291219896
1016688,309838.9222981156
1015159,275926.57394119946
1002063,1080336.5179323182
1005978,362991.25646294927
1002578,227927.05855304483
1013144,383800.11062956834
1006632,536990.1658518682
1015589,977977.4235152116
1003547,862285.3940149383
1008052,546004.3850726725
1007858,748803.8960667327
1001972,270216.439950123
1005317,515629.35318657255
1008346,369999.24418415927
1005732,236428.36335364258
1003302,1024040.0877681993
1015436,992247.6584173973
1008986,347531.6914600314
1009941,1013862.8818988514
1006798,733080.6188078712
1011257,165480.1696474784
1006160,179311.55372461848
1013514,771402.0748024189
1015096,319778.5992765451
1003344,382386.20856505603
1016309,226504.48576634552
1014439,470251.03958991845
1003968,102117.08144699928
1016392,703628.9630164611
1010554,912866.269734381
1000985,397725.83879982267
1016657,712415.3095742099
1008075,449439.4871164539
1007342,1010069.2211404771
1012919,954788.3321128114
1002311,474660.7565210912
1007839,1342785.9189450014
1004339,525635.2615847357
1008712,1069496.5729724541
1016881,683655.8263608814
1010848,791914.0182042972
1012731,357839.9340430108
1006191,337489.9142287104
1001565,497643.2223774981
1005800,265984.99328570033
1010969,363420.49995578104
1002471,744287.9400749975
1005087,715646.342648348
1001611,400441.1077436943
1010585,327052.819664603
1000903,318331.1134210669
1016871,387915.5687785628
1009103,672760.9957681561
1001014,536327.2485550947
1009599,483051.07672186184
1001327,1086396.9056157167
1013470,367919.36902985116
1007518,859347.959734708
1000625,439788.69115814625
1011169,736004.2036458927
1006831,262365.9974883529
1004131,302018.13977953064
1005544,217886.7079851934
1011843,268019.9527635947
1010897,945543.9080103745
1005329,730845.4453565591
1012273,863490.4802760172
1006251,268170.68530531897
1015575,91808.26598726942
1006640,430943.77449353464
1011988,757895.7451944563
1000506,378246.3370116428
1004462,323138.3592550904
1001109,300482.03027369693
1012843,371778.656062676
1007894,238871.6841044426
1012017,230969.544839703
1008347,422206.9374794542
1016606,409644.0156659418
1009071,820314.395391371
1004835,1380394.0211956822
1012757,979035.6794428729
1007319,562789.0915327027
1012101,872382.4724154911
1001488,1167171.816396229
1008626,863946.0307373777
1000165,495784.03758585785
1009966,487595.2273821098
1003524,443806.213458817
1001693,170107.0522778693
1016457,1146480.7583125539
1010347,143063.09155087316
1006260,292680.27122915024
1014907,200425.11902172194
1009392,1076392.691182614
1006993,604844.825144767
1010734,222655.7003938751
1008285,254170.30347878564
1005458,314409.98486560985
1001483,256406.48971239774
1011531,454169.52254687133
1016384,181522.29872161374
1004937,886621.6414091302
1005221,346886.4675186732
1006604,304988.3197772012
1000969,596513.2428702086
1012755,473976.8848587982
1013175,185409.208916477
1003462,363495.8637327449
1003599,730651.9043797076
1015821,692951.7194455323
1016158,512414.74053342233
1002742,305090.616132453
1016123,612416.397463472
1004724,1206834.3140507159
1009519,775670.8767852699
1016499,616474.1669692607
1012231,352021.6304254708
1005785,266990.7965729927
1014845,171120.37002141244
1000077,369858.7187411943
1013341,1035701.9459131864
1001003,477741.93981142313
1000810,474768.71055203065
1016566,155083.06511567428
1001695,678725.0056254274
1007508,445500.1188987305
1005037,214207.45163853574
1006255,384314.6794301949
1003452,870459.9550917492
1012529,235334.18871100718
1015646,428448.6152853836
1011457,580067.9011146127
1008832,544047.6931958755
1003819,240277.98656867104
1001454,431541.8162483814
1009805,596990.4002672082
1010283,795448.307758715
1007284,1095932.7920882758
1005725,282120.32047039823
1002318,994997.9988259529
1010991,877555.7951008313
1008356,227058.60868185826
1002314,679652.3908581015
1002413,549671.5373525813
1017537,234927.71282052246
1015694,473886.313270119
1013850,207471.27637120956
1003059,384519.8916181409
1010999,360976.76032157266
1004438,175683.03308254306
1009675,462406.1618408596
1012583,514167.4148731996
1010319,499199.03095845354
1017273,547007.2633266978
1008296,523091.3373100135
1008372,1182451.5214550728
1004830,1040959.129548893
1012523,615358.3687193961
1005048,557205.5932442714
1007722,400925.4323313271
1016906,536085.2857970952
1013101,320656.76485437475
1008729,278783.84484449454
1013193,518816.0352660757
1013809,233728.22233971345
1001373,143215.20785985116
1006693,956548.4406052644
1012565,915494.0585126588
1016145,687250.4977884706
1000146,683999.7561413939
1007982,306755.1465824749
1008738,426610.0855709392
1010574,500963.1310825672
1014143,1288892.8871087274
1006555,491504.13172193
1011725,670071.6403341754
1009406,325911.87408149056
1009367,405839.42588592455
1005459,920489.4819963479
1017288,407647.95479444315
1002873,1043684.8754511527
1005466,599059.918982709
1006496,100745.95499130408
1015144,229216.80455532263
1008614,419390.7169468503
1010816,925719.68984229
1003750,488869.13517399103
1006347,473951.86203961517
1004507,446608.44374459505
1011000,666857.4124888272
1009709,231785.39032369608
1014320,409554.090749302
1005364,649978.8928824656
1012657,138953.80463315212
1011355,362202.9384240073
1004961,355343.6429366537
1010771,212138.86342783176
