zpid,predicted_price
1000617,429734.7534455748
1001692,482895.93832655204
1004340,981756.7117192731
1017295,238184.60989059624
1004120,470814.2328319628
1016584,339001.7397720291
1009531,447358.71775208536
1014781,674082.4030415701
1003474,117225.36308161597
1014988,723634.5939603769
1007075,266174.7483312598
1000862,759071.9786471872
1009980,234637.41886155723
1013862,481358.05969377904
1013534,238268.59764046772
1003370,599140.4788557341
1012043,593759.0412824751
1005072,304099.3421913874
1009236,260525.0841746319
1003672,505784.73795395606
1002876,1322021.2765679772
1011865,969748.4139311165
1004044,169324.09444103422
1015250,1306427.6382107555
1016718,452822.4159871854
1012713,1527161.233637415
1013306,912498.1957091622
1005600,812639.0769839762
1015601,448574.390871711
1005886,311041.42455851356
1003266,488628.4064782772
1010872,1168517.9161493226
1005146,366679.5731065024
1003186,1242522.562651424
1017226,531796.0761557618
1007346,747059.822359914
1002766,585749.1809759517
1014453,263799.04690769856
1010857,871777.4474815441
1014264,521393.16022801097
1008214,786352.2421528253
1014637,522653.90547208645
1010489,114200.5162554824
1011834,1091507.5663973568
1002469,692550.2413244117
1003570,272990.86519699916
1000952,252264.10690425837
1010000,856858.706894862
1007348,439445.48142437456
1007629,1101773.5892884762
1010833,274769.80907096725
1015015,423879.65457330906
1014647,787899.233542507
1010821,542659.8854967195
1012994,578939.6800536606
1011526,258069.96355009652
1010345,488771.32644228044
1013082,489914.9774070958
1004828,383727.6346391747
1011597,382002.2712513395
1014718,733629.8860390965
1007994,407455.4962905223
1006890,268189.1068937856
1008600,388702.8001820077
1005583,172906.66396385804
1014973,685893.2805225187
1009246,372079.898106688
1003915,309188.82780397433
1008981,209013.13870712498
1011472,1093375.23276121
1004833,992339.1196105679
1002986,824352.0429356745
1016695,783527.4438033409
1009743,1358481.026071659
1014196,410997.06090223574
1001497,161904.4858801684
1002203,1108890.1517075545
1006038,1299776.59392259
1004215,105108.73258640865
1014368,656727.8275717662
1014260,156769.45453198688
1007885,294854.9863601553
1004865,498875.9363153137
1006375,1042474.898741805
1003936,632216.6070396361
1010012,541235.6069668697
1014902,384825.8404444839
1005254,782123.596373252
1007026,517404.05184118875
1002170,1058020.9295558354
1006622,295887.3078065409
1005891,695377.7208916462
1007293,294579.99586404633
1009672,562124.2033147367
1007693,275076.0398034203
1015418,403632.0469947769
1008152,261667.91267188467
1013078,446355.61937757215
1000159,294758.0237294386
1003066,438898.12077590666
1013416,281007.45866771037
1005956,988514.0264437621
1005414,195392.65985824147
1000200,343663.0791259536
1000393,305740.3178167275
1003716,513905.2772311544
1006268,445760.3743560563
1013554,401138.8649879494
1010977,482520.5046546079
1002241,413007.918648283
1013826,428981.39319179405
1007544,99452.31944673997
1006023,306181.12576828053
1008841,686099.8304237357
1009733,882335.2460738544
1002075,457111.6693683873
1001639,812077.6020374523
1013980,1073019.2580382067
1003193,519619.8100202644
1001763,157535.9122651475
1006385,900801.3926533476
1011185,108709.05795057006
1005524,396170.1240624593
1000169,662056.0316518117
1010936,711609.293995843
1006324,739044.9753857538
1000714,348274.26633978327
1007808,1072171.8745673075
1015608,133737.83432999082
1011228,275985.66683198523
1008724,558290.5723680152
1010385,825273.970557561
1011303,223122.53994748968
1014598,261271.9774148943
1014095,795770.709692901
1003415,678839.1239086229
1011123,535250.459743118
1012094,448190.5316118156
1002439,287602.27720022004
1014974,415689.5438969195
1013379,197240.62436783963
1017481,142607.0982482984
1007591,427036.13862481364
1000627,698325.0534487619
1004584,655480.456199171
1017118,238255.76608894503
1013662,103358.12919528635
1013239,1331380.9444586078
1008698,466570.1055098095
1005986,833709.0438402338
1005619,720218.6668283752
1013318,510463.64566342364
1008925,1191555.9302443576
1004248,196732.7052395444
1011140,514102.6635227179
1002835,619762.2717406965
1000847,605699.2661141362
1015275,234677.9680578108
1011105,247799.4928849479
1008298,115468.9195145733
1012396,393292.5683124546
1001756,158559.61526928135
1006413,1074684.7253038867
1016325,411274.5635809076
1008958,357273.3785254976
1014058,478119.7677561502
1013620,228401.01562850425
1001145,257387.98192992722
1005385,157172.85605825228
1008911,403455.87322321214
1016862,1113451.8045430344
1003714,494128.03569753416
1007355,315938.5573386147
1004834,142583.8325734319
1006403,555261.6354864227
1013819,1277188.407538969
1015350,393161.4777857446
1013871,769114.650016132
1007737,316481.2664788015
1000070,464836.0326066094
1000405,384142.91910846543
1014419,442697.30159731593
1016259,876962.9440132111
1016926,279978.16754822707
1001039,378035.13219870266
1016799,302669.3280115853
1011714,98270.85927087108
1010409,378088.659402986
1008130,548480.2891883125
1008379,335205.41523541196
1011546,312304.05456879054
1009048,318861.8900772223
1007190,166512.4850350401
1002507,463443.9011094351
1009284,599971.1445435284
1006258,245068.65289595156
1012509,1182046.0030315649
1013317,918988.3674624544
1017528,899348.7384976392
1013816,388596.8308276357
1016001,1039554.03322325
1005353,118734.86465888863
1014607,567784.5654975381
1002673,445200.87884188397
1002947,144106.69868408304
1015185,313857.0887122594
1011142,806225.1119419977
1007167,170051.71269532223
1007853,764971.7753894266
1006291,342919.679271285
1001831,1012204.7950261418
1003943,384751.2365903738
1015730,167975.02875148613
1000824,166318.2160248988
1004349,702892.0599824063
1000868,596787.8259513137
1010185,261837.39451990783
1006082,715805.1465398532
1016632,163568.72427675125
1004329,310695.2824058656
1013253,214385.8826902134
1003900,873982.0761168913
1016821,280800.7378424709
1011544,453493.4545658172
1002593,718378.1732714002
1015784,311805.41183897306
1013383,1162032.530810889
1012023,1238774.5120884564
1006834,269336.908487821
1001181,274552.9837588567
1003859,667197.206171729
1006339,122530.37861550678
1000726,1087172.26112796
1013968,626492.4046283255
1006060,488331.9563385065
1004510,950223.9261031584
1012376,471680.63176656043
1010176,459143.07941712183
1011755,141854.6095250779
1008159,400974.2543890136
1017579,165603.0018463726
1003144,1302904.931069453
1004037,147593.05391061504
1002779,297926.74465470255
1011051,969013.5638248982
1003351,142251.32266130068
1005879,190712.20147138555
1003929,524726.9740601839
1011465,208761.17879506157
1001534,1264741.6984550646
1003141,253106.1196272136
1010389,615388.4012984455
1017554,917176.4851383108
1003225,532484.3892356863
1008308,587482.4443861358
1015023,619890.4271048638
1015030,514460.98995288863
1013025,450361.9140542418
1017358,734510.5830640349
1012889,495169.5383375802
1004032,371334.8796235762
1017587,450329.91739697277
1004288,517552.6420360575
1017129,202664.70341419973
1012522,408926.4438826127
1001598,410695.37103561155
1005137,105893.8319189165
1016042,390282.31724284583
1011956,1075779.3222443624
1001718,1052512.7172902643
1012684,397487.60104315646
1015077,346529.26198940544
1008103,689126.9254699445
1016915,402407.09401970386
1003228,371211.0708360033
1016639,480547.8007558049
1016815,351894.65155641513
1004814,643193.4433958025
1005495,352199.59695793537
1008670,488861.08350640495
1015982,237346.5394112768
1001394,355440.5373127146
1004046,471742.0241858259
1003532,727206.6790975158
1010956,241498.64148623805
1001404,360191.35904088704
1001134,1262088.7478921944
1002078,423505.0725710383
1006900,486010.5490184324
1006404,303400.6730344164
1001242,277699.528783264
1000759,940617.546064969
1016782,436036.00965922425
1014422,282617.0419187278
1014518,776918.9711384075
1000646,548119.2285887385
1008590,658931.448079789
1003788,588631.9441451397
1015822,350430.9232376399
1017024,470629.634061202
1012783,1230035.8494628018
1014818,76017.38395281302
1003235,651485.918582977
1017436,358622.29336299887
1014107,506303.7072048995
1001167,701620.5979380655
1016366,721167.3049583609
1017448,833758.9234472166
1016716,191785.23598387412
1000675,327520.37962695956
1015335,160881.55189112035
1015112,311438.62509155076
1001264,439427.2902092831
1015780,164298.26743490156
1007614,384388.84118999
1004383,895330.3201121605
1009164,763058.2870415458
1005223,361700.45260382275
1008967,379897.60627067194
1013912,806869.9219047036
1001047,388412.9777051176
1011815,295837.53627937945
1003126,1037914.7981153898
1000302,430699.49570576043
1013581,285814.33386259695
1012532,278888.0638673387
1012410,1177139.279965478
1016407,290129.2283581138
1013328,217013.1460320479
1005283,444193.4824036191
1000024,1128211.693846446
1012745,768387.8514373535
1010469,407825.80628637574
1006746,194097.8721529871
1003798,756722.4781233108
1003077,383719.22432735737
1007869,1000277.6968763529
1013461,127092.7102113522
1009427,492622.3939316022
1013687,671897.7868975035
1009473,1325976.1866375096
1007704,331336.2574794131
1011789,481509.0407042646
1005571,775035.0032762772
1000116,282292.5118361002
1000640,153165.90763169393
1008312,255692.95037562982
1011068,260029.54685182904
1014931,529591.8384616893
1014828,1085206.8221792704
1005730,436102.0797174223
1009577,689367.3444305878
1003060,512319.46548083244
1008606,1169032.2912047852
1005626,888235.0912197989
1000693,1052355.6686457444
1012261,330373.17503002804
1007034,560993.3158431475
1002884,495916.33196369815
1000765,494272.3737557059
1007603,572452.1591643903
1011049,525286.8535580599
1012744,201427.87831687668
1012412,1109032.8412282031
1008582,542684.894349709
1000624,347966.32615957985
1015186,304707.6456098801
1010896,341318.0811187623
1008997,524752.938384739
1010415,783872.070064457
1015476,580388.858544808
1013911,356802.44642256486
1009822,574025.3118795512
1012608,591462.2191729553
1003585,860297.5891916807
1015880,502379.33335209114
1014126,163456.73961831265
1001860,1227303.1322355496
1006846,1457060.8432992657
1014581,1069635.945407514
1002279,577080.4513341207
1013204,237117.22919378598
1016665,489645.0134415558
1000584,536622.8129637557
1005446,547348.389716655
1001162,1161901.5473488937
1007731,1074537.4418294192
1006610,412745.92993503716
1001757,372449.4744298075
1004144,905622.5573993892
1003353,723995.0301462533
1003374,226012.2308711304
1003966,156752.25175035791
1003233,299699.3461015759
1007686,926890.3492594017
1014020,579703.4859394083
1011072,511389.72720120207
1012612,546216.8417709182
1015193,873732.2322565868
1014319,202333.9961971377
1002591,158830.60258652386
1006040,942437.4438573337
1006433,457401.82059892605
1006455,598539.6642026146
1016836,1070739.6354131075
1011968,332870.4653764395
1009778,560123.0487208904
1008843,602224.4815197242
1009405,335307.49810754496
1004179,246937.67990884837
1005249,328193.900802489
1003823,521428.867835233
1013021,885573.2685479443
1001866,557438.2788155334
1015652,150757.8110623716
1016634,641676.499014085
1005411,128152.47716014372
1015535,330595.6263467785
1007673,1025004.6980361849
1007154,595548.260346543
1011820,776315.6963330626
1011217,612946.9773767125
1007573,339491.46400217863
1013334,635758.5765308818
1010570,460911.1182724152
1008434,858998.4760512485
1000490,1320948.7838404304
1007549,787531.9345126264
1010797,395840.5662631573
1012197,1509923.9532826482
1013391,476705.48999810097
1009583,369220.5049047874
1006421,303093.4899189919
1007945,598092.7676355923
1000664,273075.9338771089
1013500,783863.1087002776
1012660,497777.1418794172
1001176,416559.08891480643
1008017,301926.95545764785
1016070,402481.45364475634
1003796,355469.6753870143
1011388,371456.27480467374
1006897,444910.6718049432
1014062,835892.790580362
1005752,315182.41090189177
1009181,145514.0677984555
1001275,442476.1088000911
1011807,372246.1486375582
1003657,615942.5747249709
1000162,383992.94402327377
1002528,404955.0454635951
1005153,399074.1850796028
1012163,547018.9153328388
1002542,924156.6711107685
1001484,503936.3025332428
1013946,452666.32591058477
1012712,247772.10425007695
1009462,309798.3267887312
1000463,347253.7123847129
1012625,145835.2915397296
1011562,244551.978295703
1010569,780984.3369780885
1009325,345262.2949846376
1012711,672050.5847882208
1011319,441785.93512903847
1016200,546669.3705323632
1009779,485102.15507100424
1015936,503342.48667742044
1003021,1123741.4448523675
1009300,320773.71671716345
1011925,542576.9318602855
1007331,185362.87401809735
1001097,752159.0625829531
1001396,215474.21102619756
1001220,260804.01997562757
1002390,754521.9637853988
1007227,150206.1404841509
1010444,910580.7825666551
1008537,553811.2455590911
1006845,191458.49585531073
1004042,528191.3674858531
1011107,690680.7570028466
1011479,308173.2208874673
1007985,349668.9527770613
1002449,440853.01515491586
1007833,514281.1232220799
1000454,421108.78790007334
1016436,335192.0968982333
1011345,424393.61709393916
1012387,579133.7087597915
1004470,611282.2130936285
1002145,544350.0772717233
1003650,694976.8253928891
1009442,1007665.4696761374
1014299,261222.7539360073
1017525,815086.1531009402
1006804,361353.3544330659
1012430,491271.61954447255
1010281,443217.9501239878
1005480,216164.35473970717
1000112,493701.9340883027
1007163,604598.4072601261
1009446,1492782.216913406
1002455,282659.6378936866
1007795,1310608.5658399672
1011215,1251683.5988679025
1008934,457772.42586580565
1010067,292922.45966346265
1007767,273898.9653232834
1013130,336909.17524554365
1004870,379379.15345480765
1015428,488040.24906705285
1002923,395513.1150144289
1017415,179593.06706091936
1013313,371873.7330915843
1015889,851165.3802008673
1010612,655135.4768378584
1006244,612091.9657050833
1007503,445553.6480800868
1011382,421055.54588063003
1015134,589151.3706493009
1016884,659244.4585732927
1016417,411116.57947767724
1014175,583006.2834756107
1011301,367521.5333262688
1001174,414078.26288881706
1005614,250780.12237470175
1008478,186174.85812643348
1014473,490177.7407531008
1009265,406352.67690535315
1013703,571512.1540689202
1007827,749858.1310131252
1005262,274850.54479799885
1002888,577976.2112201063
1012750,840798.1346146156
1010611,763619.7021977182
1011677,443928.93220556964
1002273,534090.7399798057
1003839,509210.3964944052
1000523,527985.3129178523
1002508,157415.28406554976
1005397,600800.0787353069
1014301,455488.3345235177
1002633,96151.23941857797
1014484,659561.4739854707
1010716,462931.74530536396
1008219,1193195.425064576
1002476,311147.71219958866
1011093,589554.3763705798
1002831,180990.67354049243
1008661,1012859.835307818
1004293,225435.96396730794
1009090,486409.8439195813
1016180,602197.8531383765
1011218,492713.2938684309
1012061,1148395.9240713066
1006800,310837.63156721037
1001687,123262.7173486448
1007972,193664.2638708209
1000632,467681.36185130285
1004793,971856.9818861961
1003655,610228.4174218638
1004367,450061.14267054363
1014477,529518.3309361927
1015414,1030178.3338448902
1010210,536000.465112476
1007248,293526.1334246254
1012576,427649.56345562736
1011193,252687.31613475858
1006959,301033.93099418323
1000363,303927.0054634508
1015321,455212.65406453813
1000979,203680.33112034196
1011372,139973.74198477363
1014121,139164.56117874506
1006099,1006314.6117341254
1001728,498704.7532908416
1003307,853110.026821349
1006336,526245.3787782993
1005791,288070.1932461421
1011097,190947.28241092546
1016278,1161593.7129920633
1004000,631446.3570144176
1012796,346841.67202719086
1015406,304435.08490488114
1016406,918985.1003015332
1013591,397375.3086820638
1008321,970474.425820129
1012804,378078.2609392375
1001496,210923.9576194389
1008498,436068.4507564071
1009915,415692.992237387
1009890,363562.788267733
1016922,945392.9410676836
1002013,287591.47134851513
1012579,264401.87751343835
1005709,322430.9962858661
1007029,299412.2101780384
1016513,706801.1973352091
1017275,216335.75823876355
1004495,494351.2986404906
1004276,1210162.7734261802
1003559,164949.68272832845
1006430,769284.5881043043
1007134,771886.239834549
1015405,330387.9760622168
1007303,632806.3001747745
1009654,125363.62560910253
1001195,756521.8917308882
1014752,333752.61669371865
1006678,1088792.7439283675
1016703,742341.271320514
1010579,286950.0401964724
1008089,880990.964296101
1009346,563045.5616110811
1009708,1381299.6298828768
1015734,206500.65311296878
1005198,263697.0264630198
1009971,830907.9928690876
1017268,314608.8778697918
1001657,526484.0562253558
1016740,402478.6888293109
1004353,171447.2902213823
1016794,354864.6937260918
1003538,619806.1373280722
1009337,283593.98437210574
1006216,1031961.7320978543
1002514,527489.7694156696
1010787,587139.0020082158
1015369,256588.95387087704
1015875,485583.5039439584
1009124,184958.65644475486
1003373,523030.8391207123
1016074,554002.0423656539
1014510,376021.3418663621
1005355,345794.1087071008
1017526,457055.0647314099
1011178,751976.0324129397
1003183,636505.7275193447
1000788,495375.7548350156
1006686,292940.3977403584
1006704,339272.0308745906
1002197,399724.94160187914
1008386,536034.1159811588
1011846,433878.1440527119
1013952,955514.3077191157
1012445,179671.50534680195
1000035,552600.7563884163
1009746,348104.11969474284
1003318,546342.6357083286
1011482,674293.3556105341
1011654,286881.6949159731
1010785,705865.3879466368
1010879,259176.27533895482
1016122,757903.8535296755
1014905,976398.0916636043
1007670,186191.39572306184
1007094,240000.41567296718
1011269,535150.4308222864
1008000,647930.1469529916
1004781,186049.02272452845
1004989,177617.56928864546
1009172,253749.74829433855
1013624,659217.4585183028
1014179,402504.2419982999
1013925,675651.2752156716
1006348,473234.45488304493
1010448,179074.68999674683
1008027,373694.1854754995
1016021,303994.343973516
1007337,906230.3676617777
1014018,372153.1048732669
1007243,719283.7278781125
1003702,479030.39553791133
1016846,748409.6265425289
1003166,917232.1143188763
1011477,338923.52114664076
1008617,306793.414019606
1001551,387555.57677628816
1010234,402692.70769032184
1004336,382753.1616075842
1016254,636373.1835368512
1011548,599881.5024860281
1005340,112535.53749896008
1005471,1017682.0705276909
1010859,598585.921852036
1017317,379971.5892714291
1016252,519948.3585601594
1000080,151893.01975610683
1005343,212872.4168650756
1008583,325600.8276140809
1006499,523260.4798703585
1012357,403769.4872579396
1014315,718499.4780565358
1001729,477502.10190628946
1006014,283150.7887475266
1001942,202876.39590252575
1006696,1319196.596979088
1012294,1084227.192235736
1014382,306924.42799054465
1008662,658781.4236789815
1017280,411263.97493630776
1003174,1315172.5655699454
1003158,813091.897319009
1012970,895021.4869828895
1003689,376352.3717359343
1011716,540173.1126337677
1005764,456895.6692889183
1014055,805496.6041423941
1003430,411254.7903451268
1006057,532397.037025834
1000834,760723.5410503721
1008366,988407.2572836304
1016817,1434306.9976797658
1004525,271718.58673779224
