zpid,predicted_price
1016980,475101.8993243069
1005173,491296.20707873453
1016941,513426.76666153653
1002924,450099.7292995522
1009576,450099.7292995522
1002851,450099.7292995522
1008706,450099.7292995522
1017475,450099.7292995522
1004393,450099.7292995522
1009382,450099.7292995522
1003761,450099.7292995522
1010699,526756.2273653903
1013530,701251.1746355526
1002399,450099.7292995522
1015545,510481.5085898092
1008940,450099.7292995522
1002871,450099.7292995522
1006334,450099.7292995522
1010723,450099.7292995522
1014722,450099.7292995522
1004260,450099.7292995522
1009453,450099.7292995522
1002785,450099.7292995522
1010931,450099.7292995522
1002958,450099.7292995522
1017144,475101.8993243069
1006265,486282.5689978486
1008271,475101.8993243069
1006945,475101.8993243069
1008172,661989.744261802
1008449,450099.7292995522
1014495,450099.7292995522
1011614,592118.4927177223
1009895,450099.7292995522
1010979,475101.8993243069
1008507,738741.5307862429
1015957,450099.7292995522
1001535,450099.7292995522
1003583,450099.7292995522
1002687,450099.7292995522
1010112,450099.7292995522
1015560,450099.7292995522
1014494,450099.7292995522
1011340,614952.3533461712
1000258,450099.7292995522
1003971,475101.8993243069
1001035,450099.7292995522
1010408,536816.2776004334
1010056,450099.7292995522
1009680,450099.7292995522
1014770,450099.7292995522
1015729,450099.7292995522
1016113,450099.7292995522
1006018,450099.7292995522
1000288,450099.7292995522
1005715,327464.1887808947
1001051,450099.7292995522
1005120,450099.7292995522
1016506,450099.7292995522
1015788,450099.7292995522
1012567,475101.8993243069
1005501,450099.7292995522
1015647,450099.7292995522
1006683,450099.7292995522
1010920,450099.7292995522
1008340,450099.7292995522
1006967,604992.7345037392
1014171,450099.7292995522
1012701,475101.8993243069
1000794,450099.7292995522
1011295,450099.7292995522
1006299,450099.7292995522
1008185,450099.7292995522
1014147,466576.36062297435
1005204,450099.7292995522
1016261,450099.7292995522
1006263,450099.7292995522
1015917,327257.9931141032
1004785,450099.7292995522
1006505,450099.7292995522
1011258,450099.7292995522
1000552,450099.7292995522
1014923,293523.398185821
1007880,450099.7292995522
1015400,357495.99394724716
1009180,475101.8993243069
1013396,450099.7292995522
1001661,450099.7292995522
1016813,366136.1782869856
1012556,356267.8685104558
1015223,450099.7292995522
1005332,628294.8285667088
1004594,367119.19299632456
1007812,450099.7292995522
1011192,450099.7292995522
1001841,475101.8993243069
1008180,369569.37619588844
1013870,383713.20204298414
1013079,450099.7292995522
1014975,475101.8993243069
1004098,475101.8993243069
1008774,450099.7292995522
1003191,450099.7292995522
1009068,837506.1470807876
1005009,450099.7292995522
1014303,450099.7292995522
1012081,450099.7292995522
1012925,447929.2268536895
1013875,470389.5745279712
1014159,450099.7292995522
1008231,450099.7292995522
1000863,483733.7808015918
1004737,450099.7292995522
1000902,450099.7292995522
1013830,450099.7292995522
1004371,450099.7292995522
1017294,450099.7292995522
1006380,615893.9162440699
1008036,554409.1985506106
1004739,475101.8993243069
1000942,475101.8993243069
1002715,475101.8993243069
1011741,450099.7292995522
1011496,810672.2534551172
1004442,450099.7292995522
1007132,450099.7292995522
1004358,475101.8993243069
1002891,450099.7292995522
1013353,450099.7292995522
1016443,450099.7292995522
1003231,450099.7292995522
1004702,450099.7292995522
1004229,475101.8993243069
1004015,450099.7292995522
1010572,450099.7292995522
1001996,450099.7292995522
1009722,450099.7292995522
1006989,800919.9711555105
1005792,475101.8993243069
1002780,450099.7292995522
1005719,282190.57913366373
1004866,311620.15336450416
1002711,450099.7292995522
1016401,417956.13326008164
1006179,450099.7292995522
1008557,450099.7292995522
1008723,450099.7292995522
1006642,450099.7292995522
1014450,450099.7292995522
1008241,450099.7292995522
1006578,450099.7292995522
1007052,453375.696044784
1010958,450099.7292995522
1017573,410392.3154819349
1009439,450099.7292995522
1016274,539338.9277157597
1001137,450099.7292995522
1000215,450099.7292995522
1012285,678958.4271973441
1014276,475101.8993243069
1013694,724921.8733357261
1009251,497420.70980982645
1009481,450099.7292995522
1007043,648128.8601469791
1012141,450099.7292995522
1009059,450099.7292995522
1010871,450099.7292995522
1010325,450099.7292995522
1001892,453229.1978096883
1008412,450099.7292995522
1008786,450099.7292995522
1008526,450099.7292995522
1016026,417357.35481308255
1002297,475101.8993243069
1004564,475101.8993243069
1014921,475101.8993243069
1009380,450099.7292995522
1004882,450099.7292995522
1012888,450099.7292995522
1000091,483701.3150891282
1001235,678232.2352071848
1010006,475101.8993243069
1015990,703399.033495819
1006666,450099.7292995522
1008012,450099.7292995522
1008022,442536.0392719222
1004670,450099.7292995522
1015794,475101.8993243069
1007937,459628.66120411333
1010420,475101.8993243069
1003255,450099.7292995522
1005572,450099.7292995522
1006587,450099.7292995522
1004933,450099.7292995522
1015849,450099.7292995522
1004704,475101.8993243069
1001633,484846.5179184646
1005861,450099.7292995522
1013674,450099.7292995522
1005528,450099.7292995522
1004555,450099.7292995522
1004559,475101.8993243069
1001159,450099.7292995522
1000193,450099.7292995522
1009611,450099.7292995522
1016068,450099.7292995522
1014111,450099.7292995522
1014140,450099.7292995522
1003803,450099.7292995522
1000474,450099.7292995522
1007635,450099.7292995522
1000666,450099.7292995522
1016664,450099.7292995522
1008787,450099.7292995522
1017418,450099.7292995522
1007575,450099.7292995522
1004543,752992.5087294239
1014053,533132.5462939459
1007087,723235.4668217298
1014764,480159.35486687726
1009695,450099.7292995522
1011012,335199.678297725
1003139,450099.7292995522
1013646,475101.8993243069
1002770,450099.7292995522
1009494,450099.7292995522
1005359,450099.7292995522
1006824,450099.7292995522
1002202,475101.8993243069
1001433,450099.7292995522
1005438,450099.7292995522
1016060,450099.7292995522
1014376,475101.8993243069
1016690,450099.7292995522
1002392,739926.0613451066
1010672,450099.7292995522
1015019,389812.84242489334
1000460,450099.7292995522
1000792,475101.8993243069
1000266,450099.7292995522
1006859,450099.7292995522
1000477,450099.7292995522
1005860,450099.7292995522
1012946,475101.8993243069
1011005,450099.7292995522
1002483,475101.8993243069
1005505,450099.7292995522
1012215,446498.48100682575
1008248,450099.7292995522
1011694,450099.7292995522
1001453,450099.7292995522
1015557,450099.7292995522
1009299,450099.7292995522
1007012,475101.8993243069
1016587,450099.7292995522
1011931,370776.17064410046
1013903,475101.8993243069
1009087,450099.7292995522
1002034,404459.45621692936
1007116,662307.1478203394
1016130,450099.7292995522
1009212,450099.7292995522
1006644,562954.057032576
1011738,450099.7292995522
1004363,450099.7292995522
1002428,475101.8993243069
1001088,490390.1214218521
1003238,450099.7292995522
1006042,450099.7292995522
1003625,499827.08028608194
1013363,450099.7292995522
1002015,475101.8993243069
1006408,475101.8993243069
1001411,450099.7292995522
1002762,487767.99480035814
1003285,450099.7292995522
1016938,450099.7292995522
1006078,680091.2906119765
1016115,450099.7292995522
1000882,450099.7292995522
1000929,751968.6351250634
1002799,450099.7292995522
1002815,450099.7292995522
1011371,475101.8993243069
1016625,450099.7292995522
1011574,450099.7292995522
1011936,284965.498919075
1013730,579109.0590301406
1002143,450099.7292995522
1011452,682671.0189711789
1009384,450099.7292995522
1011071,563609.0943155296
1013508,553813.2524477394
1003833,450099.7292995522
1014611,486461.86424533906
1002336,450099.7292995522
1000631,450099.7292995522
1001374,475101.8993243069
1012570,587120.9578042337
1003032,450099.7292995522
1014027,450099.7292995522
1015121,450099.7292995522
1010746,450099.7292995522
1004907,351654.3650863239
1012477,654097.0790832648
1009751,450099.7292995522
1005212,475101.8993243069
1004911,450099.7292995522
1001059,667889.1656594885
1004650,450099.7292995522
1012287,450099.7292995522
1003965,450099.7292995522
1009684,450099.7292995522
1006603,450099.7292995522
1003574,644915.5119211223
1012086,450099.7292995522
1009892,418607.01111605624
1001697,458366.1062164679
1012929,450099.7292995522
1006823,450099.7292995522
1002419,450099.7292995522
1009266,450099.7292995522
1003575,450099.7292995522
1013746,450099.7292995522
1015919,450099.7292995522
1011481,450099.7292995522
1006726,475101.8993243069
1010531,450099.7292995522
1000604,450099.7292995522
1000601,450099.7292995522
1017020,475101.8993243069
1003117,450099.7292995522
1010985,450099.7292995522
1013934,475101.8993243069
1000140,450099.7292995522
1010207,450099.7292995522
1013666,450099.7292995522
1013972,450099.7292995522
1004121,475101.8993243069
1002456,475101.8993243069
1003292,450099.7292995522
1004387,450099.7292995522
1008853,443567.68733345956
1004437,450099.7292995522
1002272,475101.8993243069
1016387,450099.7292995522
1000596,591955.7489997924
1010329,475101.8993243069
1010762,450099.7292995522
1003762,475101.8993243069
1011825,749384.807975317
1015429,450099.7292995522
1005408,450099.7292995522
1014570,450099.7292995522
1005024,388499.76680309116
1006597,450099.7292995522
1017510,448062.0852194832
1015370,450099.7292995522
1014556,450099.7292995522
1010108,421458.72528065107
1006184,475101.8993243069
1002171,450099.7292995522
1005064,450099.7292995522
1017434,450099.7292995522
1004351,450099.7292995522
1000510,450099.7292995522
1003834,450099.7292995522
1016859,498329.3379377535
1012323,450099.7292995522
1003383,450099.7292995522
1012009,450099.7292995522
1000039,432841.7349718238
1009764,408844.00540507113
1006987,450099.7292995522
1009598,322635.0121888881
1017394,450099.7292995522
1009333,475101.8993243069
1009865,450099.7292995522
1014258,450099.7292995522
1017356,475101.8993243069
1012182,293909.5294466418
1005691,450099.7292995522
1003976,475101.8993243069
1006971,475101.8993243069
1001128,450099.7292995522
1012895,450099.7292995522
1007070,316398.2974230471
1016837,777273.0464971275
1010190,450099.7292995522
1004815,450099.7292995522
1010916,575864.294742918
1011136,809889.4064794376
1007306,450099.7292995522
1009341,450099.7292995522
1004204,450099.7292995522
1006894,450099.7292995522
1008985,450099.7292995522
1013456,475101.8993243069
1002179,450099.7292995522
1012926,496445.29130167334
1001245,450099.7292995522
1012842,450099.7292995522
1006940,475101.8993243069
1005827,330911.5166931303
1016849,450099.7292995522
1003931,450099.7292995522
1002543,364323.9468250656
1016933,450099.7292995522
1012346,413801.77808037977
1001439,429843.591176032
1008593,450099.7292995522
1010352,450099.7292995522
1009007,475101.8993243069
1010663,450099.7292995522
1014236,475101.8993243069
1012447,450099.7292995522
1002393,450099.7292995522
1013817,450099.7292995522
1012169,395237.6116724711
1013462,450099.7292995522
1000318,450099.7292995522
1008603,450099.7292995522
1016279,450099.7292995522
1000496,450099.7292995522
1001421,473106.3930336547
1008833,450099.7292995522
1013397,450099.7292995522
1008069,450099.7292995522
1013274,475101.8993243069
1012371,450099.7292995522
1014573,744879.5029374678
1006458,450099.7292995522
1004065,450099.7292995522
1000392,450099.7292995522
1007965,450099.7292995522
1003649,450099.7292995522
1001330,762829.127189505
1013356,475101.8993243069
1017140,450099.7292995522
1008806,450099.7292995522
1009965,450099.7292995522
1012111,475101.8993243069
1000191,384130.14422749204
1017110,450099.7292995522
1002113,594786.3398315673
1000663,450099.7292995522
1006094,475101.8993243069
1013277,450099.7292995522
1012935,852415.7569968157
1006120,450099.7292995522
1016601,450099.7292995522
1008890,475101.8993243069
1005972,450099.7292995522
1008897,519176.4146332853
1015337,475101.8993243069
1002408,533944.4454171644
1010815,475101.8993243069
1006969,731653.8147118257
1015480,407276.4389271533
1002966,450099.7292995522
1000451,475101.8993243069
1013268,450099.7292995522
1001214,450099.7292995522
1004267,450099.7292995522
1006851,450099.7292995522
1014190,450099.7292995522
1001390,466344.93127302075
1008384,450099.7292995522
1000633,450099.7292995522
1000058,615079.2807334629
1015540,450099.7292995522
1001328,450099.7292995522
1010098,450099.7292995522
1013453,450099.7292995522
1014050,450099.7292995522
1004898,450099.7292995522
1009643,450099.7292995522
1000408,475101.8993243069
1012606,413616.3365148475
1001322,445614.6375378038
1011370,450099.7292995522
1014252,450099.7292995522
1003688,450099.7292995522
1002676,450099.7292995522
1010786,450099.7292995522
1003204,450099.7292995522
1012586,450099.7292995522
1016307,450099.7292995522
1001013,783288.2589537423
1007174,450099.7292995522
1013661,450099.7292995522
1009878,532673.7561670931
1001273,450099.7292995522
1000141,450099.7292995522
1002717,475583.56896113267
1013588,478815.0974571478
1016843,450099.7292995522
1007911,450099.7292995522
1003453,485313.6008091537
1004400,450099.7292995522
1015056,450099.7292995522
1003245,559055.6849253088
1012157,450099.7292995522
1015068,584412.0195523121
1000202,450099.7292995522
1013828,426307.24981830455
1005079,475101.8993243069
1005602,450099.7292995522
1011057,450099.7292995522
1016785,475101.8993243069
1014405,450099.7292995522
1003610,450099.7292995522
1001744,475101.8993243069
1015441,450099.7292995522
1005750,450099.7292995522
1005579,255467.19957154553
1004075,450099.7292995522
1012705,475101.8993243069
1008980,286969.86627339124
1008628,433412.49378055806
1010183,450099.7292995522
1006947,384645.1544663471
1000475,450099.7292995522
1006019,475101.8993243069
1004355,416388.7375797288
1011207,450099.7292995522
1006293,450099.7292995522
1000964,450099.7292995522
1009648,450099.7292995522
1005363,450099.7292995522
1010842,556004.2250551266
1016658,469683.77605882025
1008418,450099.7292995522
1003880,475101.8993243069
1016024,530057.6716678804
1011525,660355.8427370792
1005833,450099.7292995522
1003391,435138.29132989916
1000815,475101.8993243069
1007898,438901.7293139122
1015070,450099.7292995522
1002654,450099.7292995522
1015925,450099.7292995522
1006609,450099.7292995522
1011752,450099.7292995522
1015883,450099.7292995522
1013113,450099.7292995522
1006382,475101.8993243069
1012811,462478.79967203183
1006360,448953.81622341095
1005440,573064.1918505074
1005112,557937.9374387183
1008627,450099.7292995522
1009955,379128.8048347002
1000682,450099.7292995522
1008504,475101.8993243069
1005890,450099.7292995522
1009781,399348.1901840063
1007261,450099.7292995522
1014321,452543.1152735912
1017245,450099.7292995522
1005357,450099.7292995522
1016373,450099.7292995522
1008525,492127.7172901847
1016979,450099.7292995522
1017102,700366.7741178715
1010922,450099.7292995522
1014904,407585.3577568542
1001274,475101.8993243069
1013738,450099.7292995522
1000038,450099.7292995522
1008641,475101.8993243069
1001133,285059.1472896777
1011205,450099.7292995522
1013969,430001.6348845625
1008818,450099.7292995522
1014654,388439.2815855944
1015153,450099.7292995522
1008417,450099.7292995522
1006362,246375.91422404736
1014549,450099.7292995522
1017366,450099.7292995522
1000132,450099.7292995522
1006675,926926.5595032051
1009656,475101.8993243069
1002733,450099.7292995522
1003695,450099.7292995522
1002791,450099.7292995522
1008900,287982.65965700406
1004201,334521.7038699907
1003050,450099.7292995522
1007896,450099.7292995522
1013900,410120.23419389676
1006447,431587.0834293358
1017063,475101.8993243069
1001222,450099.7292995522
1014305,450099.7292995522
1009329,475101.8993243069
1008278,450099.7292995522
1011775,450099.7292995522
1003589,450099.7292995522
1003818,450099.7292995522
1007458,450099.7292995522
1006670,475101.8993243069
1007257,450099.7292995522
1007765,450099.7292995522
1006289,450099.7292995522
1011895,450099.7292995522
1012145,576265.6212022956
1012364,450099.7292995522
1010114,336891.64455289015
1015374,450099.7292995522
1001102,526355.3891191761
1012481,450099.7292995522
1016017,450099.7292995522
1008656,450099.7292995522
1002594,475101.8993243069
1007395,450099.7292995522
1008116,475101.8993243069
1013316,475101.8993243069
1005157,450099.7292995522
1005276,532085.9387905343
1017602,327161.89989364735
1013927,450099.7292995522
1002391,450099.7292995522
1016586,475101.8993243069
1014627,450099.7292995522
1013475,450099.7292995522
1008908,450099.7292995522
1013153,450099.7292995522
1012485,450099.7292995522
1011808,450099.7292995522
1006617,450099.7292995522
1001742,450099.7292995522
1004209,564955.5995657098
1002453,450099.7292995522
1014157,718655.513418168
1001793,450099.7292995522
1013238,450099.7292995522
1010326,475101.8993243069
1016597,450099.7292995522
1009287,450099.7292995522
1006390,450099.7292995522
1002072,450099.7292995522
1001524,450099.7292995522
1000233,450099.7292995522
1010899,450099.7292995522
1013066,450099.7292995522
1013684,450099.7292995522
1017103,450099.7292995522
1013993,450099.7292995522
1017192,450099.7292995522
1002813,450099.7292995522
1000445,450099.7292995522
1015764,450099.7292995522
1007031,450099.7292995522
1004101,450099.7292995522
1015724,523507.4641685863
1014745,450099.7292995522
1012666,450099.7292995522
1011529,450099.7292995522
1015943,450099.7292995522
1006729,585580.117222798
1007472,450099.7292995522
1005062,450099.7292995522
1005683,450099.7292995522
1005013,450099.7292995522
1001138,450099.7292995522
1014851,450099.7292995522
1014629,475101.8993243069
1017221,365490.24724248087
1006855,450099.7292995522
1003676,926960.1594732329
1006141,450099.7292995522
1015954,450099.7292995522
1012502,450099.7292995522
1000249,475101.8993243069
1011524,475101.8993243069
1012574,450099.7292995522
1014057,450099.7292995522
1008023,475101.8993243069
1002096,450099.7292995522
1005002,450099.7292995522
1014938,475101.8993243069
1012130,430786.86931306816
1010665,475101.8993243069
1007405,450099.7292995522
1000561,613432.2398150706
1013783,450099.7292995522
1009383,450099.7292995522
1010164,450099.7292995522
1014893,450099.7292995522
1016133,450099.7292995522
1007166,450099.7292995522
1001884,450099.7292995522
1015959,450099.7292995522
1009375,450099.7292995522
1002832,576270.7997854418
1014833,450099.7292995522
1008111,475101.8993243069
1009888,450099.7292995522
1002534,475101.8993243069
1014799,393584.196125892
1006333,450099.7292995522
1005392,417078.6443428503
1009293,450099.7292995522
1011335,450099.7292995522
1009448,450099.7292995522
1013329,450099.7292995522
1014242,450099.7292995522
1015288,423383.12579855847
1016688,340983.10916859517
1015159,570664.9388872872
1002063,619590.4754838111
1005978,450099.7292995522
1002578,450099.7292995522
1013144,475101.8993243069
1006632,450099.7292995522
1015589,450099.7292995522
1003547,450099.7292995522
1008052,450099.7292995522
1007858,645137.5304779342
1001972,367950.56307245756
1005317,387213.33236478
1008346,450099.7292995522
1005732,450099.7292995522
1003302,470222.442804802
1015436,475101.8993243069
1008986,475101.8993243069
1009941,450099.7292995522
1006798,450099.7292995522
1011257,363591.976028602
1006160,450099.7292995522
1013514,304157.4877024571
1015096,450099.7292995522
1003344,450099.7292995522
1016309,467974.3807142363
1014439,450099.7292995522
1003968,450099.7292995522
1016392,450099.7292995522
1010554,475101.8993243069
1000985,450099.7292995522
1016657,450099.7292995522
1008075,512941.96262231475
1007342,450099.7292995522
1012919,450099.7292995522
1002311,475101.8993243069
1007839,416529.315819006
1004339,450099.7292995522
1008712,450099.7292995522
1016881,450099.7292995522
1010848,405648.543311344
1012731,450099.7292995522
1006191,450099.7292995522
1001565,450099.7292995522
1005800,475101.8993243069
1010969,450099.7292995522
1002471,450099.7292995522
1005087,349503.874690213
1001611,527163.2325755861
1010585,450099.7292995522
1000903,695936.5397111953
1016871,450099.7292995522
1009103,450099.7292995522
1001014,450099.7292995522
1009599,688948.0078211385
1001327,450099.7292995522
1013470,450099.7292995522
1007518,450099.7292995522
1000625,450099.7292995522
1011169,450099.7292995522
1006831,355521.2878329185
1004131,394173.8064184976
1005544,475101.8993243069
1011843,450099.7292995522
1010897,450099.7292995522
1005329,475101.8993243069
1012273,450099.7292995522
1006251,450099.7292995522
1015575,450099.7292995522
1006640,450099.7292995522
1011988,512851.5115703113
1000506,450099.7292995522
1004462,475101.8993243069
1001109,450099.7292995522
1012843,274491.69404208555
1007894,450099.7292995522
1012017,373400.1122894436
1008347,450099.7292995522
1016606,475101.8993243069
1009071,450099.7292995522
1004835,450099.7292995522
1012757,450099.7292995522
1007319,450099.7292995522
1012101,450099.7292995522
1001488,434516.053521765
1008626,450099.7292995522
1000165,763422.2165293699
1009966,450099.7292995522
1003524,450099.7292995522
1001693,450099.7292995522
1016457,475101.8993243069
1010347,475101.8993243069
1006260,475101.8993243069
1014907,450099.7292995522
1009392,450099.7292995522
1006993,450099.7292995522
1010734,450099.7292995522
1008285,450099.7292995522
1005458,450099.7292995522
1001483,450099.7292995522
1011531,450099.7292995522
1016384,450099.7292995522
1004937,450099.7292995522
1005221,450099.7292995522
1006604,450099.7292995522
1000969,450099.7292995522
1012755,475101.8993243069
1013175,475101.8993243069
1003462,450099.7292995522
1003599,454581.4876697288
1015821,452559.4564548685
1016158,421762.928326279
1002742,543686.6207155106
1016123,475101.8993243069
1004724,475101.8993243069
1009519,450099.7292995522
1016499,485755.56161391514
1012231,269651.07309472945
1005785,475101.8993243069
1014845,450099.7292995522
1000077,450099.7292995522
1013341,450099.7292995522
1001003,383461.48591849237
1000810,450099.7292995522
1016566,450099.7292995522
1001695,475101.8993243069
1007508,531417.3952207268
1005037,510202.09420546633
1006255,450099.7292995522
1003452,450099.7292995522
1012529,450099.7292995522
1015646,450099.7292995522
1011457,450099.7292995522
1008832,450099.7292995522
1003819,450099.7292995522
1001454,450099.7292995522
1009805,450099.7292995522
1010283,772381.1404242353
1007284,450099.7292995522
1005725,290027.5800373689
1002318,450099.7292995522
1010991,475101.8993243069
1008356,450099.7292995522
1002314,471525.28180779517
1002413,450099.7292995522
1017537,450099.7292995522
1015694,616871.3624077651
1013850,450099.7292995522
1003059,475101.8993243069
1010999,450099.7292995522
1004438,475101.8993243069
1009675,450099.7292995522
1012583,450099.7292995522
1010319,475101.8993243069
1017273,450099.7292995522
1008296,450099.7292995522
1008372,475101.8993243069
1004830,450099.7292995522
1012523,450099.7292995522
1005048,450099.7292995522
1007722,450099.7292995522
1016906,450099.7292995522
1013101,450099.7292995522
1008729,450099.7292995522
1013193,416097.2789138597
1013809,450099.7292995522
1001373,450099.7292995522
1006693,460003.1956457189
1012565,441872.04126393044
1016145,450099.7292995522
1000146,450099.7292995522
1007982,450099.7292995522
1008738,450099.7292995522
1010574,475101.8993243069
1014143,659197.9803120544
1006555,450099.7292995522
1011725,475101.8993243069
1009406,450099.7292995522
1009367,450099.7292995522
1005459,450099.7292995522
1017288,450099.7292995522
1002873,450099.7292995522
1005466,450099.7292995522
1006496,325818.1602903286
1015144,475101.8993243069
1008614,475101.8993243069
1010816,450099.7292995522
1003750,450099.7292995522
1006347,426381.1489985034
1004507,450099.7292995522
1011000,693054.0011078081
1009709,291832.3500585105
1014320,450099.7292995522
1005364,450099.7292995522
1012657,450099.7292995522
1011355,450099.7292995522
1004961,450099.7292995522
1010771,450099.7292995522
1001778,372402.1096159428
1015295,465501.47540497844
1013304,450099.7292995522
