zpid,predicted_price
1009678,742415.9405121898
1003903,311128.42657184455
1007368,390161.35774645145
1001019,359596.49827574124
1015956,1045418.7116232826
1007676,769024.6624581672
1003862,406931.07006166753
1009421,368856.29956465156
1008790,348179.1921222607
1016222,186937.43413050644
1011510,601763.4833279885
1003760,409406.7272718831
1010095,414475.038498157
1016848,587951.4442055206
1007981,451060.33022078045
1001863,530440.8517578528
1017279,456458.30853675166
1000210,568634.9197508775
1009220,472311.7293340658
1000670,769024.6624581672
1011975,311206.4361971514
1009650,254239.44327190897
1012244,380093.51718698593
1004490,750594.194906611
1008783,682650.0777979551
1013050,478554.0411330549
1014078,651007.8495512968
1014560,769024.6624581672
1011972,336500.51942602964
1013813,214310.8605025489
1016790,397348.6212951363
1005284,271257.52561437985
1013954,296743.082602869
1008243,858885.1036391581
1005551,560976.0016703871
1013022,251027.40240628997
1009326,268612.1933243818
1012559,268612.1933243818
1016326,467596.5240682974
1001392,499672.45956452895
1008539,302405.9698713833
1007707,557665.3254010957
1011195,201074.79880920684
1006858,130747.58587840531
1012325,469068.3641811916
1014033,663272.71378302
1002285,728895.0420802428
1008722,571947.1148002503
1005675,464951.6433005079
1000444,214310.8605025489
1007793,408694.1380388506
1013869,297905.5985379475
1002067,382640.92136033846
1000680,831614.9981422176
1014261,181254.37477661224
1002004,277626.6552982857
1014357,363823.6454002218
1006564,373490.43084726966
1012486,474825.4809769803
1008327,379249.62135500595
1014927,483792.7235682901
1016358,430574.45798918593
1004321,520254.88783551165
1009489,504526.45994032477
1012778,397836.4860439351
1007474,1438492.3475092375
1013121,468951.6159174173
1016128,448847.4525436123
1009970,433225.4867558304
1012507,210365.0680377023
1003514,438021.3815665965
1008680,307410.84179588064
1001048,480719.7282769249
1009306,1193614.7260403195
1002808,340143.86283018906
1013767,577005.405766922
1003098,409925.30099974433
1015467,455070.3131479057
1000732,416542.5931110467
1012332,540684.115653716
1016463,254595.16404633445
1008306,562267.0377969427
1000082,852282.8390290805
1016942,456808.72119634843
1005131,218973.4362126442
1012116,541263.810489671
1001352,345137.62440038106
1010888,888165.6535258126
1016602,598763.6387088809
1004492,276756.042704965
1005418,505846.8214506563
1013371,569475.7036168065
1015183,436479.4973557164
1005090,265456.2520186253
1016445,315978.213129477
1011665,771231.4308748579
1008838,606347.048162342
1008874,778048.2717293644
1012856,568634.9197508775
1001188,490915.73006089294
1001187,447794.875679075
1008604,278842.94941999426
1014429,359596.49827574124
1002847,861613.7434117504
1001025,1021083.8271832003
1015817,441687.60395554925
1005642,474922.7304342644
1006378,779713.9352734636
1001069,261061.68124606297
1014222,200404.29084195854
1016125,674097.4044078502
1002759,253750.88053914873
1011156,724510.8041821548
1011969,277604.57963536686
1001545,468681.8382059335
1017127,557665.3254010957
1002355,486396.15287794167
1014169,560953.1625510777
1008570,295894.7075939919
1004005,805632.3452545489
1004894,657599.1143853449
1012897,426194.26517633145
1003477,418067.89785899146
1016230,671289.0207930749
1002997,443299.8191229479
1009934,334565.4136849919
1009074,736923.250421139
1017484,601780.8396115827
1008101,702318.0732724885
1002220,1037278.3049938933
1015864,731320.5011448456
1014237,752121.4034394092
1002982,491323.0117557322
1009718,711489.1175900564
1009757,498694.5625657327
1006687,805632.3452545489
1014726,194880.81497030042
1002009,229898.63107305483
1013798,518907.5568882723
1017131,332434.2839865471
1007602,412314.2865736454
1016980,928718.2489658304
1005173,746415.3542815605
1016941,443360.04446985124
1002924,693833.5302215503
1009576,184498.69536625108
1002851,526838.2223097007
1008706,459904.0994229487
1017475,581117.2966341396
1004393,291550.1438743732
1009382,793740.7629370621
1003761,317833.9207368836
1010699,422761.5637614239
1013530,566370.015086807
1002399,418930.6375644277
1015545,429194.745922598
1008940,367761.25584185484
1002871,214310.8605025489
1006334,121303.03791094864
1010723,620835.1618261719
1014722,292535.90009926585
1004260,873425.2245675934
1009453,518433.6721330366
1002785,497879.61646201997
1010931,243245.94398390586
1002958,344389.2031099498
1017144,218145.64246598564
1006265,329659.56254722073
1008271,393785.25311989937
1006945,460099.3981726383
1008172,307518.8738870603
1008449,452403.36890173575
1014495,464951.6433005079
1011614,532456.7610684101
1009895,433283.92418205796
1010979,411206.1024982212
1008507,216224.7577143915
1015957,461132.5347025597
1001535,208717.8991727954
1003583,534917.1470044405
1002687,614911.8688930578
1010112,499714.25240936765
1015560,388990.7464604267
1014494,426737.775195267
1011340,522131.4430325377
1000258,230966.15932233247
1003971,885965.2971121137
1001035,454100.278369526
1010408,405581.4489588693
1010056,961621.0919257742
1009680,359484.2391925333
1014770,484837.25106832955
1015729,147635.7240756231
1016113,293858.75182538835
1006018,514249.14991301077
1000288,692642.8714816904
1005715,216920.69497600736
1001051,730826.7502232331
1005120,1112996.9475302356
1016506,516697.14338818117
1015788,1079195.9156107618
1012567,724606.2714811655
1005501,346773.11472051503
1015647,410400.17518182425
1006683,517493.0553832865
1010920,516697.14338818117
1008340,633213.0715162044
1006967,507234.3867533481
1014171,470794.2362306485
1012701,946575.4853509819
1000794,283136.74548796
1011295,347165.83394790144
1006299,214629.78441362188
1008185,928718.2489658304
1014147,569199.2455352992
1005204,328325.520021285
1016261,462344.09709811315
1006263,959697.0537219669
1015917,399798.253784949
1004785,893247.9148954739
1006505,254931.8738816846
1011258,303865.0067925154
1000552,478503.4625393394
1014923,233018.20988397498
1007880,790834.5675820747
1015400,520083.01628946164
1009180,550900.233880251
1013396,220802.88037074285
1001661,268612.1933243818
1016813,766761.3109903557
1012556,269728.8714361995
1015223,654468.156626993
1005332,721479.3541977109
1004594,813686.4860331229
1007812,381992.62239201844
1011192,912140.7481468089
1001841,299156.1510706797
1008180,372928.4403294968
1013870,769024.6624581672
1013079,241977.1823620202
1014975,506916.6945539438
1004098,333688.20300524205
1008774,928718.2489658304
1003191,634966.9659975932
1009068,1011445.435975699
1005009,385058.0997755716
1014303,578581.1201954667
1012081,654516.3790776992
1012925,514488.9940987158
1013875,560899.5338646305
1014159,163215.01224624002
1008231,433547.12864305876
1000863,230966.15932233247
1004737,693036.264723358
1000902,374472.71655224095
1013830,506171.8368405804
1004371,472569.06679329934
1017294,688712.480626314
1006380,498228.1387764538
1008036,383752.1902298309
1004739,383998.339507025
1000942,663542.8966952945
1002715,395946.91326776607
1011741,490186.074492377
1011496,532042.4617352154
1004442,450705.1364246525
1007132,550995.3860275625
1004358,474825.4809769803
1002891,600704.2784093725
1013353,219247.68557572927
1016443,346990.4822589998
1003231,398760.17784766963
1004702,806736.1630281442
1004229,254595.16404633445
1004015,287564.06482001755
1010572,353481.43679100234
1001996,498048.6032151647
1009722,297435.077707001
1006989,943359.0083713422
1005792,200404.29084195854
1002780,299587.17186126055
1005719,318121.3748968066
1004866,448563.57941941335
1002711,472454.135191176
1016401,770456.7874475894
1006179,604829.6258998126
1008557,223663.10814598436
1008723,378333.6722907169
1006642,740897.6215367727
1014450,928718.2489658304
1008241,469016.1668267166
1006578,709979.9612394117
1007052,503605.95166056725
1010958,728169.1403388174
1017573,385058.0997755716
1009439,425241.7199967152
1016274,595345.9314889093
1001137,398636.0075184234
1000215,447794.875679075
1012285,715324.0251452499
1014276,1193614.7260403195
1013694,619472.2345974171
1009251,812246.8890166756
1009481,813834.3665187625
1007043,494900.3116353958
1012141,505846.8214506563
1009059,213824.0428028017
1010871,294478.20008612634
1010325,466354.38232243835
1001892,440286.89655646915
1008412,969876.1318517626
1008786,454009.9655965381
1008526,938767.863939787
1016026,276665.1626780987
1002297,228105.46422195452
1004564,327497.4863339281
1014921,324279.8001099453
1009380,524004.67555448937
1004882,180856.216848234
1012888,417418.1060514807
1000091,752309.3304611277
1001235,724510.8041821548
1010006,290851.47748709744
1015990,464239.0474516392
1006666,437813.1213930486
1008012,641476.6549109162
1008022,450705.1364246525
1004670,502929.71174621116
1015794,1126500.131237214
1007937,350463.5520869102
1010420,459761.0582457851
1003255,516697.14338818117
1005572,362978.14712579886
1006587,269821.29959001683
1004933,703561.7170519145
1015849,346773.11472051503
1004704,249549.65968227005
1001633,606347.048162342
1005861,1030154.4301291544
1013674,482622.36756197654
1005528,455070.3131479057
1004555,879771.3897355917
1004559,970279.867422885
1001159,268612.1933243818
1000193,431291.0559754803
1009611,440833.72613116604
1016068,404227.4895842214
1014111,724330.8254555837
1014140,1080854.12281715
1003803,401912.3365830369
1000474,374660.8339365822
1007635,371396.79433974915
1000666,892468.9645286918
1016664,424625.73956487974
1008787,617485.6258224442
1017418,381992.62239201844
1007575,371396.79433974915
1004543,643520.4937036834
1014053,572070.7585827025
1007087,765572.2899948136
1014764,115678.61736917442
1009695,306706.8937355727
1011012,153804.3784519356
1003139,763750.8806130498
1013646,356656.835851323
1002770,315505.3015252097
1009494,381992.62239201844
1005359,149483.82657977127
1006824,410791.39472272666
1002202,345991.5838319174
1001433,375887.598341332
1005438,671596.3154675185
1016060,318121.3748968066
1014376,343688.77642046666
1016690,390969.1195710889
1002392,615728.1923575175
1010672,206101.1123855165
1015019,535663.4805132785
1000460,924872.1312957098
1000792,558995.6118011326
1000266,472686.40275588277
1006859,231300.63738186302
1000477,396836.51848300855
1005860,511216.8677643369
1012946,511216.8677643369
1011005,172002.69301944814
1002483,341627.48221417004
1005505,754075.6542234272
1012215,563486.7830835299
1008248,422284.39623346983
1011694,748620.5654159434
1001453,353481.43679100234
1015557,704859.9440348103
1009299,400935.8413864536
1007012,627596.0472134316
1016587,312376.62441955705
1011931,890990.2071440654
1013903,390969.1195710889
1009087,294764.0209583727
1002034,338134.1791008345
1007116,559375.9632895286
1016130,1137005.847693524
1009212,639307.050023459
1006644,890625.1282289303
1011738,400733.15339699487
1004363,286567.72912210575
1002428,712099.7767474293
1001088,567530.6755745618
1003238,394771.80543317535
1006042,376092.3451375545
1003625,946575.4853509819
1013363,711489.1175900564
1002015,1057410.1759521316
1006408,383112.51443957794
1001411,841610.935364441
1002762,138730.02865776257
1003285,660080.1169171366
1016938,464712.00144704344
1006078,568386.1767949533
1016115,381992.62239201844
1000882,325854.60149818443
1000929,614140.5518051262
1002799,582757.9951016523
1002815,477230.5841410106
1011371,967629.4729230864
1016625,600704.2784093725
1011574,249927.43070377005
1011936,314279.70931216073
1013730,371896.13868670375
1002143,538907.7059677475
1011452,465359.3271609574
1009384,600704.2784093725
1011071,424761.37740343716
1013508,907120.0109775556
1003833,393617.8519627592
1014611,766761.3109903557
1002336,528318.8310398831
1000631,728895.0420802428
1001374,836624.8118808243
1012570,780355.3994083975
1003032,503045.6222863094
1014027,181254.37477661224
1015121,289569.8506925484
1010746,462799.6985663481
1004907,372499.15928182995
1012477,488462.63467125193
1009751,289117.07321648195
1005212,194219.84767064627
1004911,505352.2523114875
1001059,410628.9778105089
1004650,408234.3564858869
1012287,561132.438475535
1003965,614440.0829382472
1009684,401772.54073424195
1006603,272315.08989322296
1003574,349607.7068948915
1012086,683411.5088614763
1009892,345589.19842741085
1001697,825035.6901598169
1012929,463273.45111428935
1006823,360991.65356895316
1002419,447794.875679075
1009266,859338.721357787
1003575,711489.1175900564
1013746,358355.6429856424
1015919,740897.6215367727
1011481,410757.4567906716
1006726,378144.42917926895
1010531,1193614.7260403195
1000604,946575.4853509819
1000601,892468.9645286918
1017020,230992.71244381435
1003117,222624.2278855683
1010985,867807.6739317419
1013934,415243.3030878864
1000140,447641.9122937428
1010207,447794.875679075
1013666,676260.7085848985
1013972,730826.7502232331
1004121,229911.79769212753
1002456,351454.8644783189
1003292,214310.8605025489
1004387,849262.8960014516
1008853,661354.1895313573
1004437,309678.9544096776
1002272,1032995.944036059
1016387,1175825.2679543532
1000596,318101.03395320196
1010329,341627.48221417004
1010762,419526.9615225765
1003762,257411.04818498937
1011825,437675.0995752213
1015429,469016.1668267166
1005408,400177.60065453866
1014570,544750.2051422914
1005024,219845.75488738093
1006597,286584.1137284255
1017510,488060.06044124195
1015370,1029698.1406976108
1014556,401941.11485206
1010108,337182.9661268192
1006184,399268.45506184996
1002171,249927.43070377005
1005064,375651.0838397603
1017434,867691.6274457047
1004351,373490.43084726966
1000510,565756.8248492023
1003834,558995.6118011326
1016859,898261.9055881974
1012323,502354.3010380887
1003383,502929.71174621116
1012009,118526.90514689335
1000039,716970.5579351084
1009764,597031.9339209226
1006987,760057.6899837755
1009598,239403.194732362
1017394,625721.5315992621
1009333,462910.8951271138
1009865,577397.6154093927
1014258,527733.7334560398
1017356,511216.8677643369
1012182,605265.2857768673
1005691,147635.7240756231
1003976,1021083.8271832003
1006971,343313.77163561236
1001128,802145.4019416177
1012895,452701.0431710869
1007070,389928.32866492344
1016837,807301.5704274997
1010190,303865.0067925154
1004815,611262.6629041025
1010916,1196772.9455225945
1011136,484715.9617759359
1007306,1081839.277437713
1009341,431733.17875445884
1004204,946575.4853509819
1006894,638544.489875561
1008985,963591.0737929168
1013456,924823.5909383418
1002179,432518.4733313493
1012926,742476.4349263102
1001245,351058.57558889274
1012842,578581.1201954667
1006940,876079.5690742865
1005827,207927.35742587218
1016849,809905.0712240761
1003931,520300.9217055503
1002543,802145.4019416177
1016933,318236.5201847188
1012346,358792.7518364433
1001439,411804.5372764167
1008593,1131775.7224720803
1010352,577765.331397784
1009007,300457.62584528007
1010663,387389.4715333697
1014236,461111.0099601024
1012447,248365.57722881302
1002393,684533.5666929823
1013817,477780.72640600736
1012169,407733.32768273825
1013462,190596.49000053582
1000318,98584.08435752714
1008603,197679.64624780908
1016279,450460.2198715695
1000496,984535.7956604318
1001421,391256.6901843612
1008833,492089.6464588984
1013397,443360.04446985124
1008069,473418.15087291214
1013274,489092.9405621056
1012371,424394.87075049186
1014573,700718.1064795656
1006458,774383.385822842
1004065,482544.2595156469
1000392,300603.0240325727
1007965,256779.52330138016
1003649,569199.2455352992
1001330,808565.4274105267
1013356,333688.20300524205
1017140,697940.4094486316
1008806,398032.1126670487
1009965,347461.49438021536
1012111,323149.23577703413
1000191,373908.271911056
1017110,661489.2596005617
1002113,365242.1300324232
1000663,490186.074492377
1006094,488060.06044124195
1013277,265551.5748982262
1012935,671944.3177477254
1006120,600704.2784093725
1016601,486452.37348955096
1008890,483667.0020613525
1005972,268612.1933243818
1008897,1002084.4423015356
1015337,511216.8677643369
1002408,464712.00144704344
1010815,268612.1933243818
1006969,461993.98519265314
1015480,494796.4625489484
1002966,455070.3131479057
1000451,528318.8310398831
1013268,294030.88080915174
1001214,228560.5784012303
1004267,507388.89234582405
1006851,301442.54207321466
1014190,782571.469408154
1001390,771231.4308748579
1008384,416591.1254125272
1000633,232160.42446186513
1000058,922171.2264096717
1015540,353139.07016220497
1001328,444543.9576055302
1010098,502042.39494134265
1013453,401701.00773407344
1014050,243245.94398390586
1004898,403806.95710316347
1009643,730826.7502232331
1000408,379085.56456573226
1012606,485986.3503212928
1001322,745952.415572702
1011370,642369.8107471153
1014252,268612.1933243818
1003688,398032.1126670487
1002676,355248.42611834424
1010786,1193614.7260403195
1003204,409359.13841192116
1012586,784911.3514577416
1016307,325072.11434733396
1001013,530359.2919874978
1007174,676260.7085848985
1013661,425250.78032610076
1009878,480326.11517970054
1001273,769024.6624581672
1000141,285738.8962668916
1002717,778814.865981299
1013588,285032.2872400208
1016843,440730.76079689775
1007911,230617.70785383155
1003453,194219.84767064627
1004400,300603.0240325727
1015056,545555.0768526798
1003245,682716.9531180897
1012157,410988.5402936325
1015068,830604.172464635
1000202,466354.38232243835
1013828,241559.87107519954
1005079,200404.29084195854
1005602,1198618.4050206067
1011057,462799.6985663481
1016785,360718.8571276334
1014405,649435.1234952224
1003610,730826.7502232331
1001744,732209.143499912
1015441,233089.72682524438
1005750,513611.4978706007
1005579,196282.78976098265
1004075,461486.166552643
1012705,200404.29084195854
1008980,220295.47090758136
1008628,496385.00537670014
1010183,623456.4479109973
1006947,389082.0071774578
1000475,425272.24952254497
1006019,306172.5924121263
1004355,259953.39040832064
1011207,1179855.0777688585
1006293,527821.191913794
1000964,396661.3689186047
1009648,633213.0715162044
1005363,505846.8214506563
1010842,761720.4018432235
1016658,845766.2225028283
1008418,333111.0570732285
1003880,82361.50866792761
1016024,769024.6624581672
1011525,552412.556409561
1005833,421876.0763573029
1003391,738778.5726261626
1000815,345991.5838319174
1007898,491749.98857160774
1015070,240251.86551549748
1002654,521565.2591442227
1015925,784102.0329210494
1006609,417418.1060514807
1011752,340143.86283018906
1015883,391510.20621228067
1013113,638544.489875561
1006382,323149.23577703413
1012811,687038.1002548101
1006360,471045.9396155958
1005440,728895.0420802428
1005112,708292.9245253813
1008627,336575.4600720914
1009955,385058.0997755716
1000682,472569.06679329934
1008504,898261.9055881974
1005890,488937.3041715595
1009781,499558.2671455754
1007261,260835.69493760765
1014321,631159.0411412033
1017245,374783.9235605009
1005357,600704.2784093725
1016373,295894.7075939919
1008525,578581.1201954667
1016979,873843.2726574747
1017102,561515.141719281
1010922,417418.1060514807
1014904,364398.99268000276
1001274,300577.63130011625
1013738,159777.50792789678
1000038,471237.8992206288
1008641,506871.7456764528
1001133,508427.4831543364
1011205,928718.2489658304
1013969,693833.5302215503
1008818,441260.9561813157
1014654,268612.1933243818
1015153,683411.5088614763
1008417,491583.16469876806
1006362,508579.10496033856
1014549,447794.875679075
1017366,522574.8298721181
1000132,575388.8152269518
1006675,991536.4884275516
1009656,231246.17939975203
1002733,452507.9457180627
1003695,678314.3636858661
1002791,373490.43084726966
1008900,433186.8385496371
1004201,257815.82005448113
1003050,1032995.944036059
1007896,417418.1060514807
1013900,709004.0594882898
1006447,646325.0437095929
1017063,299998.96211035084
1001222,323149.23577703413
1014305,296680.8126786457
1009329,910249.4261801145
1008278,398032.1126670487
1011775,605092.8104067756
1003589,1030154.4301291544
1003818,398636.0075184234
1007458,636701.0781922165
1006670,572070.7585827025
1007257,541991.5960990308
1007765,561251.9945003715
1006289,398032.1126670487
1011895,646034.2021247692
1012145,257815.82005448113
1012364,1017768.7271458504
1010114,425128.6632607565
1015374,409784.7420452359
1001102,411858.0641350003
1012481,237379.41577426574
1016017,1175825.2679543532
1008656,465845.6312799322
1002594,342622.6391842985
1007395,658554.4476277067
1008116,393049.0827396397
1013316,946575.4853509819
1005157,301311.69969624473
1005276,322177.2140882923
1017602,600704.2784093725
1013927,282567.0740512313
1002391,743630.9239775743
1016586,434744.88893342507
1014627,335526.3095018769
1013475,381992.62239201844
1008908,749895.4992052111
1013153,450460.2198715695
1012485,340420.3017627768
1011808,373490.43084726966
1006617,698351.9120462292
1001742,472311.7293340658
1004209,789650.3407083439
1002453,908437.0613771488
1014157,1002772.1771635269
1001793,425272.24952254497
1013238,187433.2479133707
1010326,683411.5088614763
1016597,504085.1569786742
1009287,381992.62239201844
1006390,472569.06679329934
1002072,350131.73987448314
1001524,506371.3319986119
1000233,284923.7027672182
1010899,706965.1354707144
1013066,243941.4073965052
1013684,153804.3784519356
1017103,779493.3088034433
1013993,467815.5467215538
1017192,519908.07073844044
1002813,105330.99488747474
1000445,472454.135191176
1015764,240253.61112523582
1007031,725067.2527638387
1004101,313353.1851025217
1015724,716039.0802128988
1014745,494897.4418591024
1012666,417418.1060514807
1011529,518545.6217731731
1015943,396899.01291195187
1006729,373196.91153796104
1007472,961621.0919257742
1005062,359484.2391925333
1005683,436423.8894764081
1005013,769024.6624581672
1001138,400935.8413864536
1014851,525247.6415834543
1014629,339546.8154661104
1017221,490624.71453173517
1006855,472311.7293340658
1003676,596813.3377728057
1006141,472311.7293340658
1015954,769024.6624581672
1012502,369091.91467617126
1000249,299998.96211035084
1011524,269886.5825618986
1012574,387389.4715333697
1014057,657144.7171840812
1008023,372671.0070522109
1002096,295325.9372761554
1005002,466657.40099459636
1014938,542491.4958385614
1012130,412869.07344465744
1010665,398636.0075184234
1007405,175773.0036609188
1000561,756447.4137700887
1013783,520089.34622350987
1009383,289944.81437838316
1010164,380149.57660840836
1014893,728169.1403388174
1016133,357421.13796530955
1007166,411533.85701164673
1001884,331844.1270373463
1015959,592066.4212513294
1009375,346773.11472051503
1002832,409377.1330284471
1014833,126241.9155591367
1008111,561132.438475535
1009888,265611.6884694388
1002534,314274.408357018
1014799,340143.86283018906
1006333,598228.3303528187
1005392,339750.8736907297
1009293,754075.6542234272
1011335,432991.8567401538
1009448,380149.57660840836
1013329,628570.7160076379
1014242,740296.438484528
1015288,536293.6960497538
1016688,453878.63467470283
1015159,455221.1721264016
1002063,974487.2448217344
1005978,367171.3610738974
1002578,341507.07805991714
1013144,568634.9197508775
1006632,486580.69924229285
1015589,885522.6732915449
1003547,446355.2060789987
1008052,425272.24952254497
1007858,679371.2608326396
1001972,342392.3488174182
1005317,760160.1161023397
1008346,380149.57660840836
1005732,349607.7068948915
1003302,608501.3173441534
1015436,625860.8108506771
1008986,200404.29084195854
1009941,730838.4827720344
1006798,511240.02787878166
1011257,243883.8819413002
1006160,245067.64377047814
1013514,443971.39004511625
1015096,381992.62239201844
1003344,532838.3606127277
1016309,297682.4467799146
1014439,425272.24952254497
1003968,121303.03791094864
1016392,615731.1114596229
1010554,871354.6733434742
1000985,418229.32131955604
1016657,695550.6279593441
1008075,514225.6830210421
1007342,544662.8842575409
1012919,841610.935364441
1002311,380149.57660840836
1007839,522663.99130756437
1004339,398636.0075184234
1008712,693833.5302215503
1016881,469769.6299190626
1010848,1126500.131237214
1012731,371396.79433974915
1006191,396105.04911510245
1001565,402467.15441163146
1005800,184535.9940184339
1010969,472569.06679329934
1002471,356685.7219991866
1005087,561132.438475535
1001611,420742.0790553843
1010585,514739.7411664752
1000903,813067.8222497428
1016871,371396.79433974915
1009103,327817.5123304459
1001014,583642.0825474003
1009599,724510.8041821548
1001327,955643.4941776665
1013470,381992.62239201844
1007518,578581.1201954667
1000625,398499.7019822556
1011169,619448.2699038238
1006831,265551.5748982262
1004131,517102.04125960794
1005544,412329.53005409485
1011843,483178.986236821
1010897,485716.193964298
1005329,476668.2701297223
1012273,760338.4096329978
1006251,380355.9132201211
1015575,154920.47246208033
1006640,381992.62239201844
1011988,512841.0128288877
1000506,339222.30619653326
1004462,390969.1195710889
1001109,371089.41878802155
1012843,359144.94974326866
1007894,249927.43070377005
1012017,920126.7596357042
1008347,464613.0128568443
1016606,461111.0099601024
1009071,1175825.2679543532
1004835,389195.04180967505
1012757,642369.8107471153
1007319,516308.85244861554
1012101,550100.8844531234
1001488,534039.7450247566
1008626,830225.4644865732
1000165,663939.6463675743
1009966,387389.4715333697
1003524,578581.1201954667
1001693,231910.43535892694
1016457,553786.3524695339
1010347,200404.29084195854
1006260,229898.63107305483
1014907,268612.1933243818
1009392,872091.0498802623
1006993,377976.88323503546
1010734,469016.1668267166
1008285,153804.3784519356
1005458,392179.481398473
1001483,323299.27391687327
1011531,465430.67945191154
1016384,202620.86296342243
1004937,500079.80152137764
1005221,516697.14338818117
1006604,489025.74737658125
1000969,419801.7326876814
1012755,530655.9938841696
1013175,201074.79880920684
1003462,371396.79433974915
1003599,446482.83543793013
1015821,518012.1485774126
1016158,576184.9166633358
1002742,515921.6392315125
1016123,452403.36890173575
1004724,856819.9918721846
1009519,726462.1229289819
1016499,861150.1641784887
1012231,398032.1126670487
1005785,341627.48221417004
1014845,291957.77726493607
1000077,213824.0428028017
1013341,552159.2046553118
1001003,369940.6310623293
1000810,451454.17662971147
1016566,186685.31929555102
1001695,561132.438475535
1007508,426800.58997337375
1005037,264109.0528626281
1006255,419117.0058564072
1003452,518012.1485774126
1012529,147660.98545108258
1015646,450382.65507887345
1011457,396105.04911510245
1008832,577582.6735568456
1003819,401753.94678816973
1001454,511240.02787878166
1009805,525534.2806444257
1010283,748208.4338783323
1007284,809611.004880464
1005725,299156.1510706797
1002318,825035.6901598169
1010991,343313.77163561236
1008356,469016.1668267166
1002314,763677.7498775965
1002413,306717.13711371884
1017537,381254.3069644268
1015694,544728.744173554
1013850,191744.00696827937
1003059,254978.14474410954
1010999,407849.20834895363
1004438,341627.48221417004
1009675,503554.57432823
1012583,764800.1680473345
1010319,568634.9197508775
1017273,605307.731924751
1008296,1002084.4423015356
1008372,1175825.2679543532
1004830,1021083.8271832003
1012523,232187.98472428424
1005048,439209.89905657904
1007722,426737.775195267
1016906,268612.1933243818
1013101,502929.71174621116
1008729,485876.69209712493
1013193,484837.25106832955
1013809,261759.8677407592
1001373,185138.49162510573
1006693,644446.6218253009
1012565,761989.6542590027
1016145,1009671.4772815579
1000146,343313.77163561236
1007982,289944.81437838316
1008738,437074.5619578662
1010574,747529.3249866012
1014143,756203.1569449945
1006555,516697.14338818117
1011725,414487.22618659155
1009406,379249.62135500595
1009367,433186.8385496371
1005459,408725.8162409685
1017288,387389.4715333697
1002873,767274.0496539883
1005466,712645.2757660553
1006496,338565.7274329552
1015144,308630.5731635069
1008614,521578.6671392513
1010816,531468.7994219469
1003750,410757.4567906716
1006347,410889.8151610362
1004507,606347.048162342
1011000,432860.13602450484
1009709,301298.7435478048
1014320,483063.80895476474
1005364,756540.5221707963
1012657,147175.7571252884
1011355,417418.1060514807
1004961,401941.11485206
1010771,431205.1914028348
1001778,302224.337270955
1015295,385058.0997755716
1013304,273928.86829963734
1005413,192250.7753506315
1016679,162534.16024114398
