zpid,predicted_price
1014033,530322.3986018864
1002285,683186.5478082023
1008722,805025.5330596672
1005675,271318.0324113348
1000444,288292.2072872564
1007793,385693.07452951313
1013869,334901.6875604943
1002067,744477.1989965028
1000680,431465.061615095
1014261,144316.77129507402
1002004,193525.32359471486
1014357,315039.424405268
1006564,326487.54966255586
1012486,484073.21853168134
1008327,296275.9461111058
1014927,502799.9504735021
1016358,494414.8665221687
1004321,654542.7617892777
1009489,564075.94435836
1012778,511148.0695470277
1007474,1215415.6955921554
1013121,397860.9198393276
1016128,206879.63249803128
1009970,438509.81083674124
1012507,376310.6874755071
1003514,565593.5983217326
1008680,415616.7968765367
1001048,742915.219273424
1009306,980672.5720766754
1002808,290076.2672615163
1013767,656108.54486251
1003098,746637.8758901991
1015467,1044751.9741503185
1000732,558392.0640609174
1012332,508018.70974426233
1016463,194263.18615045495
1008306,508395.9857670202
1000082,225741.76459753193
1016942,332401.0144766907
1005131,236733.87245676102
1012116,331046.77372803335
1001352,375493.55650616257
1010888,932899.5859672747
1016602,457557.2444739559
1004492,247392.02386028843
1005418,677892.5222677555
1013371,171854.4402769924
1015183,430254.3459737491
1005090,289649.9478217829
1016445,574773.8788796348
1011665,1167392.340119357
1008838,483841.01939800306
1008874,865667.8480378864
1012856,533795.7746793306
1001188,537868.1650647146
1001187,467775.36837581143
1008604,201025.60894216603
1014429,461691.11703067366
1002847,468223.06872383895
1001025,520794.90521883307
1015817,1035637.2387688983
1005642,487557.833169402
1006378,1264032.9882164397
1001069,776435.1828559014
1014222,400204.2648802761
1016125,694436.7181887107
1002759,251623.19353466085
1011156,612459.176564193
1011969,373075.99832144356
1001545,449701.5078285272
1017127,361404.8631873495
1002355,229904.23302846556
1014169,482179.8171429457
1008570,582701.376641787
1004005,1099319.35516431
1004894,567111.1451344143
1012897,531347.9998019147
1003477,366618.15754315373
1016230,691236.6457898387
1002997,239652.80985444848
1009934,304813.4633984913
1009074,683061.159764415
1017484,973943.5753490845
1008101,598499.8832126778
1002220,675471.1683155127
1015864,651693.7824676092
1014237,924143.1570280923
1002982,639001.9328246372
1009718,1254922.3115106425
1009757,478838.7923343117
1006687,1016826.6836389324
1014726,209623.66833501548
1002009,216096.5088008527
1013798,381225.390430702
1017131,563665.7096665225
1007602,402425.62071897986
1016980,1058485.3058702408
1005173,112832.30940009725
1016941,336840.82713311084
1002924,626602.3593005751
1009576,186766.42194885717
1002851,455533.63193339034
1008706,445510.2741884523
1017475,1125972.3806246552
1004393,119787.95372864719
1009382,988812.0121560831
1003761,344239.07159837906
1010699,478889.56940360606
1013530,442970.8024108359
1002399,486739.51955454913
1015545,406205.8475847784
1008940,683788.6398829991
1002871,165284.68338412192
1006334,121082.0982805315
1010723,396005.9381026157
1014722,239807.83463771406
1004260,926531.2831423518
1009453,651609.038290302
1002785,381344.3661678512
1010931,404115.4452426728
1002958,533561.4255030806
1017144,490877.484660938
1006265,384936.4218651241
1008271,758438.3619448014
1006945,467575.9801137233
1008172,438410.1873074425
1008449,693366.7135001497
1014495,482604.5226190064
1011614,923755.2866864899
1009895,505711.89780615957
1010979,684029.9840492273
1008507,417086.0485660541
1015957,449816.8086436932
1001535,300615.57897721877
1003583,676651.7461865076
1002687,793663.2091074359
1010112,433838.8934725206
1015560,562843.1011076642
1014494,423269.412300481
1011340,672562.5986766797
1000258,192988.33029961787
1003971,750361.7085751069
1001035,1242414.3535175547
1010408,417163.582738588
1010056,681619.1115969296
1009680,260123.89780700192
1014770,661750.6626817062
1015729,156033.827178437
1016113,390556.9505264176
1006018,152446.875638565
1000288,1034241.2596061651
1005715,192842.91405959532
1001051,705641.5638110439
1005120,1000123.1808716173
1016506,413182.75699598994
1015788,496264.85112334543
1012567,659427.6588379255
1005501,485425.9565361757
1015647,353545.70591288724
1006683,496771.09287082474
1010920,708116.8592431253
1008340,490851.69757353363
1006967,548192.3037543003
1014171,454762.3729630316
1012701,605024.5677554283
1000794,140814.39233199984
1011295,493048.8308063376
1006299,222014.32989138583
1008185,978760.4889643908
1014147,720696.6103301169
1005204,247861.32038529855
1016261,366323.3095320405
1006263,536803.0860693011
1015917,161342.714123744
1004785,1052388.4718662044
1006505,100544.61275521194
1011258,295351.50000097574
1000552,373824.19289892865
1014923,118300.81761586296
1007880,894380.8468580545
1015400,315690.3940508215
1009180,457490.6583628082
1013396,532232.6190618761
1001661,406359.52701722394
1016813,480626.60011938884
1012556,185123.38095609526
1015223,269258.8158953562
1005332,520209.82308615145
1004594,861376.5746626133
1007812,466062.7736540214
1011192,1364028.6675488006
1001841,399495.69564876263
1008180,577844.7552679946
1013870,493478.16378076887
1013079,563332.708613829
1014975,491086.4492309738
1004098,273498.3821067297
1008774,1294627.283950113
1003191,516765.2082416575
1009068,1053834.5239701685
1005009,797785.0036086328
1014303,804058.6816111915
1012081,950119.7880558143
1012925,211698.39740295496
1013875,545623.1165587013
1014159,196931.41293072057
1008231,436069.9553212624
1000863,170400.21624401573
1004737,775000.0911649348
1000902,702495.1076167707
1013830,288276.8733770655
1004371,557219.4982159287
1017294,804016.4146993076
1006380,505238.74807514995
1008036,507004.8431990851
1004739,375370.01064990315
1000942,315213.58873117535
1002715,412472.939335208
1011741,493917.16583525605
1011496,897368.3131762658
1004442,327935.6323936979
1007132,527553.3102103643
1004358,421185.54111464147
1002891,530519.6949147433
1013353,573608.2476949338
1016443,510882.37813562603
1003231,563725.9650572389
1004702,479833.18095274596
1004229,158360.21511822322
1004015,313464.99372999056
1010572,311468.46147565666
1001996,654871.2098135218
1009722,329445.3737334268
1006989,890030.5678360021
1005792,316202.84630802064
1002780,468523.9905292183
1005719,281671.58617936814
1004866,510753.0224797814
1002711,370584.56759400154
1016401,920899.8147457667
1006179,794980.1039322247
1008557,236865.44992782912
1008723,474373.58966981666
1006642,546399.2369231719
1014450,1025016.2511105615
1008241,1161436.3129064844
1006578,739849.1829130154
1007052,885664.7198117235
1010958,357681.60631459637
1017573,240337.01899437836
1009439,605075.1932343409
1016274,536566.3094662125
1001137,402115.77309203014
1000215,434426.99063737557
1012285,697005.7681918362
1014276,765991.941837005
1013694,902688.2496667075
1009251,868468.558630985
1009481,444831.5428996303
1007043,469913.0877748228
1012141,378895.05688230065
1009059,347055.49333601416
1010871,273395.39613337145
1010325,204404.40112426569
1001892,343973.45971677103
1008412,1287834.4118304064
1008786,291910.08820223773
1008526,959761.186114573
1016026,264296.5202579353
1002297,223462.52553068558
1004564,209772.9157719936
1014921,143850.40263222274
1009380,536940.6446476417
1004882,225376.13533852308
1012888,379423.6580995241
1000091,557292.615629136
1001235,1025777.3308533315
1010006,114492.83682836349
1015990,337106.777729974
1006666,698794.0471604505
1008012,763919.0959685933
1008022,358650.2978819812
1004670,612224.3023530373
1015794,1201232.3683670436
1007937,471961.7631056484
1010420,326520.92079380614
1003255,633919.7205869295
1005572,257121.1579867381
1006587,230074.29487744166
1004933,752839.3826249089
1015849,421875.315018901
1004704,116962.68479924188
1001633,480241.6259204172
1005861,679975.06265029
1013674,175103.20016704805
1005528,689121.4094563415
1004555,931527.5471377292
1004559,545685.7806028676
1001159,241239.42643141845
1000193,397728.18842624483
1009611,460247.27947300737
1016068,800573.1062487216
1014111,624670.2710434551
1014140,1011941.3349494094
1003803,568013.4721703145
1000474,529118.6194326571
1007635,450662.51516579324
1000666,736075.0585107988
1016664,494717.58949460957
1008787,332611.22233577963
1017418,299678.32775380334
1007575,313862.48665149265
1004543,596528.9014241922
1014053,1064221.5530917286
1007087,857003.082851391
1014764,405918.25608647557
1009695,451987.3238035598
1011012,172089.0257892029
1003139,717950.765540912
1013646,333538.91243775416
1002770,312521.53818345995
1009494,343369.43247516104
1005359,179878.87537468324
1006824,463437.5820528145
1002202,467108.64045993076
1001433,426981.5979307202
1005438,1151701.4400003967
1016060,245185.18516651462
1014376,997224.8441208646
1016690,556086.7937688961
1002392,913463.8512636154
1010672,270085.2344627227
1015019,443551.270060159
1000460,585523.2844917217
1000792,291963.86457259645
1000266,206616.10468294134
1006859,514439.9558549399
1000477,349549.53411237686
1005860,395284.60639244656
1012946,571176.5014273224
1011005,116502.98333926185
1002483,513649.8568494246
1005505,1158088.9398815196
1012215,690184.1384804775
1008248,293036.01771624334
1011694,1130398.008706952
1001453,288393.8405734377
1015557,474739.524707495
1009299,469726.77476540173
1007012,754050.4243109142
1016587,909131.7503093884
1011931,901155.2894770227
1013903,298567.0872916904
1009087,176830.34604381616
1002034,520792.1593374672
1007116,558342.3074559898
1016130,1352828.3453456373
1009212,436779.2990932337
1006644,1156741.6997179536
1011738,867172.0388021086
1004363,383221.9100243503
1002428,467728.9346018595
1001088,803350.9420611871
1003238,328503.741622186
1006042,377622.6906182233
1003625,1393263.7566391656
1013363,572786.1188315874
1002015,1208557.3751176088
1006408,280202.2403753749
1001411,444245.7379069778
1002762,161293.17372103332
1003285,607154.899830006
1016938,585992.3931872066
1006078,401811.43148026813
1016115,305418.68277403724
1000882,398218.53701911244
1000929,777173.2629773254
1002799,523292.4881926922
1002815,396119.9073348305
1011371,1040092.4914627903
1016625,819491.211449456
1011574,166148.13045713195
1011936,325659.26406388025
1013730,308032.247169059
1002143,811938.4821755909
1011452,752463.3858884198
1009384,684106.0187168336
1011071,359048.5172225135
1013508,815205.1469380871
1003833,455335.0898909485
1014611,517609.7846806393
1002336,1068915.5711599505
1000631,756912.3252365921
1001374,971155.7081065649
1012570,443353.54218013305
1003032,393370.06101486605
1014027,119620.22476689109
1015121,410158.695841741
1010746,306841.9112267844
1004907,514144.2461040229
1012477,822073.5038100912
1009751,158905.2485353742
1005212,1261786.2170889196
1004911,674431.6083397393
1001059,271237.3445038825
1004650,664793.7397611887
1012287,635165.6274705345
1003965,302765.69914585043
1009684,494010.52656422387
1006603,493969.23908712313
1003574,646899.9706413777
1012086,984946.35716844
1009892,371378.0019980447
1001697,1085093.5768418836
1012929,579996.6199108344
1006823,251963.6575084749
1002419,340204.3939630346
1009266,510866.1562879993
1003575,714879.0111544555
1013746,346655.93192124565
1015919,771385.7398319661
1011481,507055.0169905041
1006726,286881.4595735404
1010531,615673.5183238868
1000604,1006392.3494101799
1000601,656450.7449245227
1017020,181513.7758051688
1003117,463702.18993827864
1010985,858748.1341521728
1013934,439015.3785304768
1000140,312927.4411052356
1010207,296234.56963799655
1013666,472607.689904113
1013972,808574.0858421056
1004121,146707.28038170433
1002456,341733.5107569706
1003292,212707.496231755
1004387,997209.6740501821
1008853,499578.74606164655
1004437,281513.92071869987
1002272,829492.0339255708
1016387,667752.0798516041
1000596,230169.5039942394
1010329,176399.2915260606
1010762,659093.991234009
1003762,382093.6503055922
1011825,603370.8017377475
1015429,494161.20656009583
1005408,454419.5889937677
1014570,674907.2013512907
1005024,109812.15400853814
1006597,316487.2990491733
1017510,461804.7329917827
1015370,1044878.8544271315
1014556,625292.9922537641
1010108,456029.57654744084
1006184,395875.00931408297
1002171,155754.3179274759
1005064,266773.0281979722
1017434,1177838.736563284
1004351,441878.4343613821
1000510,1063278.182677226
1003834,334297.0305615005
1016859,1050747.9869357278
1012323,719560.4306891223
1003383,387341.1466515739
1012009,176614.75701798918
1000039,693488.3126127743
1009764,420639.79987801274
1006987,447957.49817685393
1009598,152501.86069708143
1017394,509498.3883559361
1009333,1221256.6045431613
1009865,551002.3831202331
1014258,784165.5386777071
1017356,431590.70558022097
1012182,530124.6850336922
1005691,187803.2849790397
1003976,1101738.2289398715
1006971,207511.0754911439
1001128,649991.5139424809
1012895,617796.1650201207
1007070,296621.46476608724
1016837,680883.7399176692
1010190,330446.57733166934
1004815,1305316.9721584695
1010916,1064753.4872621093
1011136,1086400.5559360813
1007306,957650.430300851
1009341,263313.9992189997
1004204,626450.8453942789
1006894,759308.06808773
1008985,1147964.6695554398
1013456,977890.5493910084
1002179,454782.0462447884
1012926,708954.4402817939
1001245,259402.0069229087
1012842,934134.5268906129
1006940,1271031.7428699634
1005827,171670.35304862986
1016849,1028124.1525403274
1003931,417821.96161027194
1002543,837020.0038824737
1016933,184640.49429964265
1012346,605526.2357536121
1001439,197868.71999853256
1008593,1057025.953224732
1010352,592042.1278267861
1009007,350828.89110346604
1010663,337137.2636893136
1014236,436685.1761244932
1012447,358150.7165532496
1002393,313052.68622017145
1013817,678035.1363897163
1012169,419366.1254496446
1013462,238895.08819263917
1000318,128403.88703381112
1008603,191873.55420657925
1016279,344815.27448618785
1000496,882057.1131704155
1001421,126022.80914727329
1008833,564965.276371848
1013397,524206.239138068
1008069,514855.78639005736
1013274,415780.3293942343
1012371,502519.8808309489
1014573,595967.3778588369
1006458,643496.382827649
1004065,569606.1562461383
1000392,459293.0717975284
1007965,356135.6332528733
1003649,760520.425775568
1001330,781026.8934717621
1013356,461553.84794618253
1017140,739617.4273295027
1008806,428272.73466647137
1009965,441347.3329836352
1012111,563188.8044498516
1000191,275683.39636987133
1017110,769123.9409029492
1002113,663098.6462064319
1000663,575464.4831914098
1006094,461179.9301786179
1013277,355536.5685332163
1012935,430373.0924042647
1006120,591913.2749647184
1016601,715785.6563207173
1008890,583832.8764881724
1005972,576143.1819732689
1008897,945182.1202699401
1015337,495285.758029806
1002408,469565.27206717705
1010815,177537.00312045196
1006969,329219.7268129388
1015480,406796.6110092089
1002966,224217.9230178231
1000451,438131.9017772042
1013268,282132.84002235177
1001214,327654.29531652963
1004267,474466.7317675627
1006851,438112.1811974447
1014190,564764.1770552561
1001390,947983.1591205026
1008384,215575.2058228726
1000633,645108.3924809123
1000058,1259989.4391797895
1015540,471492.36778421985
1001328,565247.8131902441
1010098,865054.6468801398
1013453,471396.91775091935
1014050,525928.1055170345
1004898,699654.4860107757
1009643,1018589.8499304986
1000408,300405.4788431879
1012606,269012.3949814717
1001322,1072147.0377128255
1011370,1106570.119054238
1014252,275853.3157661299
1003688,493672.7294674029
1002676,447696.87979632756
1010786,1433734.9751398969
1003204,1077729.4869600192
1012586,361826.51268706436
1016307,455004.32655650127
1001013,701476.069560421
1007174,455549.400486237
1013661,381357.5885630596
1009878,302124.76775086654
1001273,674976.5453139005
1000141,697645.8685443315
1002717,1053184.8777998476
1013588,411277.2025874481
1016843,445928.7394064986
1007911,265828.20847734454
1003453,143448.7852065645
1004400,457867.2295004014
1015056,491539.1161608005
1003245,949665.083036397
1012157,323045.7168722636
1015068,909108.7691792989
1000202,511907.6663902586
1013828,413547.82391948503
1005079,135108.5193020295
1005602,1009100.4478816834
1011057,335210.9534875738
1016785,349573.0905466499
1014405,898349.069906464
1003610,696257.0817248818
1001744,1092679.6604151987
1015441,230498.38386777425
1005750,365206.35390502005
1005579,323453.45965867065
1004075,397175.38031330006
1012705,656524.0403774809
1008980,169906.8774589213
1008628,320601.2860684731
1010183,657154.8313450511
1006947,249096.65775642922
1000475,368453.3141934804
1006019,364896.05382035614
1004355,210142.45764390513
1011207,1045306.3421945106
1006293,295473.02498109854
1000964,323351.87227068964
1009648,504224.46811104903
1005363,418055.01372376154
1010842,985677.6962932472
1016658,687035.3687158633
1008418,161636.6902026633
1003880,102079.50571325692
1016024,286771.82670561614
1011525,817518.98215524
1005833,723123.8036745747
1003391,187543.1833886556
1000815,451301.6907049665
1007898,267852.3946908876
1015070,335269.55026873876
1002654,909929.6960560319
1015925,746690.803690755
1006609,472625.02559192467
1011752,343983.73644015566
1015883,738799.939147663
1013113,674222.4051262863
1006382,451039.40814225376
1012811,1100452.7333252293
1006360,564039.8134039787
1005440,753740.0034735528
1005112,651315.9864488081
1008627,222780.70181687124
1009955,162667.48644093805
1000682,365624.2142584608
1008504,1108124.57991172
1005890,1084550.4287234105
1009781,834736.9106528687
1007261,320325.58153050445
1014321,1152013.883223598
1017245,357397.77123242914
1005357,280462.856960083
1016373,311834.4990617818
1008525,952350.9143443563
1016979,1174825.0097085426
1017102,892328.1344209706
1010922,381225.3993969654
1014904,227715.7902217052
1001274,537466.0958550757
1013738,214527.65814266153
1000038,591155.2203359697
1008641,337964.29040589056
1001133,278175.9146788444
1011205,1271265.187983259
1013969,392358.9292847566
1008818,369675.25562105956
1014654,235654.27513398937
1015153,955663.653136395
1008417,443408.97766226385
1006362,311326.5337015813
1014549,446562.3204312125
1017366,615377.2253709058
1000132,511212.3803800356
1006675,1320003.305431633
1009656,188732.88828500456
1002733,438965.9564038302
1003695,724614.4929774398
1002791,1122842.4483989552
1008900,481437.40755766566
1004201,195147.318402972
1003050,1160156.0262335797
1007896,329807.9776834148
1013900,427237.65396674135
1006447,461023.06259395764
1017063,319255.0556003805
1001222,384049.17015398893
1014305,286073.2406062221
1009329,542006.474460061
1008278,329241.6311151275
1011775,698665.9359599722
1003589,1226357.1719018025
1003818,512973.23030264734
1007458,833789.2078400456
1006670,1288099.7063492474
1007257,216664.65437532272
1007765,828708.422011215
1006289,331236.154960669
1011895,642936.1606282155
1012145,319849.1376950457
1012364,861586.337914374
1010114,424449.53725192463
1015374,266556.8660638754
1001102,415376.5880269781
1012481,496189.1487078496
1016017,1405798.7259628894
1008656,560066.0096927274
1002594,161289.97199182975
1007395,367946.63087477686
1008116,823443.9958809954
1013316,664202.8679210389
1005157,380644.9130813852
1005276,223537.10091767364
1017602,821576.9215267038
1013927,337360.4938561272
1002391,847892.4879987474
1016586,587158.1272863557
1014627,154991.6983749367
1013475,614305.8308985378
1008908,785558.5793172994
1013153,428359.75716170284
1012485,263426.36654892133
1011808,356652.77574608364
1006617,469270.50385971856
1001742,548988.0577693623
1004209,536509.3134666266
1002453,1184359.7208941379
1014157,785131.2907980983
1001793,375371.1208412004
1013238,181583.99310195248
1010326,782278.6851268747
1016597,509378.757623506
1009287,364370.3785632569
1006390,1008438.7756459261
1002072,811984.2452253373
1001524,390609.0162027989
1000233,364536.1916514568
1010899,532707.9582727316
1013066,230696.25656556583
1013684,218900.1969383593
1017103,494275.8889587249
1013993,906609.0882200571
1017192,356026.9495916653
1002813,134977.43980370884
1000445,742028.4061001362
1015764,520719.1482912668
1007031,301605.9128434576
1004101,487762.711566903
1015724,604567.8303079054
1014745,691504.5297370121
1012666,415242.84980125155
1011529,607422.972543294
1015943,178846.66991032552
1006729,301953.1964283902
1007472,501397.2412474248
1005062,202152.65470193443
1005683,593740.9347752953
1005013,1357011.963555806
1001138,517685.18251359166
1014851,465707.526148877
1014629,370773.8982949967
1017221,641110.2672223976
1006855,572287.0434474398
1003676,900689.3979806075
1006141,515327.72656237974
1015954,493934.3244517017
1012502,349782.8493605025
1000249,233135.09717751338
1011524,342917.19665984897
1012574,431529.7351856649
1014057,665771.2311520382
1008023,450253.9848189454
1002096,362585.9029336611
1005002,382489.2901517894
1014938,590534.2901177644
1012130,395631.42341979267
1010665,427674.0421529593
1007405,150075.89821711808
1000561,515913.3326272815
1013783,142209.78127370274
1009383,275188.53445800993
1010164,456156.6720507525
1014893,207535.55134939018
1016133,458688.9101262687
1007166,1022795.7782677383
1001884,197588.6529215719
1015959,1229265.7169451506
1009375,315929.42485319905
1002832,510516.59035117226
1014833,296472.5484450464
1008111,636167.7194086566
1009888,183213.6338111217
1002534,120467.67894681243
1014799,558339.0195982415
1006333,614166.5828487775
1005392,389280.2499052173
1009293,957287.2077929578
1011335,492394.456941105
1009448,436393.3278993691
1013329,491005.7346634652
1014242,503121.51975344395
1015288,363035.2643516583
1016688,314119.1010931363
1015159,273903.4833611464
1002063,1097761.064768133
1005978,380073.4752811583
1002578,234017.47419248012
1013144,383127.4418330269
1006632,549062.6012220088
1015589,975083.386419449
1003547,859831.8308997797
1008052,562542.552583538
1007858,733018.9884937819
1001972,270727.0045202591
1005317,522004.3062390985
1008346,365961.864898945
1005732,240511.14292056605
1003302,1005982.1322446303
1015436,992353.069557553
1008986,355092.0494847717
1009941,1024421.8311465384
1006798,735401.9714681507
1011257,164375.9525758248
1006160,179550.55710234705
1013514,778457.5703090965
1015096,326972.6075203093
1003344,380258.0906009127
1016309,225688.38212422398
1014439,462900.45265509904
1003968,102144.35066843443
1016392,696266.6455505303
1010554,894914.5170560005
1000985,397422.1174493635
1016657,707093.0733301805
1008075,446035.34550888935
1007342,1016732.7901061256
1012919,973365.7284847543
1002311,472258.63071054156
1007839,1330375.9339227634
1004339,525569.183400539
1008712,1091972.6554168498
1016881,685566.9666531732
1010848,789145.4632213787
1012731,348237.03418606264
1006191,334009.75121961074
1001565,498021.42557310924
1005800,267651.71176365984
1010969,364890.1160421773
1002471,757492.8762118715
1005087,710055.7329112481
1001611,404752.080085594
1010585,331555.76819182286
1000903,305649.9946884838
1016871,381075.64023925975
1009103,699405.5459955032
1001014,530137.5073040107
1009599,484486.4818497851
1001327,1091936.4985472532
1013470,366977.63959866355
1007518,865206.7691942378
1000625,441113.7743924745
1011169,728543.114307889
1006831,262119.12066788418
1004131,301753.8163700455
1005544,224005.30781044814
1011843,268302.3594916372
1010897,941517.2395843307
1005329,735049.2011127281
1012273,879832.7293256681
1006251,265148.5615832661
1015575,95064.61792749052
1006640,416942.8170563928
1011988,741626.0177055616
1000506,382177.00517971505
1004462,325080.9678909945
1001109,296263.85232802934
1012843,368294.87374602316
1007894,236038.510898883
1012017,230991.24698443926
1008347,413352.5464554221
1016606,415275.18425587856
1009071,835388.8599721962
1004835,1384142.306468101
1012757,971424.3116692732
1007319,573554.3749893875
1012101,875352.022243252
1001488,1142018.8561295145
1008626,882192.6677071186
1000165,502597.4013178712
1009966,482521.0134794737
1003524,438740.5244038141
1001693,173909.1858852998
1016457,1157333.3866381487
1010347,140946.53727178462
1006260,296279.5808714718
1014907,199104.89322554134
1009392,1072765.1109085006
1006993,596220.1123606095
1010734,224530.94854663673
1008285,253098.0421735963
1005458,313457.14729044685
1001483,255642.6194095188
1011531,454275.02017870476
1016384,179600.35991350785
1004937,895883.9205843273
1005221,342549.3139561349
1006604,295912.6132942279
1000969,602400.0100527607
1012755,471875.5065488743
1013175,185339.07027168968
1003462,368960.1827360912
1003599,723253.0119230454
1015821,685726.6174178456
1016158,519975.8288558626
1002742,308335.63486679277
1016123,629016.1221057682
1004724,1242503.7750227333
1009519,786195.3519627294
1016499,622568.9900561529
1012231,363343.0103901188
1005785,263230.00754022953
1014845,171370.1089127358
1000077,371912.760957359
1013341,1063521.8289154381
1001003,481143.53073287726
1000810,472270.7579072332
1016566,152739.1448559595
1001695,673910.8111417496
1007508,440691.132620517
1005037,215956.8618435542
1006255,376867.10542258335
1003452,876023.3414389297
1012529,235252.3143981034
1015646,430343.4506451573
1011457,563768.1509658297
1008832,531371.2626583657
1003819,239015.71177032104
1001454,434856.9763373527
1009805,597924.6161976709
1010283,791307.3208499079
1007284,1109615.886974872
1005725,279941.0567350548
1002318,1014147.4156920788
1010991,884635.680726132
1008356,228667.98545743382
1002314,694932.4956531443
1002413,560208.8994911553
1017537,235437.2542796721
1015694,476079.4659667951
1013850,207363.38142134578
1003059,387285.75378580275
1010999,365602.81825954333
1004438,179082.04081806153
1009675,470057.6244838788
1012583,524410.6604439712
1010319,496961.0745379632
1017273,542660.5328621957
1008296,518798.51378922584
1008372,1175423.5713320973
1004830,1051153.5873853841
1012523,638537.8930110193
1005048,556645.9066957587
1007722,402172.32531898766
1016906,515169.48618610005
1013101,317597.2644455959
1008729,281497.9774143543
1013193,528316.7204552867
1013809,227259.8564294021
1001373,144301.39178970232
1006693,946362.6715773235
1012565,897812.639485694
1016145,689908.9655397832
1000146,668328.3693291618
1007982,301170.3522801977
1008738,429139.0076787557
1010574,500337.83428842475
1014143,1285170.694839749
1006555,492726.7714161525
1011725,667273.4801624825
1009406,315044.2590591796
1009367,406623.58836856246
1005459,930236.6222589923
1017288,414142.73444567056
1002873,1057635.8291061518
1005466,594241.5484801119
1006496,105192.75056057224
1015144,228654.61626512988
1008614,427296.8617364976
1010816,942326.7036548166
1003750,487633.85911936586
1006347,470826.4572256593
1004507,438041.58377227874
1011000,675373.2666396451
1009709,245843.13613581983
1014320,411285.4723137878
1005364,637566.6597891531
1012657,142344.6924804592
1011355,359126.922920249
1004961,349773.95332998584
1010771,210814.08323632157
1001778,265076.67134630703
