zpid,oof_pred_price
1003532,478750.00862120575
1010956,444833.44572324504
1001404,402646.45775020716
1001134,654667.3403516073
1002078,412683.6967061614
1006900,555274.3471429737
1006404,341833.3798439564
1001242,481619.62252576096
1000759,459617.52046225115
1016782,566637.6651050496
1014422,332544.3231324625
1014518,493231.4038965027
1000646,799466.6063982382
1008590,500605.02902730275
1003788,603480.7448336849
1015822,447283.3639341146
1017024,533700.5175873485
1012783,968678.9747033394
1014818,154209.39504653562
1003235,535692.0900874037
1017436,424309.0570590707
1014107,654911.3472650371
1001167,629542.229514921
1016366,519560.00852487446
1017448,804397.7334756928
1016716,247694.3036821195
1000675,354981.3280122359
1015335,274404.50689042633
1015112,349802.635828678
1001264,267054.30688329093
1015780,260561.369187818
1007614,472849.1798078055
1004383,713819.9417038526
1009164,717571.3000353528
1005223,454066.1717481155
1008967,408787.9315562064
1013912,755348.5285291484
1001047,358584.554795991
1011815,387656.23801704386
1003126,852265.1361901002
1000302,317683.2543805368
1013581,319237.48019077483
1012532,262291.04027991585
1012410,772849.1706810867
1016407,350731.94920390827
1013328,509986.34891517623
1005283,646640.6926352732
1000024,456265.2460734429
1012745,660893.3907104421
1010469,523354.3600887938
1006746,368093.2669592603
1003798,475488.2956021235
1003077,531633.7548244279
1007869,666628.177668082
1013461,313648.1465318189
1009427,310643.1655457927
1013687,469203.9695886926
1009473,789010.8574245077
1007704,556547.6186701581
1011789,516028.28021901415
1005571,715319.7995775066
1000116,384866.72544994194
1000640,368547.3540200771
1008312,292504.7484523074
1011068,467429.03219141276
1014931,504091.03218178975
1014828,798063.3156269748
1005730,373786.9452779
1009577,818052.9168542871
1003060,437452.47896238987
1008606,940547.816291866
1005626,646672.9955893101
1000693,1050994.2614222618
1012261,391617.95991315925
1007034,590192.1531994625
1002884,470368.16138675204
1000765,656254.9840534145
1007603,673324.769444916
1011049,402558.67322195816
1012744,158361.40534101985
1012412,570068.6530116416
1008582,609686.5668816287
1000624,450212.2151594944
1015186,453614.0649274987
1010896,341038.0849479194
1008997,358863.3723212383
1010415,848554.212034236
1015476,665048.8407674436
1013911,312893.5807407298
1009822,561024.9389788933
1012608,571739.9627725473
1003585,544634.3563110523
1015880,581635.0654170038
1014126,241987.39821515168
1001860,774963.0595032586
1006846,494643.0240586953
1014581,676903.8001291847
1002279,708297.6691795924
1013204,444989.38121574937
1016665,542957.3094188554
1000584,516884.71360548947
1005446,527939.9261259981
1001162,573189.7584421459
1007731,366553.73062155343
1006610,434956.9211228661
1001757,441034.7792437993
1004144,940838.6393881654
1003353,862097.7383001031
1003374,298943.0377172132
1003966,133804.36593401065
1003233,581615.3069454262
1007686,482417.52300115064
1014020,422544.18788307917
1011072,371900.32227212476
1012612,462693.5256378641
1015193,542629.4865875911
1014319,237218.87984232116
1002591,306221.6886009434
1006040,741653.9756121843
1006433,430932.1446699255
1006455,550945.2558875855
1016836,469146.43105030246
1011968,294345.8033507185
1009778,469953.9911709766
1008843,498786.3202515123
1009405,425781.2267797272
1004179,511994.6479964349
1005249,278204.1988271084
1003823,673776.2103426544
1013021,700620.0369013378
1001866,428631.10075706744
1015652,198098.33022991195
1016634,554260.1577220487
1005411,331338.2726391821
1015535,329036.17879063747
1007673,687670.6897293536
1007154,539634.0452594366
1011820,822739.2492799216
1011217,615930.372552662
1007573,587396.1856944393
1013334,496142.9617327639
1010570,479057.372963092
1008434,686895.0465820198
1000490,829326.6369980375
1007549,449526.21172957926
1010797,434154.7852087695
1012197,1009830.0780836019
1013391,462505.5452951312
1009583,433579.2210165297
1006421,309234.10944281187
1007945,792308.3556716591
1000664,312065.3435198878
1013500,558069.930392107
1012660,373810.69407310634
1001176,578814.2348313559
1008017,308650.44817683415
1016070,498983.35567042563
1003796,522132.2698998265
1011388,468632.9552294856
1006897,415083.87611879385
1014062,335162.2786047867
1005752,400849.92551492184
1009181,187110.42268047103
1001275,424509.8039394385
1011807,350671.1249605664
1003657,427432.4092977523
1000162,243148.87382773086
1002528,409529.1919947616
1005153,366750.0229351679
1012163,377724.02123861655
1002542,595912.1001735019
1001484,520634.76095833536
1013946,480212.9994621275
1012712,281176.072331626
1009462,370963.2534700815
1000463,391949.1902847692
1012625,302211.9181651625
1011562,282957.27353231196
1010569,542547.8132916304
1009325,370614.9538793141
1012711,390288.51032233314
1011319,588186.1013653607
1016200,498148.8025198586
1009779,387294.50510652474
1015936,744273.8188552499
1003021,703307.5693414579
1009300,250834.72066788995
1011925,367515.05825130537
1007331,434150.0865154266
1001097,604511.7771705115
1001396,264950.3216771997
1001220,383865.08754853305
1002390,688169.2612206785
1007227,331666.84956440335
1010444,598537.883980126
1008537,498014.8965914462
1006845,227432.1395516353
1004042,493698.263556823
1011107,457249.8431841888
1011479,393046.46003824845
1007985,540884.0601823885
1002449,529272.6879421572
1007833,641157.5530940284
1000454,345034.22331137036
1016436,454036.6165320615
1011345,435775.23829354777
1012387,420808.7666595519
1004470,443302.37531009177
1002145,750073.7918677168
1003650,509604.07901592006
1009442,427503.6724367715
1014299,210113.74483242194
1017525,657800.0593572404
1006804,444696.5453118033
1012430,455395.64974045113
1010281,452820.21529532725
1005480,341992.3007684269
1000112,532496.3243408785
1007163,508012.6871011896
1009446,840441.0237125584
1002455,311344.84604570747
1007795,547817.3323526867
1011215,338862.61340489076
1008934,456581.58341145207
1010067,340004.6173508201
1007767,364340.0632885086
1013130,451356.5119898254
1004870,600842.741758501
1015428,311904.43984029506
1002923,337935.00818424206
1017415,338689.69400663575
1013313,576542.9812022959
1015889,567415.5550647532
1010612,587755.6873526393
1006244,653054.8509488287
1007503,505649.835730355
1011382,353634.34124722355
1015134,743873.2152689209
1016884,617915.9882815348
1016417,566389.8065205263
1014175,636736.6338850706
1011301,494281.22653542727
1001174,477530.32383126643
1005614,244644.4006712449
1008478,282458.4315302915
1014473,543115.7207598311
1009265,390891.88346758444
1013703,557667.1322582418
1007827,359049.12191122206
1005262,335155.44870101527
1002888,343759.0259405908
1012750,1125393.6186141712
1010611,597428.4461314796
1011677,458453.5556890644
1002273,533394.0211907919
1003839,626673.1042116458
1000523,592199.4349254209
1002508,142125.539301414
1005397,496619.5898095444
1014301,594637.5674165458
1002633,176151.92575899666
1014484,570599.3011623278
1010716,369267.9066714236
1008219,724066.3802512926
1002476,413707.278806914
1011093,655469.3132500651
1002831,189777.64403943362
1008661,771906.1555578037
1004293,477109.704085104
1009090,646119.1756770296
1016180,931015.1139718073
1011218,509492.5619350354
1012061,862402.4561455433
1006800,479339.1485864512
1001687,281271.7504381202
1007972,231460.30549904058
1000632,489541.93104875874
1004793,465765.3412130958
1003655,488034.1615412195
1004367,471544.6917516037
1014477,526087.2529410779
1015414,447113.96481469093
1010210,456075.95857064624
1007248,231497.7554378759
1012576,381245.82757426077
1011193,292021.0613555197
1006959,235257.63525777924
1000363,371615.982398626
1015321,361644.64763186616
1000979,222610.1931595399
1011372,605574.9621391895
1014121,149981.4540464266
1006099,442191.19169615454
1001728,343713.4316829608
1003307,779404.527153459
1006336,289124.0831169819
1005791,318410.9099764223
1011097,376503.29027356073
1016278,692735.8403940493
1004000,550234.0491260613
1012796,207484.90502448264
1015406,576906.4321380515
1016406,614686.5496844364
1013591,276796.822883621
1008321,726009.0961808487
1012804,428359.474605648
1001496,283090.6119801694
1008498,408849.74667768285
1009915,472302.36397967895
1009890,363816.29694537545
1016922,569105.6463451855
1002013,322956.8921120526
1012579,331615.0865443892
1005709,411264.46463509084
1007029,665859.5739430331
1016513,543322.5006978181
1017275,509168.6410266681
1004495,565420.9165905614
1004276,804045.6809074373
1003559,202966.782978277
1006430,324925.71670573315
1007134,500916.1084881002
1015405,333573.4654328475
1007303,732606.6269760313
1009654,215356.8933649365
1001195,598622.387679143
1014752,244826.905979738
1006678,705553.2600693149
1016703,790099.1058039437
1010579,331212.5507208515
1008089,751743.1358768746
1009346,273402.47383743536
1009708,1144663.0891462679
1015734,225942.0073398383
1005198,303427.45211716124
1009971,609199.6978651872
1017268,524583.080825375
1001657,357023.880481287
1016740,424573.7830947079
1004353,161209.23568883014
1016794,322097.2023666205
1003538,396513.5259087801
1009337,322189.60964107735
1006216,920494.8317587757
1002514,552177.9540857389
1010787,370285.9564654185
1015369,521797.84112477064
1015875,458837.2213334757
1009124,309308.6912162615
1003373,723876.0537034867
1016074,585268.037548317
1014510,452658.3764943641
1005355,410855.7445616168
1017526,712439.9702389715
1011178,643987.0548560449
1003183,707266.4952310675
1000788,471237.51680524
1006686,419768.3914515472
1006704,384237.115036346
1002197,355385.74113281426
1008386,473226.7621031763
1011846,373174.2664503908
1013952,704111.4243288123
1012445,298934.612510806
1000035,524564.1874090682
1009746,583342.3543447957
1003318,431282.44828908215
1011482,287512.79048212216
1011654,227559.27842790764
1010785,896859.6758371067
1010879,389556.64071762253
1016122,357945.41991206433
1014905,642327.2690370546
1007670,137476.0095990608
1007094,335889.47281577124
1011269,545746.3415991701
1008000,404160.7531938102
1004781,298721.2577090255
1004989,287672.76029795397
1009172,320537.9772257382
1013624,625591.1980174317
1014179,420235.3058477249
1013925,654889.1865762731
1006348,343416.68147505826
1010448,250868.15366459783
1008027,548363.8511290564
1016021,341138.15299496317
1007337,458652.51571570983
1014018,361926.42853072524
1007243,736045.8448108988
1003702,684502.803313514
1016846,439645.21225626604
1003166,951068.5556991996
1011477,389343.0569835891
1008617,398378.1883382802
1001551,244751.9058858225
1010234,552277.8342316212
1004336,437600.749448412
1016254,693599.6098013865
1011548,434721.9782726113
1005340,208090.0240133004
1005471,510795.53537856607
1010859,494518.6842796851
1017317,360874.84814095055
1016252,527522.6279471323
1000080,271127.3945751594
1005343,313105.2574448319
1008583,395598.40762681264
1006499,589845.5883935279
1012357,382067.0793324902
1014315,466344.2517804469
1001729,477245.1883870277
1006014,523058.9308251249
1001942,276511.48595223966
1006696,761350.8317646694
1012294,587541.5385322447
1014382,355659.3747274993
1008662,467423.2931510544
1017280,519595.93878302816
1003174,1393704.7165981245
1003158,664351.667864621
1012970,356247.8252049463
1003689,363563.849447585
1011716,434630.7504339983
1005764,494957.8381891436
1014055,1001123.6567473882
1003430,517249.7682140811
1006057,386192.13920680183
1000834,788179.2144086439
1008366,967925.5324854178
1016817,588392.5974201885
1004525,417660.87533049245
1005300,1023709.0114245462
1010279,512781.2817445941
1001050,309353.00900152855
1014617,311132.09091798257
1015084,676608.293400461
1014388,660340.3302956604
1008294,391179.7542880453
