zpid,predicted_price
1002285,680419.5811217532
1008722,840019.8078427764
1005675,274785.8815947467
1000444,289551.7639542493
1007793,376749.6128604979
1013869,334658.5959082879
1002067,763116.6803019041
1000680,427697.01415932784
1014261,149947.3190071025
1002004,193516.63498947816
1014357,323143.5546745125
1006564,328437.4548274938
1012486,477540.8235418725
1008327,286457.1278637069
1014927,492150.52428528207
1016358,496705.6606199584
1004321,670218.83263999
1009489,545971.4538982745
1012778,514791.7900401041
1007474,1245949.8156144153
1013121,398030.01374528225
1016128,202509.8800125373
1009970,422144.09721439733
1012507,366557.62618199585
1003514,549837.4163450705
1008680,409191.9121410125
1001048,742771.934247754
1009306,1017590.668685045
1002808,286121.07456231694
1013767,645912.5698418908
1003098,742246.1191562596
1015467,1003840.761523178
1000732,544451.333844014
1012332,501661.12168568897
1016463,197616.11697395623
1008306,511885.47596740257
1000082,231794.42947779706
1016942,354813.3346765212
1005131,244404.86336112852
1012116,333254.34605976247
1001352,336202.15353297885
1010888,928956.2444280742
1016602,453680.9572556054
1004492,256208.40089461286
1005418,690208.2239432221
1013371,172157.8384589637
1015183,418213.37010892236
1005090,286775.7817698427
1016445,571250.6076796729
1011665,1125140.347409491
1008838,489960.1561299739
1008874,887338.8226990208
1012856,542062.5446424716
1001188,525741.0243001578
1001187,470019.06139865966
1008604,195746.0566333185
1014429,460631.59303230816
1002847,477992.0499517236
1001025,521288.78764524526
1015817,982571.7233300218
1005642,479793.7821458058
1006378,1302378.7979453972
1001069,750172.4251773629
1014222,401185.3034499201
1016125,697320.726175589
1002759,249583.6064831654
1011156,616061.6580906761
1011969,376712.19667306944
1001545,458851.5219759207
1017127,371723.8189322261
1002355,228557.39097194272
1014169,479136.07059582643
1008570,569554.2304328327
1004005,1087798.3843099317
1004894,549547.2953308019
1012897,515808.7874056921
1003477,358631.56361989095
1016230,725051.0210111925
1002997,235200.26380435363
1009934,303156.92213066056
1009074,696387.5227334662
1017484,948597.8865917776
1008101,585127.2868880561
1002220,678769.2687862972
1015864,634389.6945233447
1014237,983586.0743591619
1002982,625757.1567463158
1009718,1227966.9003457038
1009757,440264.23388110986
1006687,1018971.4836973031
1014726,205040.7172925102
1002009,211332.67643478076
1013798,381398.55010531424
1017131,550946.3003382095
1007602,387229.28562847216
1016980,1076022.3758546808
1005173,114534.46512662862
1016941,344153.50852453936
1002924,632835.74550439
1009576,182669.54743735763
1002851,446426.13764352916
1008706,432910.4688900347
1017475,1187458.8577395957
1004393,109592.22988498343
1009382,999379.8569543414
1003761,347611.35144783393
1010699,474771.14274400857
1013530,443177.32799509866
1002399,493603.3945373133
1015545,400413.952142927
1008940,666166.424829462
1002871,163855.11116552085
1006334,118657.09222814598
1010723,406643.1899567263
1014722,241344.67953024796
1004260,924876.365835424
1009453,633476.3236914471
1002785,379226.33089076256
1010931,404576.18275007664
1002958,525134.0718374634
1017144,508696.24883390527
1006265,390644.3806463995
1008271,775534.8160093079
1006945,453901.64001458883
1008172,421537.00337097293
1008449,724626.4186442479
1014495,493319.654128258
1011614,918982.570553383
1009895,478132.97745095176
1010979,713310.4902518352
1008507,428093.23519881675
1015957,459983.7067857833
1001535,288063.3712036284
1003583,687749.8552030541
1002687,757067.8919372975
1010112,420634.36110504065
1015560,563879.6222579252
1014494,428560.00472787675
1011340,701407.4560766738
1000258,198979.4298165354
1003971,753512.7507864911
1001035,1261771.5542296385
1010408,429507.6429973668
1010056,667143.1546966182
1009680,289225.98357535404
1014770,628260.4963701565
1015729,148657.865723701
1016113,396167.9719713131
1006018,155780.46705796185
1000288,1036786.4267224397
1005715,190533.401118556
1001051,688294.7895526898
1005120,1015653.9704887811
1016506,409044.9394642331
1015788,493240.09293134377
1012567,670392.646331505
1005501,464027.8206105763
1015647,340510.5846154555
1006683,505564.91772103764
1010920,719813.5921871777
1008340,463056.9592559891
1006967,546913.677337892
1014171,440461.32945766265
1012701,585414.533937468
1000794,142833.3089626949
1011295,486219.11288174486
1006299,224217.61097045898
1008185,1001802.3141417213
1014147,696849.8345733588
1005204,246836.9443035719
1016261,367695.327198301
1006263,524152.0575978875
1015917,148620.96755228986
1004785,1031710.321534572
1006505,103091.62667458315
1011258,298704.84693968087
1000552,368378.8983313943
1014923,113754.31577796386
1007880,882613.8657633739
1015400,326867.3819339093
1009180,460334.97072430106
1013396,536125.4837177874
1001661,399417.57548718195
1016813,487066.27052606136
1012556,165019.23398774132
1015223,285405.65382345597
1005332,488168.6836768073
1004594,866262.3343987959
1007812,465593.15225789143
1011192,1355524.2034398033
1001841,400328.49632267276
1008180,561296.6109891365
1013870,480448.1648395177
1013079,559655.3514487251
1014975,490927.78474430926
1004098,279679.33008276497
1008774,1292563.4847484818
1003191,512580.58616187744
1009068,1079515.7654521947
1005009,835257.7572206014
1014303,810010.3186437612
1012081,963976.4848105045
1012925,209365.70868634392
1013875,546797.044786672
1014159,201125.71388757363
1008231,433267.55003365467
1000863,177097.44910870347
1004737,788724.9508328439
1000902,701634.1555728896
1013830,285554.3571484742
1004371,534924.662630494
1017294,729388.8832452073
1006380,496661.440965735
1008036,496967.32750356593
1004739,369844.1958843987
1000942,312947.17817023536
1002715,367369.8514346836
1011741,499640.04186408495
1011496,929350.7073302855
1004442,313993.7040036587
1007132,548478.3507830511
1004358,416184.534446019
1002891,521897.8970100545
1013353,577890.1893603996
1016443,508222.50374963833
1003231,566543.2340372757
1004702,469200.47174723964
1004229,162487.65471017986
1004015,306887.3779164873
1010572,307826.7593768619
1001996,658219.0493828405
1009722,326678.4414508992
1006989,882361.4560987899
1005792,313183.67366118095
1002780,478186.10655875213
1005719,281804.0664504183
1004866,512525.20871992875
1002711,378481.95959142287
1016401,975845.8851206634
1006179,807450.3698629783
1008557,234300.84325366694
1008723,494123.5128972569
1006642,552573.7847786422
1014450,1003385.1941433443
1008241,1161068.6618351436
1006578,746414.5265717693
1007052,893252.1158336895
1010958,342352.32829113974
1017573,239889.65198131616
1009439,549948.3904571636
1016274,467505.3116629379
1001137,402230.36036570644
1000215,437108.5791824577
1012285,694702.1228497952
1014276,763575.3274324582
1013694,906902.0524215996
1009251,843744.9740827152
1009481,420422.7020753635
1007043,479635.21099932573
1012141,369640.10493105225
1009059,342167.996154232
1010871,268441.5426208137
1010325,196020.97397257894
1001892,346480.6831580529
1008412,1345713.7255777875
1008786,290777.66149355326
1008526,983771.7326473275
1016026,259569.93460908366
1002297,212361.25580223755
1004564,209037.0476223738
1014921,137964.99664053152
1009380,523566.0899007172
1004882,230866.1545649523
1012888,371194.92142010364
1000091,572535.3090304077
1001235,1012651.5149053906
1010006,118400.77489404658
1015990,349308.33634958824
1006666,631544.4592053259
1008012,795616.5258205244
1008022,352262.9053825241
1004670,606427.1365023967
1015794,1210024.3387755589
1007937,463143.6272541677
1010420,316964.1600548605
1003255,628563.7643215474
1005572,262006.88244891932
1006587,225192.89140807436
1004933,744656.8216856513
1015849,442985.06570221024
1004704,120652.31475394471
1001633,474099.82311660313
1005861,700761.1772605595
1013674,169826.35208857773
1005528,684855.8283368989
1004555,901475.2532992844
1004559,572714.7670851613
1001159,239751.99950296598
1000193,393949.622721455
1009611,461544.1395856076
1016068,800314.4410128881
1014111,614223.8761765445
1014140,1036632.1439739681
1003803,579162.8994297236
1000474,533004.8563392997
1007635,443136.66919705
1000666,744241.9121269927
1016664,507125.3604563452
1008787,328313.0398372383
1017418,290302.5889514673
1007575,302122.64354761277
1004543,575684.924845896
1014053,1069318.53597754
1007087,885301.1569638804
1014764,416785.62731006637
1009695,445327.0454380452
1011012,166007.2898307315
1003139,704217.3961544997
1013646,335428.3865232863
1002770,317004.44454085483
1009494,348891.37623730086
1005359,176760.66756079716
1006824,484652.75072732894
1002202,464760.62641143415
1001433,437629.71439237206
1005438,1203396.4202204356
1016060,247721.952752255
1014376,986878.5189567143
1016690,561180.1880239332
1002392,815201.8908807739
1010672,267290.7550484782
1015019,452897.5258676344
1000460,600276.5126601828
1000792,304579.3820709324
1000266,204292.71886388745
1006859,524717.2868015169
1000477,350505.4483487265
1005860,376760.5406570395
1012946,560671.9067755801
1011005,113840.01213102885
1002483,491811.00736769143
1005505,1177403.7706914928
1012215,713961.2019984771
1008248,283145.5554591934
1011694,1125575.7947300018
1001453,276491.8111048064
1015557,463284.7573540477
1009299,468175.42037313717
1007012,768751.6736819835
1016587,888963.8946261012
1011931,900637.5143637283
1013903,300322.6112894866
1009087,179349.66201254816
1002034,517875.8305275032
1007116,573763.4278508896
1016130,1391222.643989395
1009212,403337.10146598064
1006644,1167280.5092417656
1011738,887706.6690487924
1004363,373465.1971966053
1002428,464431.35580741876
1001088,816193.0378004155
1003238,325883.02721573197
1006042,386634.56062557787
1003625,1386936.1711856294
1013363,572132.9411615978
1002015,1195057.0659176754
1006408,283703.61205553345
1001411,445089.9646781749
1002762,150035.18028374828
1003285,579065.5182120706
1016938,596387.0381192364
1006078,396440.9008462403
1016115,300347.962748719
1000882,371857.30130286445
1000929,785888.1601446924
1002799,545000.7936065817
1002815,390102.71358299477
1011371,1038000.5097593514
1016625,840526.2322573534
1011574,163509.06674315757
1011936,319288.2335213797
1013730,306868.45475534396
1002143,754910.4072101988
1011452,744524.3045582599
1009384,676523.8788083439
1011071,355177.7645040759
1013508,806465.8946956685
1003833,447258.4102049077
1014611,524752.8895100204
1002336,1031234.3535398905
1000631,773754.1159988879
1001374,947354.8133007905
1012570,452699.6670557852
1003032,375703.7151726899
1014027,117445.8313061537
1015121,381810.094271622
1010746,321214.3850288627
1004907,491653.4422600224
1012477,795079.7043268889
1009751,162236.7708466155
1005212,1345775.339142317
1004911,679587.6401850646
1001059,268882.23842223873
1004650,632582.9030165077
1012287,620081.6782792122
1003965,297597.5921898545
1009684,481724.33223972324
1006603,497849.72826408176
1003574,657152.9632465785
1012086,984997.2728438574
1009892,368855.51209589903
1001697,1072267.7825395665
1012929,590931.1605214949
1006823,252405.25504296468
1002419,342337.8459849529
1009266,475726.69710018154
1003575,676495.9396444209
1013746,345972.29353894084
1015919,748909.4484289255
1011481,504446.828997173
1006726,285497.58974768885
1010531,606169.4024828194
1000604,1012485.1887514924
1000601,666602.9873368517
1017020,186982.38154034564
1003117,462347.25179702754
1010985,865135.7920710238
1013934,444061.53056414565
1000140,307715.9302087455
1010207,314896.45883730275
1013666,464923.83155433944
1013972,817215.8742737824
1004121,149792.90978287617
1002456,343127.62811224605
1003292,218352.6645687998
1004387,1054985.0798829827
1008853,510688.41079300205
1004437,281289.8152156102
1002272,860686.2043721154
1016387,647417.2196513945
1000596,235222.74933558813
1010329,173956.07927577762
1010762,673267.7338079655
1003762,385617.4421194647
1011825,610846.6136171186
1015429,463741.2610041793
1005408,457107.2324731653
1014570,690443.0615336169
1005024,110387.22570166286
1006597,322928.96811851003
1017510,465287.74121650856
1015370,1023755.7308487848
1014556,623533.6706006738
1010108,449798.215781206
1006184,396825.0500870386
1002171,154732.9921018519
1005064,266891.43491002766
1017434,1201540.4276141895
1004351,460024.338536689
1000510,1000060.1907765375
1003834,336558.2553654436
1016859,1037583.8588978213
1012323,670139.3763107442
1003383,390760.14412013436
1012009,170469.12175005593
1000039,683646.353932307
1009764,404943.60096483404
1006987,446145.5936198962
1009598,151567.94632794432
1017394,500144.8130574618
1009333,1157861.4563230434
1009865,562925.8703850798
1014258,778426.8012483824
1017356,410300.5821081106
1012182,530667.5312776925
1005691,179036.2091198279
1003976,1125494.2686803131
1006971,203533.457346058
1001128,648997.5549463016
1012895,612749.450079184
1007070,315045.74367884797
1016837,741268.8970307908
1010190,323734.18562002364
1004815,1278648.0240339816
1010916,1096478.9007261207
1011136,1100017.3007576764
1007306,1017938.5844385739
1009341,264063.16861416324
1004204,610322.752807039
1006894,770689.6347772336
1008985,1197967.6221968667
1013456,988695.4363056242
1002179,439918.58594265947
1012926,641983.9396614934
1001245,253757.21921363336
1012842,906657.5963109918
1006940,1262660.9360654505
1005827,169796.7674976754
1016849,1034697.3977889717
1003931,421727.60897535493
1002543,840540.9211311401
1016933,182810.97529473717
1012346,604437.4756304711
1001439,196452.39186854276
1008593,1067132.9719504188
1010352,586819.5507691507
1009007,345848.48788991576
1010663,340061.8796733906
1014236,431335.34376301576
1012447,356966.0238264237
1002393,316235.1127204158
1013817,690603.0360793258
1012169,422059.9899227022
1013462,237136.75806144983
1000318,128613.22857516658
1008603,192499.26755116106
1016279,340730.68522821774
1000496,845114.4375250628
1001421,124247.7029026717
1008833,582892.172442202
1013397,524875.1601491801
1008069,516661.2836479137
1013274,410203.07821809925
1012371,498536.09201515204
1014573,576010.357010357
1006458,646246.8355756786
1004065,567805.5775314904
1000392,458332.056651574
1007965,357452.19561946235
1003649,759096.309922399
1001330,776629.4235176223
1013356,472820.16096590424
1017140,755781.8129665513
1008806,435307.2994001963
1009965,443945.3729045202
1012111,570042.5128986224
1000191,275437.62748884264
1017110,776497.6838478685
1002113,656146.6130355198
1000663,588643.0125459745
1006094,459858.0051207286
1013277,343900.2158003181
1012935,437236.30691323883
1006120,602110.8029426311
1016601,754235.5574603175
1008890,565735.346233193
1005972,592970.6518200001
1008897,956970.5118567477
1015337,482875.7897500305
1002408,473276.2358266127
1010815,173177.15640973102
1006969,327272.02158865664
1015480,402067.116219652
1002966,231299.28629004105
1000451,429834.74862336385
1013268,282794.7758068534
1001214,316885.48852721235
1004267,472488.679568667
1006851,405380.61980930954
1014190,515941.771184457
1001390,934692.7330281636
1008384,210349.13375700964
1000633,655095.7120960399
1000058,1252985.1241620241
1015540,464610.95075857855
1001328,567036.1653035828
1010098,840288.834253672
1013453,467061.35507117806
1014050,499475.7201880426
1004898,712973.302910734
1009643,1006254.8032687207
1000408,299898.4043639148
1012606,266267.39353044814
1001322,1063882.6930056969
1011370,1099155.2213194354
1014252,261406.83858198597
1003688,505925.3088922705
1002676,444122.59812658094
1010786,1447460.366650725
1003204,1006094.247426829
1012586,376589.2383962886
1016307,445782.30081380095
1001013,680644.7597513496
1007174,448320.37355326785
1013661,373633.9020394663
1009878,302461.1698206016
1001273,653964.0856902784
1000141,696693.027690072
1002717,1093709.4645187352
1013588,417069.95662086835
1016843,450550.0756332932
1007911,268389.091295061
1003453,139028.63232062422
1004400,451552.65330681525
1015056,491114.77807352087
1003245,969935.9243015626
1012157,331356.06632677285
1015068,915521.1936370177
1000202,501395.05245600606
1013828,423965.2184967182
1005079,133875.5617425362
1005602,986948.1669029199
1011057,340114.9994598179
1016785,342780.6134386066
1014405,934057.4848308851
1003610,683489.6150981435
1001744,1106251.9863596505
1015441,246613.4167282496
1005750,369463.92579712614
1005579,315618.7827259381
1004075,390973.5789847749
1012705,642359.3234531377
1008980,177655.06044043193
1008628,318852.7758192393
1010183,655583.0082015854
1006947,262166.33385848737
1000475,366668.5429316594
1006019,369290.28928327427
1004355,220327.10567108286
1011207,997978.4683453117
1006293,295940.1077383084
1000964,311377.2117651043
1009648,471536.9446175801
1005363,410976.12261722854
1010842,963519.8081576913
1016658,683974.1711470834
1008418,163071.95579886966
1003880,85537.08142890915
1016024,286546.91850135877
1011525,822196.3034014443
1005833,732133.3126286902
1003391,197425.52347272096
1000815,448457.93036138214
1007898,256347.95667723072
1015070,333726.1183448433
1002654,854003.5446841352
1015925,741140.5210083029
1006609,493860.29811791755
1011752,341289.6959027064
1015883,751395.9281664758
1013113,682626.4321574803
1006382,460683.75117628876
1012811,1079747.0721954566
1006360,565635.5777435998
1005440,749329.7156716428
1005112,682380.1095336596
1008627,221288.97193001752
1009955,155164.01183256603
1000682,364186.47908949776
1008504,1087403.340718786
1005890,1093411.6338257876
1009781,830573.3669177996
1007261,319962.4638457288
1014321,1207402.2824802194
1017245,345396.6753314938
1005357,270972.56566557975
1016373,311887.41735964513
1008525,908982.1419093127
1016979,1146306.8656387012
1017102,858274.7641379565
1010922,392046.05784795823
1014904,223157.87304947354
1001274,536195.0575957212
1013738,209607.17944285856
1000038,578635.2692991382
1008641,340472.4900810427
1001133,268426.3568783155
1011205,1282562.7628832154
1013969,385313.22237953753
1008818,368288.7965079502
1014654,229394.796001468
1015153,967198.1379776446
1008417,434687.4040205038
1006362,311010.6720665436
1014549,465174.69048409094
1017366,592215.8595253697
1000132,523908.15713884856
1006675,1352773.3615702032
1009656,189132.82844760004
1002733,413953.3024309909
1003695,718457.0128092332
1002791,1080426.8225790947
1008900,472727.80821555026
1004201,204061.33710569635
1003050,1238150.971236497
1007896,325405.046259434
1013900,430108.24289527466
1006447,478330.57131575193
1017063,323989.57946812036
1001222,391257.3935548623
1014305,299173.1876999894
1009329,544066.7316424602
1008278,335104.79229483893
1011775,670585.9857991633
1003589,1266564.7886623538
1003818,499503.10846596595
1007458,832993.6859782098
1006670,1306754.625889243
1007257,218406.52532664902
1007765,836763.9612294637
1006289,330947.06518117874
1011895,657974.3969057447
1012145,323014.0037152478
1012364,848525.6192854308
1010114,420748.67280956026
1015374,266859.29184016894
1001102,398223.6526247299
1012481,505262.97762983793
1016017,1417495.1376444083
1008656,550717.3068454693
1002594,154428.49184825557
1007395,366087.521215879
1008116,813466.744377332
1013316,664933.3507112181
1005157,385347.28950650734
1005276,225196.0582448456
1017602,829502.8907559688
1013927,322127.5679549136
1002391,856873.5702867823
1016586,584512.7408341053
1014627,152476.8336731254
1013475,587710.6956027038
1008908,782020.8722448152
1013153,443241.6759213073
1012485,267420.7591431502
1011808,340548.43240708834
1006617,470802.23793472565
1001742,523508.76892405277
1004209,548139.568535684
1002453,1219379.3091121602
1014157,774263.9097581217
1001793,375517.5967046144
1013238,182959.1998015644
1010326,794807.2200953796
1016597,514664.8827330597
1009287,346638.793344986
1006390,975375.5568356836
1002072,857070.5237899364
1001524,392353.68424639275
1000233,367888.89922974096
1010899,523195.6440655221
1013066,223487.1621961545
1013684,217538.00180521206
1017103,498725.75833776087
1013993,885970.8231336002
1017192,352330.09466955124
1002813,125663.0020612982
1000445,717439.4763745646
1015764,538032.5324162984
1007031,306766.6591076339
1004101,469662.4167994943
1015724,629036.3278795767
1014745,638423.3258399428
1012666,423050.5035120344
1011529,606842.2977457071
1015943,183369.74891315066
1006729,325286.6464520614
1007472,499593.3687891481
1005062,191766.52441542974
1005683,615539.4033148474
1005013,1348818.173607157
1001138,518422.9743057084
1014851,435927.65904314077
1014629,372215.0508417981
1017221,628519.0244350218
1006855,566821.4068355319
1003676,908261.9054309152
1006141,517900.80276401056
1015954,500505.76846602536
1012502,338393.9722661113
1000249,223341.9224255218
1011524,353684.0544658957
1012574,426859.8846039629
1014057,676613.1472031911
1008023,450531.9405822212
1002096,368840.56047288864
1005002,383191.4696782196
1014938,573990.5074177401
1012130,393070.1503633989
1010665,425929.4593889471
1007405,153333.54032266143
1000561,539173.2239747389
1013783,143666.02987250354
1009383,278252.00898485514
1010164,460160.59399308614
1014893,207589.04956246354
1016133,450281.8282782232
1007166,939419.0590048248
1001884,189111.15827077697
1015959,1234809.4310379012
1009375,316495.5831198454
1002832,502682.7977197405
1014833,307419.78404454194
1008111,627406.6566870391
1009888,185524.13953666677
1002534,124337.22756583709
1014799,574136.7984306306
1006333,607937.4957255949
1005392,387502.73473054304
1009293,926759.1959927445
1011335,492281.47078623035
1009448,428639.0925971907
1013329,495156.2501456896
1014242,502889.32344928285
1015288,366933.0207517854
1016688,309889.49359770014
1015159,277341.5238446856
1002063,1092718.340015574
1005978,342641.7964987368
1002578,222613.1134262256
1013144,385681.77385678544
1006632,550294.1899294523
1015589,977069.4960371027
1003547,827726.2984731672
1008052,548486.1259289122
1007858,730380.4448056181
1001972,272217.76173004904
1005317,534071.2813940893
1008346,361632.26944897237
1005732,236075.78289893144
1003302,1015390.2984784045
1015436,989945.9477993184
1008986,341200.5391661746
1009941,1016989.2349785479
1006798,719569.578330341
1011257,157313.45065652425
1006160,175628.26058823898
1013514,752694.9404834266
1015096,322500.1581932368
1003344,393578.3303481513
1016309,224764.30713741836
1014439,468541.1730753966
1003968,101401.24488805194
1016392,694629.7716870732
1010554,900341.2786368211
1000985,397286.59816500917
1016657,688469.4758252302
1008075,448340.75911755464
1007342,969471.5835928502
1012919,1003810.5585308345
1002311,485570.12323232205
1007839,1324234.5975440613
1004339,535560.7282080655
1008712,1065959.6760120818
1016881,680420.1940572885
1010848,778658.7892753619
1012731,358359.5970625452
1006191,323731.05525243975
1001565,513135.6215968835
1005800,268615.48063728155
1010969,389364.6081716176
1002471,753471.044621203
1005087,649323.3277831238
1001611,408700.83811739786
1010585,329043.98945984984
1000903,307390.37748147093
1016871,391650.0034924562
1009103,671331.0212658702
1001014,530362.1237430301
1009599,485568.85066318116
1001327,1116089.878365768
1013470,371661.65103098925
1007518,869377.8359461813
1000625,442596.59845408343
1011169,706449.1730238292
1006831,254347.63444177926
1004131,316620.4882859796
1005544,209052.75654120027
1011843,274688.620787577
1010897,932981.6976554029
1005329,731832.8877343887
1012273,855229.8222671974
1006251,259262.8354719181
1015575,92633.62132507004
1006640,427244.694650205
1011988,719602.4275153141
1000506,387467.0077926554
1004462,331700.9237839598
1001109,298211.6154858535
1012843,371565.97620825656
1007894,232591.47192751698
1012017,228244.53083606387
1008347,429887.5684145132
1016606,406206.6272839425
1009071,837947.5214640307
1004835,1389256.4638153
1012757,962115.8825842912
1007319,571092.5691317491
1012101,881215.2328146049
1001488,1247419.5059812365
1008626,871026.0576459641
1000165,495812.021035123
1009966,484498.31761792523
1003524,442380.96447527653
1001693,170110.04402680756
1016457,1126286.4644627857
1010347,144757.39321706112
1006260,294339.3672202805
1014907,202716.7343301512
1009392,1071401.8538810003
1006993,584449.7532359272
1010734,220772.60254217745
1008285,256121.20150132643
1005458,320785.9023394671
1001483,253132.46272900354
1011531,456058.1815432361
1016384,182942.009105814
1004937,862753.5635561591
1005221,334207.7797777722
1006604,313704.9301759218
1000969,611857.8549536759
1012755,480384.5441254273
1013175,190692.89149961917
1003462,363838.2776666235
1003599,734478.896338209
1015821,709737.1873282703
1016158,480028.86582201894
1002742,315848.12458268926
1016123,648503.4843608859
1004724,1190405.2175248845
1009519,803655.669211698
1016499,611428.0584918442
1012231,362761.0618344893
1005785,277317.1044037003
1014845,171687.21674193387
1000077,376965.967345431
1013341,963195.9445051956
1001003,487300.39559328975
1000810,485866.2859910335
1016566,165991.22383940752
1001695,691057.036641075
1007508,445693.46062226477
1005037,216693.85976026778
1006255,370503.3936138562
1003452,803049.0821550114
1012529,241475.1491556195
1015646,439701.7874420835
1011457,588067.3257715451
1008832,560135.0431139116
1003819,240758.51187667833
1001454,445357.24510179326
1009805,580909.0117545166
1010283,824847.8100018724
1007284,1148657.643182391
1005725,282377.2804087056
1002318,989239.6173384072
1010991,828833.6328807835
1008356,224672.22309385793
1002314,697261.6160515696
1002413,542184.3092160121
1017537,234381.29038253895
1015694,467865.2175303219
1013850,200246.0864850062
1003059,371470.4299451367
1010999,365691.6883507485
1004438,178245.3953657863
1009675,463072.9499999097
1012583,489677.1386197351
1010319,475898.4265235051
1017273,547346.1679951084
1008296,524058.1165815713
1008372,1185602.0872167607
1004830,1030404.2233474491
1012523,624236.9443889115
1005048,558728.635211456
1007722,399514.14874898386
1016906,559506.4368269566
1013101,327212.8909084209
1008729,285072.315027769
1013193,520115.93722986593
1013809,231610.9120789594
1001373,157934.36457060708
1006693,959060.4727614142
1012565,872840.6560805545
1016145,695374.2583262294
1000146,668084.4193882317
1007982,313783.6526342839
1008738,431799.8256032237
1010574,530102.4039354608
1014143,1271526.7270805684
1006555,496702.64675983984
1011725,647146.5431430606
1009406,314428.0909393971
1009367,417071.239073775
1005459,883770.4514569975
1017288,410435.9853917648
1002873,1035719.5530930152
1005466,604352.3303588963
1006496,102659.69356499684
1015144,226598.0591225034
1008614,426644.8113093172
1010816,932520.8291983663
1003750,502665.36137238756
1006347,482505.2726688886
1004507,448809.1179289358
1011000,677794.7894459626
1009709,223265.7255975008
1014320,406807.0846352128
1005364,628133.2147771006
1012657,140574.69502286264
1011355,356358.4747752989
1004961,367205.39223985386
1010771,213940.2667395717
