zpid,oof_pred_price
1010877,393957.8744119087
1014519,926365.8914115805
1003182,451982.63775856636
1005150,264059.12843116035
1012763,451982.63775856636
1007698,451982.63775856636
1000446,451372.2217184784
1002248,451982.63775856636
1014229,451372.2217184784
1008796,450207.569871337
1003440,636919.3689232524
1012955,450826.8907703106
1002375,451372.2217184784
1013015,540587.1414741529
1013945,447825.4189001333
1001106,447825.4189001333
1006195,451982.63775856636
1008579,451372.2217184784
1017130,450207.569871337
1015318,451982.63775856636
1001277,450207.569871337
1003656,450207.569871337
1004142,450826.8907703106
1007492,450826.8907703106
1009239,451982.63775856636
1017539,335205.74748109665
1003755,447825.4189001333
1008279,390552.36060283356
1000291,562175.6923092661
1010065,447825.4189001333
1012787,600571.1180788433
1004822,451372.2217184784
1006463,450207.569871337
1010892,447825.4189001333
1007135,513930.0464819803
1015474,430428.0171437076
1012868,286759.3394193318
1001226,450826.8907703106
1011318,450826.8907703106
1017445,450826.8907703106
1013963,386634.5639774925
1006643,450826.8907703106
1015308,593369.4510720251
1011471,442357.02717369446
1016388,450207.569871337
1014472,450207.569871337
1002385,451982.63775856636
1009151,447825.4189001333
1002024,450826.8907703106
1003468,451982.63775856636
1016748,450826.8907703106
1009704,342711.9767112974
1005299,451372.2217184784
1007344,402834.5204751271
1013742,450207.569871337
1009794,700288.6188816035
1010633,551268.4594595749
1010603,460068.08281275147
1009117,629828.0943334666
1000617,447825.4189001333
1001692,451982.63775856636
1004340,755852.0524012564
1017295,450826.8907703106
1004120,450826.8907703106
1016584,450207.569871337
1009531,451372.2217184784
1014781,450826.8907703106
1003474,451982.63775856636
1014988,447825.4189001333
1007075,485473.6573974743
1000862,750683.7326565441
1009980,450207.569871337
1013862,450207.569871337
1013534,454248.5160140334
1003370,447825.4189001333
1012043,584634.381172922
1005072,450826.8907703106
1009236,413108.1011868784
1003672,450826.8907703106
1002876,447825.4189001333
1011865,530354.9041751974
1004044,451372.2217184784
1015250,451372.2217184784
1016718,248132.54532119748
1013306,450207.569871337
1005600,339770.43960949144
1015601,472623.83647083415
1003266,451372.2217184784
1010872,447825.4189001333
1003186,451372.2217184784
1017226,447825.4189001333
1007346,539790.2550487596
1002766,332716.5400128301
1014453,450826.8907703106
1010857,451372.2217184784
1014264,451372.2217184784
1008214,447825.4189001333
1010489,544278.7318736867
1011834,451372.2217184784
1000952,450207.569871337
1010000,451372.2217184784
1007348,394714.34707647393
1007629,415094.41254639754
1010833,380626.7937721517
1015015,304724.4853653504
1014647,451372.2217184784
1010821,451372.2217184784
1012994,447825.4189001333
1011526,451372.2217184784
1010345,451372.2217184784
1004828,391926.43989854254
1011597,450826.8907703106
1014718,451372.2217184784
1007994,494723.21230863995
1006890,415495.6330755902
1005583,451372.2217184784
1014973,450826.8907703106
1009246,451372.2217184784
1003915,451372.2217184784
1008981,447825.4189001333
1011472,447825.4189001333
1004833,450826.8907703106
1016695,527106.7991777065
1009743,452820.78374867776
1014196,451982.63775856636
1001497,451372.2217184784
1002203,414980.6926784804
1006038,447825.4189001333
1014368,391255.79131776316
1014260,369334.89704499097
1007885,447825.4189001333
1004865,450826.8907703106
1006375,451982.63775856636
1003936,451372.2217184784
1010012,450207.569871337
1014902,275986.82604285784
1007026,447825.4189001333
1002170,447825.4189001333
1006622,418027.7476635403
1005891,455875.3164269359
1007293,450826.8907703106
1009672,374342.59622920863
1007693,524305.2725038739
1015418,451982.63775856636
1008152,339974.7783838252
1013078,400899.97114058316
1003066,450207.569871337
1005956,302787.9400454372
1005414,380485.9907452912
1000200,451372.2217184784
1000393,450826.8907703106
1003716,451372.2217184784
1006268,451372.2217184784
1010977,452344.2181477134
1013826,447825.4189001333
1007544,450826.8907703106
1006023,451372.2217184784
1008841,451372.2217184784
1009733,613438.2445707214
1002075,451982.63775856636
1001639,447825.4189001333
1003193,641250.6930655214
1001763,450207.569871337
1006385,461473.6552195613
1005524,450826.8907703106
1000169,451372.2217184784
1010936,451372.2217184784
1006324,447825.4189001333
1000714,336287.41647817794
1007808,451982.63775856636
1015608,450826.8907703106
1011228,322410.5513491827
1008724,698115.0728601216
1010385,434647.72559005255
1011303,451982.63775856636
1014598,451372.2217184784
1014095,453034.7076604442
1011123,451982.63775856636
1012094,451982.63775856636
1002439,450826.8907703106
1014974,705328.145153653
1017481,355455.3174236106
1007591,450207.569871337
1000627,451372.2217184784
1004584,450207.569871337
1017118,446804.03121751256
1013239,763472.9273026178
1008698,451982.63775856636
1013318,450826.8907703106
1008925,465111.4502765988
1004248,447825.4189001333
1011140,447825.4189001333
1002835,450207.569871337
1000847,385890.02310288936
1015275,562188.4374811115
1011105,397460.2610409119
1008298,451982.63775856636
1012396,451982.63775856636
1001756,447825.4189001333
1016325,450826.8907703106
1008958,450826.8907703106
1014058,450826.8907703106
1001145,450826.8907703106
1005385,393932.6091585302
1016862,451372.2217184784
1003714,450207.569871337
1007355,450207.569871337
1004834,451372.2217184784
1006403,407245.8550501701
1013819,450207.569871337
1015350,451372.2217184784
1013871,451982.63775856636
1007737,447825.4189001333
1000070,512562.31693232316
1000405,451372.2217184784
1014419,451372.2217184784
1016259,450207.569871337
1016926,450207.569871337
1016799,451372.2217184784
1011714,450207.569871337
1010409,451372.2217184784
1008130,448478.96142207057
1008379,455803.42715154245
1011546,447825.4189001333
1009048,429222.54909503827
1007190,450207.569871337
1002507,450826.8907703106
1009284,536438.3236822474
1012509,395248.53384237894
1013317,451372.2217184784
1017528,451372.2217184784
1013816,527077.0466000487
1016001,388489.4441913215
1005353,344702.9708197136
1014607,581340.8632579194
1002673,515355.54769427836
1002947,450207.569871337
1015185,450826.8907703106
1011142,451982.63775856636
1007167,450207.569871337
1007853,450207.569871337
1006291,451372.2217184784
1001831,447825.4189001333
1015730,319494.0406539647
1000824,451372.2217184784
1004349,430759.57878228225
1000868,451982.63775856636
1010185,342816.7044300811
1006082,447825.4189001333
1016632,450207.569871337
1013253,451982.63775856636
1003900,450207.569871337
1011544,450826.8907703106
1002593,451372.2217184784
1013383,450207.569871337
1012023,450207.569871337
1006834,447825.4189001333
1001181,447825.4189001333
1003859,450826.8907703106
1006339,451372.2217184784
1000726,450207.569871337
1013968,450826.8907703106
1006060,447825.4189001333
1012376,450207.569871337
1010176,451982.63775856636
1011755,451372.2217184784
1008159,447825.4189001333
1017579,450826.8907703106
1003144,718578.9261564163
1002779,451982.63775856636
1011051,422624.9703766603
1003351,447825.4189001333
1005879,447825.4189001333
1003929,450207.569871337
1011465,341723.70393263135
1001534,615867.0916987417
1010389,451982.63775856636
1003225,375787.76542459487
1008308,451982.63775856636
1015023,451982.63775856636
1015030,450207.569871337
1013025,451372.2217184784
1017358,449201.74289327353
1012889,447825.4189001333
1004032,451372.2217184784
1017587,475818.4885088733
1004288,450207.569871337
1017129,451982.63775856636
1012522,451372.2217184784
1001598,360409.3255688448
1005137,450826.8907703106
1016042,447825.4189001333
1011956,450826.8907703106
1001718,777843.7296187906
1012684,450207.569871337
1015077,451982.63775856636
1008103,595256.9613667096
1016915,447825.4189001333
1003228,451372.2217184784
1016639,429754.4945324328
1004814,447825.4189001333
1005495,447825.4189001333
1008670,451982.63775856636
1015982,342077.5663426511
1001394,447825.4189001333
1004046,426458.9096982684
1010956,327442.3514639887
1001404,451982.63775856636
1001134,450826.8907703106
1002078,450207.569871337
1006900,450207.569871337
1006404,450826.8907703106
1001242,450207.569871337
1000759,607687.4852474505
1016782,450207.569871337
1014422,450207.569871337
1014518,728562.6514329149
1000646,447825.4189001333
1008590,450207.569871337
1003788,450826.8907703106
1015822,451982.63775856636
1017024,451372.2217184784
1012783,451372.2217184784
1014818,450826.8907703106
1003235,451982.63775856636
1014107,450207.569871337
1001167,450826.8907703106
1016366,456720.61561977625
1017448,451372.2217184784
1016716,451982.63775856636
1015335,451982.63775856636
1015112,447825.4189001333
1001264,451982.63775856636
1007614,447825.4189001333
1004383,451372.2217184784
1005223,447825.4189001333
1008967,517280.6086530133
1013912,451982.63775856636
1001047,450826.8907703106
1011815,450207.569871337
1003126,664151.6969535273
1000302,406616.6374977017
1013581,505665.3676034995
1012532,450207.569871337
1012410,462499.7991312732
1016407,451372.2217184784
1013328,450207.569871337
1005283,450207.569871337
1000024,677010.8602475482
1012745,450826.8907703106
1010469,451982.63775856636
1006746,450207.569871337
1003798,451982.63775856636
1003077,447825.4189001333
1007869,450826.8907703106
1013461,451372.2217184784
1009427,447825.4189001333
1013687,451982.63775856636
1009473,451372.2217184784
1007704,451982.63775856636
1011789,450826.8907703106
1005571,451982.63775856636
1000116,451372.2217184784
1000640,447825.4189001333
1008312,468049.5783620945
1011068,450826.8907703106
1014931,450207.569871337
1014828,604041.5701140984
1005730,450207.569871337
1009577,450207.569871337
1008606,451982.63775856636
1005626,451982.63775856636
1000693,450826.8907703106
1012261,451372.2217184784
1007034,506946.70258534374
1002884,450826.8907703106
1000765,390751.7667717818
1007603,450826.8907703106
1011049,526500.2026338807
1012412,656726.6070083654
1008582,447825.4189001333
1000624,451372.2217184784
1015186,450826.8907703106
1010896,301383.9592097558
1008997,618783.7450864373
1010415,447825.4189001333
1015476,451372.2217184784
1013911,419853.50492711586
1012608,619880.3927756766
1015880,264828.83244654175
1014126,447825.4189001333
1001860,447825.4189001333
1006846,447825.4189001333
1014581,447825.4189001333
1002279,447825.4189001333
1000584,447825.4189001333
1005446,450207.569871337
1006610,450207.569871337
1001757,447825.4189001333
1004144,450826.8907703106
1003353,430239.42249891994
1003374,451982.63775856636
1007686,729926.2269215335
1014020,450826.8907703106
1011072,484990.0483048721
1012612,451982.63775856636
1015193,450207.569871337
1014319,450826.8907703106
1002591,450207.569871337
1006040,450826.8907703106
1006433,447825.4189001333
1006455,663494.4575826047
1016836,451982.63775856636
1011968,447825.4189001333
1009778,451982.63775856636
1008843,731715.5576797813
1009405,377331.15623780683
1004179,498071.93925440474
1013021,670997.4072376011
1001866,450826.8907703106
1015652,451372.2217184784
1016634,496626.24384854146
1005411,447825.4189001333
1015535,447825.4189001333
1007673,451372.2217184784
1011820,447825.4189001333
1011217,429130.86537585524
1007573,447825.4189001333
1013334,570220.7378629056
1010570,348574.5021005644
1008434,494964.3200956138
1000490,451372.2217184784
1007549,819489.1980032658
1013391,451372.2217184784
1009583,451372.2217184784
1006421,451982.63775856636
1000664,451372.2217184784
1013500,451982.63775856636
1012660,447825.4189001333
1001176,451372.2217184784
1008017,450207.569871337
1016070,447825.4189001333
1003796,451982.63775856636
1011388,530072.1277962447
1006897,447825.4189001333
1014062,447825.4189001333
1005752,447825.4189001333
1009181,450207.569871337
1001275,355466.4492806208
1003657,450207.569871337
1000162,450207.569871337
1002528,450826.8907703106
1005153,451372.2217184784
1012163,451372.2217184784
1002542,461551.84534556867
1001484,450207.569871337
1013946,491616.8664048139
1012712,345701.5712596928
1000463,241989.70942414168
1012625,392176.45317210164
1011562,450826.8907703106
1010569,579695.7233615879
1009325,447825.4189001333
1012711,451982.63775856636
1011319,475654.0455182197
1016200,450826.8907703106
1015936,526503.7450803585
1003021,451982.63775856636
1011925,436350.734504153
1001097,447825.4189001333
1001396,451982.63775856636
1001220,349789.34199287475
1002390,675926.7183599258
1007227,450207.569871337
1008537,447825.4189001333
1006845,447825.4189001333
1004042,450826.8907703106
1011107,451982.63775856636
1011479,451982.63775856636
1007985,402573.7500035353
1002449,466057.51721186854
1007833,451372.2217184784
1000454,451982.63775856636
1011345,451982.63775856636
1012387,450207.569871337
1004470,451372.2217184784
1002145,450207.569871337
1003650,451982.63775856636
1009442,559730.6762056972
1014299,577515.4877206143
1017525,451372.2217184784
1012430,451372.2217184784
1010281,534425.4818933572
1005480,451982.63775856636
1000112,450207.569871337
1007163,451372.2217184784
1009446,451982.63775856636
1007795,450826.8907703106
1011215,785999.6265818987
1008934,451030.70240758697
1010067,451982.63775856636
1007767,451372.2217184784
1013130,450207.569871337
1004870,517163.0568531741
1015428,450207.569871337
1002923,450207.569871337
1013313,451982.63775856636
1015889,765207.8238797078
1010612,557883.1042444507
1006244,407780.3794513132
1007503,450207.569871337
1011382,451372.2217184784
1015134,450207.569871337
1014175,708315.9622056616
1011301,451372.2217184784
1001174,451372.2217184784
1005614,450826.8907703106
1008478,447825.4189001333
1014473,451982.63775856636
1009265,450826.8907703106
1013703,450826.8907703106
1005262,447825.4189001333
1002888,451372.2217184784
1012750,467545.853922939
1011677,451982.63775856636
1003839,492722.78007365734
1000523,450207.569871337
1002508,451372.2217184784
1005397,451982.63775856636
1014484,451982.63775856636
1010716,447825.4189001333
1008219,471887.2244265889
1002476,281585.7186506474
1011093,450207.569871337
1008661,450207.569871337
1004293,461206.1068995524
1009090,706431.9449516532
1016180,451982.63775856636
1011218,447825.4189001333
1012061,451982.63775856636
1006800,450207.569871337
1001687,502580.48195202975
1000632,533063.8448465065
1004793,450207.569871337
1003655,549645.987004787
1014477,452072.1471935299
1015414,447825.4189001333
1010210,450826.8907703106
1007248,256631.50124820412
1012576,450826.8907703106
1011193,334072.9042173766
1006959,447825.4189001333
1000363,447825.4189001333
1015321,450826.8907703106
1000979,450826.8907703106
1011372,450826.8907703106
1014121,450207.569871337
1006099,451372.2217184784
1001728,450207.569871337
1003307,451372.2217184784
1006336,451372.2217184784
1011097,451372.2217184784
1016278,450826.8907703106
1004000,447825.4189001333
1012796,451982.63775856636
1015406,450826.8907703106
1013591,404553.32430734136
1008321,428290.83385730576
1012804,450826.8907703106
1001496,451982.63775856636
1009915,381746.3328728947
1009890,450207.569871337
1016922,402372.30895912345
1002013,451982.63775856636
1012579,370179.2197759073
1005709,450826.8907703106
1007029,420733.91681312444
1016513,451982.63775856636
1017275,306570.6346775377
1004495,472973.30417681334
1004276,604306.967135246
1006430,451982.63775856636
1007303,450826.8907703106
1009654,425979.37179412437
1001195,451982.63775856636
1006678,450826.8907703106
1016703,447825.4189001333
1010579,451982.63775856636
1008089,744387.7560317277
1009346,450826.8907703106
1009708,450826.8907703106
1015734,451982.63775856636
1005198,451982.63775856636
1009971,450826.8907703106
1017268,353081.40596576774
1001657,451982.63775856636
1016740,491835.2888714979
1004353,450207.569871337
1016794,450207.569871337
1003538,451982.63775856636
1009337,450207.569871337
1002514,447825.4189001333
1010787,450207.569871337
1015369,450826.8907703106
1015875,450207.569871337
1009124,451982.63775856636
1003373,451982.63775856636
1016074,447825.4189001333
1014510,450207.569871337
1005355,450826.8907703106
1017526,450826.8907703106
1011178,541392.4576192544
1003183,649228.0216957085
1000788,390023.207532321
1006686,447825.4189001333
1006704,450826.8907703106
1002197,450207.569871337
1008386,352304.5037259951
1011846,451372.2217184784
1013952,450826.8907703106
1000035,587318.5096656622
1009746,451982.63775856636
1011482,450826.8907703106
1010785,591585.9711250648
1010879,451982.63775856636
1016122,451982.63775856636
1014905,450826.8907703106
1007670,451372.2217184784
1007094,263594.528214656
1011269,451982.63775856636
1008000,450207.569871337
1004781,450207.569871337
1004989,370067.86188554316
1013624,553242.1138714352
1014179,450207.569871337
1006348,450207.569871337
1010448,297934.7556530592
1016021,451372.2217184784
1007337,447825.4189001333
1014018,450207.569871337
1003702,447825.4189001333
1003166,451982.63775856636
1011477,451372.2217184784
1001551,414865.1254464902
1010234,451372.2217184784
1016254,447825.4189001333
1011548,450207.569871337
1005340,280085.8871359429
1005471,450207.569871337
1010859,659245.9232975151
1017317,389967.7574790322
1000080,447825.4189001333
1008583,450826.8907703106
1012357,450826.8907703106
1014315,450207.569871337
1001729,451982.63775856636
1006014,450826.8907703106
1001942,319481.2989939522
1006696,536363.931436686
1012294,450826.8907703106
1014382,450207.569871337
1008662,451372.2217184784
1017280,451372.2217184784
1003174,451982.63775856636
1003158,450207.569871337
1012970,424366.86303411704
1003689,536614.8085214967
1005764,450207.569871337
1014055,614108.205879333
1003430,324799.70040836977
1006057,451982.63775856636
1000834,585861.8053931323
1008366,621757.0059977899
1016817,447825.4189001333
1004525,436185.11231624754
1005300,450207.569871337
1010279,451372.2217184784
1001050,451372.2217184784
1015084,450826.8907703106
1014388,500903.8728049252
1008294,450207.569871337
1009996,436386.1836967008
1005046,447825.4189001333
1009316,451982.63775856636
1004311,451372.2217184784
1017498,409303.60206432873
1007309,450826.8907703106
1009614,620976.8259398766
1006193,451982.63775856636
1002397,417738.35982765944
1008563,691247.9614589976
1009460,450826.8907703106
1017071,450207.569871337
1001623,450826.8907703106
1002775,470395.27876216575
1003031,450207.569871337
1014744,450207.569871337
1017559,451372.2217184784
1005302,447825.4189001333
1011275,450826.8907703106
1000314,447825.4189001333
1006143,501870.0986977694
1009190,450448.84281620465
1014576,450826.8907703106
1011353,480797.02982281474
1007787,451372.2217184784
1008867,447825.4189001333
1006188,451372.2217184784
1000277,450207.569871337
1002389,451982.63775856636
1001741,409071.26216091245
1004585,785602.1427114736
1014506,590602.7076323028
1004213,524307.8534857229
1015390,447825.4189001333
1017518,450826.8907703106
1010739,451982.63775856636
1017247,450826.8907703106
1015845,447825.4189001333
1016904,451372.2217184784
1011341,450207.569871337
1004806,451372.2217184784
1002182,451372.2217184784
1008186,450826.8907703106
1010629,451372.2217184784
1011246,450207.569871337
1013513,447825.4189001333
1007489,451372.2217184784
1007681,611524.3829005517
1009045,451982.63775856636
1001753,311713.0670429216
1015101,451982.63775856636
1015451,451372.2217184784
1001514,893380.8236608579
1001023,450826.8907703106
1001871,451372.2217184784
1016937,618105.1123712974
1001342,451372.2217184784
1012550,562676.8808816946
1011688,437409.80127057707
1009562,462812.76760975237
1016969,451372.2217184784
1000316,462809.62867063767
1008199,641064.130227499
1015922,450826.8907703106
1009530,450207.569871337
1003074,773221.0188011329
1004847,450826.8907703106
1010905,447825.4189001333
1010350,450207.569871337
1006742,450826.8907703106
1011487,447825.4189001333
1002811,450207.569871337
1001965,451982.63775856636
1009589,466947.5130855275
1007816,451372.2217184784
1000130,447825.4189001333
1014423,450207.569871337
1011290,591503.8094075373
1006226,451982.63775856636
1007466,309606.6485038785
1015528,450207.569871337
1007694,447825.4189001333
1013740,451982.63775856636
1014501,447825.4189001333
1015848,450826.8907703106
1007565,451982.63775856636
1009590,447825.4189001333
1007233,450826.8907703106
1004352,450826.8907703106
1004247,700754.6524463404
1004707,348327.8473769274
1005129,451372.2217184784
1004791,451982.63775856636
1001294,311006.50950680766
1009942,548640.3727235191
1002915,546865.9868614787
1006777,447825.4189001333
1011610,450207.569871337
1013486,450826.8907703106
1016263,450207.569871337
1005787,451372.2217184784
1000572,493493.8935682218
1007146,565535.5594877915
1005577,450826.8907703106
1013538,450826.8907703106
1007902,450826.8907703106
1003785,483146.1995448792
1005422,451372.2217184784
1009389,447825.4189001333
1002641,450826.8907703106
1004892,447825.4189001333
1001581,447825.4189001333
1003874,314872.0018608033
1010263,627744.7382080769
1012791,451372.2217184784
1002079,450826.8907703106
1005469,350511.4369459729
1009394,447825.4189001333
1001292,451982.63775856636
1008550,450207.569871337
1016361,447825.4189001333
1017187,450207.569871337
1002234,447825.4189001333
1010965,450826.8907703106
1012900,318248.6623053826
1002342,451372.2217184784
1002335,451372.2217184784
1002411,632029.0511846282
1001399,451982.63775856636
1017183,442463.35640005226
1012468,451982.63775856636
1004683,701713.4282279073
1006245,485862.40518019674
1004755,639340.8102420645
1007443,450826.8907703106
1001063,450207.569871337
1002720,450826.8907703106
1003022,450826.8907703106
1002025,451372.2217184784
1007710,450826.8907703106
1001745,450826.8907703106
1009213,701305.6029047628
1008424,450826.8907703106
1001369,447825.4189001333
1010736,447825.4189001333
1015758,480403.0921712007
1016440,447825.4189001333
1014203,450207.569871337
1003365,447825.4189001333
1010783,450207.569871337
1002772,385093.44981690834
1009553,451372.2217184784
1008792,451372.2217184784
1015633,450207.569871337
1003399,414529.9921793865
1000677,447825.4189001333
1001015,451372.2217184784
1004346,451982.63775856636
1014275,450826.8907703106
1008976,447825.4189001333
1016191,451982.63775856636
1002946,447825.4189001333
1014900,451372.2217184784
1011929,631304.2227393952
1013917,450207.569871337
1016127,451372.2217184784
1000701,450207.569871337
1007989,470312.42563913245
1008523,538340.7811734244
1004663,595837.4228802887
1000041,450826.8907703106
1004631,451372.2217184784
1002117,451372.2217184784
1009275,451982.63775856636
1008565,447825.4189001333
1007360,406551.93961062504
1009666,450207.569871337
1001731,450826.8907703106
1009142,450207.569871337
