zpid,predicted_price
1012486,468664.99980594206
1008327,330400.79921886825
1014927,466886.5408813652
1016358,466859.9269109252
1004321,429128.03847280587
1009489,534952.4794588595
1012778,275773.7477587385
1007474,658995.2901603463
1013121,629195.077862119
1016128,479196.97548963764
1009970,379857.40625941195
1012507,290578.25404297916
1003514,448927.9574189859
1008680,472756.1887299881
1001048,805957.057690665
1009306,994904.4879668704
1002808,334758.34823611914
1013767,432088.7025987282
1003098,469762.53371732903
1015467,696797.397083686
1000732,544160.2068197512
1012332,542676.4887580946
1016463,317025.014886579
1008306,461138.7383982994
1000082,619163.2595676318
1016942,409271.01581296965
1005131,205277.1352313304
1012116,578941.1196251458
1001352,390979.81813593546
1010888,557443.5519469901
1016602,485699.181903289
1004492,385058.86054365436
1005418,524100.6405732972
1013371,394442.63157695625
1015183,398905.2969959882
1005090,324818.98058085097
1016445,409561.8684378427
1011665,873966.3712411288
1008838,565793.4200373952
1008874,755032.8146195504
1012856,553779.9997766316
1001188,431547.5119369768
1001187,495925.6443869378
1008604,288196.40952256625
1014429,360812.72735059704
1002847,683033.5176386146
1001025,554983.1805682327
1015817,391835.4212488372
1005642,402935.80796338886
1006378,1015033.9266401556
1001069,348655.47118339455
1014222,245798.18739826104
1016125,621578.7672521747
1002759,558358.7750488914
1011156,710323.52604394
1011969,500168.0480276742
1001545,472803.067432695
1017127,441392.9004852518
1002355,347358.9454442276
1014169,308029.50616019557
1008570,364228.4525002062
1004005,875566.0380593234
1004894,477697.78101643233
1012897,444361.2284446893
1003477,426067.95990239736
1016230,505733.93683865905
1002997,342688.4813024048
1009934,401243.40821866295
1009074,655108.6651517454
1017484,556690.8589313669
1008101,616897.7846623693
1002220,644609.7512917032
1015864,351043.94101945125
1014237,548458.7538609866
1002982,601950.4572478298
1009718,1044859.1271367786
1009757,419987.8185780875
1006687,728872.7671376636
1014726,252676.66711427894
1002009,222606.04235578878
1013798,483852.1585394101
1017131,404354.8514392482
1007602,445976.2599349947
1016980,975791.4885655708
1005173,560114.5776873064
1016941,366379.1809932643
1002924,616341.8234754112
1009576,174803.7313823737
1002851,345011.6175519389
1008706,509611.92063873366
1017475,722723.9404966391
1004393,228069.588471965
1009382,719308.7489059612
1003761,518441.5559618061
1010699,506168.22481128824
1013530,505728.59302209713
1002399,582765.4312296105
1015545,514373.13859338965
1008940,688924.0788419235
1002871,204647.69260179132
1006334,215514.27306891166
1010723,630531.6528739203
1014722,251990.43840426792
1004260,650390.1010557538
1009453,476904.94667499483
1002785,387955.35169317253
1010931,515736.68951537367
1002958,529601.8143204069
1017144,347690.4059576856
1006265,347144.6498552323
1008271,511129.42043206806
1006945,479068.49142994947
1008172,478126.89068593
1008449,540189.427380707
1014495,470302.4683368771
1011614,590624.108265137
1009895,403778.76131945825
1010979,491591.09588341817
1008507,370719.8336954149
1015957,534457.270435063
1001535,393932.3233674686
1003583,470511.0661993266
1002687,490313.9140509417
1010112,488159.42097954435
1015560,562416.6466861439
1014494,594865.378575969
1011340,507920.1970100071
1000258,262177.2769037881
1003971,473749.16622754507
1001035,603144.2186291569
1010408,528955.535606619
1010056,591964.7927001052
1009680,356112.0700987857
1014770,469076.13281460747
1015729,292440.8456330626
1016113,453416.90338897397
1006018,315878.54760068114
1000288,596297.8503972497
1005715,187078.36701069432
1001051,623763.5741127797
1005120,528856.0449354012
1016506,436278.8021021827
1015788,695252.2872172695
1012567,532902.1380712901
1005501,309192.9877542773
1015647,421600.30524197157
1006683,525919.1907687113
1010920,467251.94104689726
1008340,517800.21330038697
1006967,578428.0214689359
1014171,458821.4263385244
1012701,538550.3791886067
1000794,209596.83727986546
1011295,323635.7100343511
1006299,376166.3137753487
1008185,948500.6061366562
1014147,751664.3416403993
1005204,416737.4801527935
1016261,471767.58347683254
1006263,548857.9571720173
1015917,361579.18251873617
1004785,502725.144730906
1006505,274406.46625670523
1011258,351181.0089891147
1000552,693113.1982905951
1014923,240820.39975456224
1007880,677979.0216197792
1015400,477957.1812498808
1009180,518796.40439548966
1013396,456251.62250504736
1001661,293791.0311313466
1016813,470160.948904788
1012556,264928.67108054843
1015223,509680.9346931756
1005332,723147.645087457
1004594,688709.5633708863
1007812,511097.6097837451
1011192,653184.6768712208
1001841,435020.6777392804
1008180,557255.1015453419
1013870,685774.7964717472
1013079,279558.0062384162
1014975,473823.2042573615
1004098,367973.02335268684
1008774,1012102.6386391822
1003191,467344.61197105
1009068,848375.9513194617
1005009,548181.1993963008
1014303,743019.176878917
1012081,693539.6710212392
1012925,476289.5383924945
1013875,626134.1927861758
1014159,197787.58602998737
1008231,384384.6046969326
1000863,240993.85589611184
1004737,653138.081373456
1000902,529837.4654110853
1013830,347491.2566818308
1004371,515550.0150594909
1017294,598391.5841520607
1006380,576077.8032892229
1008036,476463.4169989927
1004739,426145.94489180396
1000942,504487.8819399239
1002715,311552.79177277104
1011741,426729.9926327911
1011496,951478.9026245009
1004442,383695.0990247483
1007132,411300.0658675249
1004358,451404.3088745534
1002891,482617.2538492313
1013353,427275.8271347766
1016443,471203.023039121
1003231,494099.9633707359
1004702,492152.43933065695
1004229,309867.8771660154
1004015,381504.28772507847
1010572,338382.84652208234
1001996,472922.787619156
1009722,361118.1658721574
1006989,691966.6767586565
1005792,243133.2770386065
1002780,362912.8397293906
1005719,350291.5490830336
1004866,607242.778428791
1002711,429105.5108684014
1016401,689415.6844520262
1006179,648727.2060900507
1008557,317865.0950630442
1008723,324099.78922374314
1006642,708962.7820852462
1014450,777441.7453246901
1008241,584425.0377185324
1006578,560866.2813228607
1007052,576922.0503295974
1010958,784674.5317673244
1017573,317536.5926130124
1009439,617030.2567311507
1016274,402325.1627248936
1001137,399505.18000601715
1000215,497111.3089754544
1012285,410322.76523063536
1014276,855492.6382771286
1013694,791015.4465955902
1009251,531863.8136180707
1009481,472016.8354688084
1007043,371524.89099166344
1012141,392631.81062904064
1009059,334579.4981352894
1010871,376991.9435756717
1010325,411020.4044003643
1001892,505316.7083305017
1008412,666885.6740466596
1008786,376632.50411377585
1008526,608917.9944020947
1016026,397157.26250136347
1002297,268558.2869667766
1004564,391791.5919295418
1014921,337108.7871769986
1009380,593528.8367574157
1004882,293837.78992571536
1012888,423168.02972316515
1000091,507082.45195596555
1001235,748834.8085512329
1010006,351014.55549580295
1015990,354809.4471575602
1006666,427218.66895852546
1008012,446562.99536988133
1008022,428863.1883805617
1004670,382115.6124231385
1015794,1190965.0182036418
1007937,563648.8605008284
1010420,363858.65419004386
1003255,465763.26946641307
1005572,368487.0258247012
1006587,315764.8030263113
1004933,537743.1624077073
1015849,355784.6200868037
1004704,338401.7117323113
1001633,692428.6980836377
1005861,863777.4163820017
1013674,408068.5669024668
1005528,616410.474385829
1004555,941335.9425426392
1004559,505408.1255496508
1001159,269885.66786986054
1000193,428337.1978600181
1009611,410532.8825467245
1016068,443605.40513265965
1014111,529716.9429364576
1014140,535403.1210723832
1003803,488008.8924153815
1000474,423307.12308118696
1007635,455613.84966945474
1000666,695854.1029440373
1016664,457258.47492104495
1008787,508050.1588887243
1017418,328134.23811165633
1007575,345837.8590173122
1004543,571738.7290606264
1014053,900234.1700120071
1007087,461821.1684510184
1014764,355065.6428264579
1009695,327082.96740949707
1011012,160470.3452694961
1003139,666906.9840351976
1013646,362606.10027992964
1002770,481714.7811984188
1009494,369239.3798589787
1005359,226391.24042117217
1006824,503713.4041606779
1002202,445585.4258541278
1001433,377425.7828949068
1005438,736197.6975286391
1016060,317450.3723147637
1014376,397798.79559549544
1016690,425932.69083404186
1002392,566332.0519227757
1010672,309996.10190834646
1015019,338094.63827117265
1000460,562269.6787885315
1000792,494973.7990190172
1000266,418980.3691648563
1006859,325538.96767157334
1000477,535363.0918367695
1005860,394602.0034419038
1012946,583008.312782703
1011005,213564.30357889843
1002483,457412.267389397
1005505,567866.2093816899
1012215,474882.8195443308
1008248,363746.10903450695
1011694,472747.9427030551
1001453,342892.6058671212
1015557,439822.6914623354
1009299,585173.1554129286
1007012,599696.2164888787
1016587,535223.2422236085
1011931,465837.9222892907
1013903,293725.7035899753
1009087,301358.94883784367
1002034,377284.70746522484
1007116,671657.9442067222
1016130,848467.0661170211
1009212,479116.6761077191
1006644,598501.8383933952
1011738,545612.0250302729
1004363,390066.9058761308
1002428,663178.2841763016
1001088,478425.84435154876
1003238,341113.50582014985
1006042,467232.1200626769
1003625,1104704.6561872158
1013363,614498.6638579766
1002015,1087912.8058208663
1006408,308709.91415690846
1001411,949028.0252335981
1002762,330607.24604434497
1003285,390521.02817973954
1016938,451469.7930183361
1006078,539983.1918084341
1016115,400484.1069520161
1000882,463991.82658058626
1000929,602560.3698480391
1002799,600339.6299889012
1002815,392453.75148506294
1011371,927869.1572100724
1016625,589994.3334003303
1011574,355672.70358788245
1011936,324215.05482592224
1013730,313455.67195564165
1002143,316738.9957689798
1011452,658933.7786230543
1009384,519519.9716104199
1011071,488647.6003234025
1013508,751590.5281482814
1003833,600931.2825932087
1014611,693614.5295562341
1002336,557119.8008698558
1000631,649406.2459241452
1001374,659891.2162579003
1012570,480359.38968232844
1003032,388990.6670005732
1014027,154381.29107294278
1015121,357612.1174541393
1010746,456538.2899576404
1004907,444402.3867075689
1012477,697309.695814365
1009751,470957.10945730616
1005212,401540.1655272581
1004911,506299.38771309797
1001059,289527.9812035061
1004650,494510.05670078704
1012287,623172.4415818193
1003965,283654.72377188003
1009684,423240.64077872917
1006603,419131.72659943625
1003574,397546.4347452806
1012086,728199.9255790586
1009892,563167.5572200217
1001697,908398.0139834348
1012929,726414.4178519316
1006823,351980.0893450361
1002419,534671.4705833957
1009266,677134.6332243964
1003575,621074.5523427535
1013746,534952.7413319715
1015919,792237.6448474408
1011481,479369.29577041185
1006726,352555.06002927216
1010531,748978.1533287758
1000604,961418.1592391096
1000601,584804.4409859498
1017020,231827.95733572225
1003117,425010.4005737958
1010985,695142.4419351686
1013934,388968.09485951735
1000140,421737.28146863816
1010207,482730.7445853592
1013666,589005.4935460621
1013972,536610.7581740008
1004121,430370.8029837899
1002456,388946.7188533353
1003292,303775.8481137573
1004387,707225.4581415814
1008853,621234.197016843
1004437,276830.0350299206
1002272,907093.423788408
1016387,1047530.0798875588
1000596,446959.75507278624
1010329,267169.19263077667
1010762,450031.7319759676
1003762,369289.8162825468
1011825,399883.7021619238
1015429,474918.55271091085
1005408,415572.2587185487
1014570,595150.7754233084
1005024,287159.10063782457
1006597,363813.51171246095
1017510,489911.6460957071
1015370,836662.6185845821
1014556,455504.0642130301
1010108,511101.01848470216
1006184,501666.9577679108
1002171,345108.97397717467
1005064,332904.49655879225
1017434,782856.6840573674
1004351,296857.7460645038
1000510,366486.5285618434
1003834,368153.4824429349
1016859,810997.9444715849
1012323,587256.4249954111
1003383,338580.03832238587
1012009,343378.62136615097
1000039,524748.7017733103
1009764,439468.18248824606
1006987,507936.32968259807
1009598,330674.2973340581
1017394,621061.2484447319
1009333,445961.8429385572
1009865,588683.506547796
1014258,683157.8273196142
1017356,522424.68961599213
1012182,446995.1334660774
1005691,341714.7733962908
1003976,662209.0949767311
1006971,279670.29784057284
1001128,814309.6643990199
1012895,563708.1332412347
1007070,420582.73025881045
1016837,586859.2216422552
1010190,428480.95724697417
1004815,694042.9705509179
1010916,906905.9820828071
1011136,577797.8042934889
1007306,909916.1315501516
1009341,529004.2193276163
1004204,634061.0352040073
1006894,686987.2579032849
1008985,867058.1934753392
1013456,545600.5138685126
1002179,506970.7884560322
1012926,831236.7251869785
1001245,263532.7093666021
1012842,626745.9057123048
1006940,794288.7229854631
1005827,270448.26869779325
1016849,714675.2576457672
1003931,537640.6001048925
1002543,909698.8775703926
1016933,413096.400208924
1012346,340415.2189120172
1001439,372817.5106242718
1008593,658463.41505618
1010352,733159.6921423412
1009007,258730.87078238945
1010663,469525.6524753869
1014236,466141.18946091126
1012447,323354.7525322672
1002393,418306.87284352817
1013817,501322.6499350709
1012169,494123.8688364978
1013462,245048.89313909278
1000318,137040.56522126694
1008603,235634.05110766526
1016279,367787.1521875775
1000496,688786.2309270867
1001421,203527.99546911241
1008833,581461.2025669289
1013397,529055.9776266196
1008069,361532.43876022636
1013274,414487.1258894575
1012371,444003.33354696364
1014573,584747.8534458634
1006458,453235.46891816874
1004065,586425.5680435462
1000392,402553.7091838919
1007965,428512.98631853017
1003649,620390.7912376397
1001330,566641.6181019464
1013356,458687.28568819864
1017140,370059.6683129968
1008806,431923.04361278634
1009965,328757.838930804
1012111,419818.07403211505
1000191,438418.97028058214
1017110,476227.0415248173
1002113,491355.8668709493
1000663,388481.0985876695
1006094,533209.9205725437
1013277,376695.7392265252
1012935,473661.644368371
1006120,680658.6625549268
1016601,549936.9141935725
1008890,440286.3612969915
1005972,457386.21513977385
1008897,899976.8710201469
1015337,403822.26118630765
1002408,499609.0616444191
1010815,237981.09271321085
1006969,268603.1187456586
1015480,398808.96442028973
1002966,211606.84862511876
1000451,448066.92429017473
1013268,290388.61773250345
1001214,323829.1657603009
1004267,523932.89247602376
1006851,359452.4040734125
1014190,558711.8789491624
1001390,819140.9914849185
1008384,539432.8352664458
1000633,365336.27625981445
1000058,750788.1043240819
1015540,379980.34970101825
1001328,482332.84001736995
1010098,526742.082450363
1013453,603266.7520323199
1014050,505828.06695874693
1004898,407742.36799992813
1009643,637179.7997509112
1000408,366339.03767141374
1012606,405707.9365434184
1001322,844423.0880530691
1011370,574921.8890239783
1014252,253193.42864182475
1003688,486842.2966896168
1002676,393991.8744301526
1010786,1078566.4334197089
1003204,478390.75889187085
1012586,743596.2430454068
1016307,493723.67868505017
1001013,665114.0262641263
1007174,570998.9678265583
1013661,558405.4617956611
1009878,396325.89868459385
1001273,820626.2236340838
1000141,419609.3735118763
1002717,799186.6736954872
1013588,479424.5214549776
1016843,452623.647558949
1007911,229457.95542521428
1003453,175727.510180483
1004400,400668.3985719269
1015056,442706.0660568507
1003245,830777.0007658193
1012157,377354.9533826311
1015068,794378.7384532284
1000202,383628.5526825674
1013828,462345.12509786856
1005079,280837.16776111204
1005602,937614.2248202966
1011057,450667.0003810693
1016785,361696.2754363294
1014405,533396.9298280878
1003610,616371.9803371986
1001744,613227.342562874
1015441,399262.54487375007
1005750,423165.0863225815
1005579,352144.73485046875
1004075,549523.6167835281
1012705,399103.749698559
1008980,250876.42586972855
1008628,440451.81424600235
1010183,630902.367176605
1006947,370070.51705486455
1000475,345252.62525326206
1006019,400692.5762401315
1004355,228374.80077913747
1011207,943577.5445280834
1006293,542105.459031131
1000964,223109.48786622097
1009648,533794.0984687407
1005363,448400.37658750516
1010842,614277.1997756535
1016658,612973.0283729804
1008418,333758.1016699165
1003880,195226.63807423096
1016024,585424.261412607
1011525,547847.7678498696
1005833,534193.1330654661
1003391,478218.4591668527
1000815,390596.5060522038
1007898,459253.35547910095
1015070,340522.6837146272
1002654,518573.37126706954
1015925,784072.1444243883
1006609,641247.3161731855
1011752,364092.14862334385
1015883,476896.9623735216
1013113,636747.0987180955
1006382,401097.01601830096
1012811,726738.3438826224
1006360,633680.113405922
1005440,628849.6524738668
1005112,703458.8814789926
1008627,471896.1716086408
1009955,402492.3113417624
1000682,553506.8421468551
1008504,871856.3584012253
1005890,695198.2129278831
1009781,638166.7132385658
1007261,265875.53253822663
1014321,449920.42804692156
1017245,500223.78937465313
1005357,464632.49984348234
1016373,369302.10442593717
1008525,710210.1166111866
1016979,682143.092858081
1017102,464751.8902048223
1010922,402147.9295596585
1014904,430321.963685333
1001274,415240.90243919723
1013738,247570.3885478051
1000038,413197.1980948379
1008641,442952.6011044838
1001133,425040.16591376445
1011205,1000295.5408964779
1013969,561293.4227058954
1008818,350440.18218756054
1014654,353518.0935902094
1015153,957580.9479104015
1008417,462117.5109108211
1006362,305441.3628197838
1014549,403925.83920108236
1017366,483385.6331208365
1000132,417247.54323970503
1006675,580411.8699826658
1009656,289721.7304699519
1002733,519307.99657747353
1003695,504466.5369142473
1002791,365627.5106112811
1008900,440930.8666281991
1004201,277583.62118269893
1003050,1027791.6657303309
1007896,413025.91391475766
1013900,357976.43407221965
1006447,678241.533174253
1017063,260341.12053926842
1001222,371288.15628884704
1014305,364908.2699772741
1009329,505915.71319577046
1008278,314299.9678991913
1011775,519323.66513043066
1003589,777195.2953838033
1003818,502399.9980536177
1007458,577242.5939764775
1006670,825022.0971181113
1007257,246455.72581809305
1007765,536952.1879463868
1006289,314387.62678704725
1011895,468247.87640661653
1012145,297584.8850260792
1012364,907199.7391395781
1010114,403689.19958138437
1015374,283059.55086570064
1001102,408149.84395417233
1012481,460080.07123132236
1016017,1382952.4117179916
1008656,598046.0280965768
1002594,384463.7269523085
1007395,317498.4172390266
1008116,489314.0332103365
1013316,713702.1317438197
1005157,347416.0443384113
1005276,393307.75078929536
1017602,786964.9498217145
1013927,272384.42680144386
1002391,618790.7971368316
1016586,412614.3333402441
1014627,262415.4207480318
1013475,497934.07264617435
1008908,670172.5597623554
1013153,491061.854162782
1012485,395549.5605693069
1011808,311215.4332467847
1006617,492205.85811717686
1001742,531821.952770719
1004209,673755.9647949949
1002453,839743.9379359894
1014157,666505.5129212962
1001793,415688.6287079999
1013238,290727.37388320506
1010326,690133.5483944545
1016597,525326.9721285861
1009287,380543.9776994737
1006390,586204.996627985
1002072,538516.5948114842
1001524,516334.006102328
1000233,352619.6007193486
1010899,484884.8420960191
1013066,276256.0835774232
1013684,177529.40660967334
1017103,879759.0890328161
1013993,399804.5650034808
1017192,474567.7775484133
1002813,199073.90741611613
1000445,722809.900883903
1015764,361334.3565876316
1007031,626269.1814615544
1004101,644166.6424403231
1015724,531072.4538913163
1014745,600257.024336666
1012666,512727.72228480806
1011529,349744.4506573085
1015943,281239.56640194467
1006729,420379.2503539884
1007472,569338.5122537294
1005062,356112.0700987857
1005683,440733.5941488977
1005013,841864.0506177477
1001138,513963.9846059214
1014851,423051.3344788903
1014629,393243.34666468424
1017221,617704.3885128497
1006855,587657.9115705894
1003676,577206.2834129063
1006141,497665.7288493408
1015954,663458.9315383346
1012502,375516.1798907335
1000249,301947.1109483428
1011524,513838.50408759934
1012574,361341.91116110055
1014057,421853.5035029203
1008023,453654.4138802962
1002096,296622.8393526304
1005002,392926.7594437208
1014938,512242.18553447415
1012130,481414.818981634
1010665,470822.71585978585
1007405,208548.07263948265
1000561,409729.66539951734
1013783,392000.30193069024
1009383,358837.4037206651
1010164,284859.9544611432
1014893,725473.1359458939
1016133,464715.78573667974
1007166,501685.7284285724
1001884,312196.4057817308
1015959,696377.4469409105
1009375,385260.8492007547
1002832,582675.7018108662
1014833,268812.6580644805
1008111,544422.1850196095
1009888,258133.16697012927
1002534,317212.45766606997
1014799,352044.4431357036
1006333,604526.3567729858
1005392,502417.0274470019
1009293,310125.64762379666
1011335,321896.05094806687
1009448,475192.49073576863
1013329,571070.0071476871
1014242,540542.5895829214
1015288,435254.61311743566
1016688,417400.40065553325
1015159,439449.72161105264
1002063,638405.488669844
1005978,391703.65862639045
1002578,344436.94001210376
1013144,542441.7384842801
1006632,431126.93681621045
1015589,557541.650157306
1003547,546172.7188605431
1008052,489705.5024832928
1007858,685888.6714895292
1001972,402810.00223480596
1005317,552959.2466784017
1008346,287180.4254455642
1005732,423143.6903339654
1003302,492109.32645248924
1015436,637182.7127075401
1008986,238705.74137355262
1009941,939060.7211544199
1006798,584797.9701588039
1011257,337089.3337497554
1006160,229310.1488611752
1013514,531295.2871645394
1015096,314076.9348237646
1003344,598244.5808974426
1016309,523735.6288193388
1014439,378108.33279819816
1003968,208534.54799172538
1016392,602436.7544538399
1010554,682076.243477816
1000985,432089.0120715199
1016657,656635.0971044351
1008075,455390.17944216897
1007342,652748.1389147745
1012919,741071.0436050094
1002311,501888.5661958173
1007839,752645.8548857679
1004339,520051.36762425065
1008712,631005.5668290182
1016881,465316.49950052676
1010848,960181.8454421125
1012731,476544.10124243324
1006191,481796.69842811016
1001565,514279.94709036744
1005800,292544.9561433569
1010969,459317.8481891603
1002471,308840.77872673783
1005087,572543.111494497
1001611,533969.8843316744
1010585,562442.9374027998
1000903,496136.38856133167
1016871,546133.3232101237
1009103,390584.342299869
1001014,568335.3708915178
1009599,537408.7099211501
1001327,1009199.6716708798
1013470,456118.1928415251
1007518,607525.766025535
1000625,435824.98852829705
1011169,576832.0942358352
1006831,402124.17079702904
1004131,424449.27548046096
1005544,358589.84528195194
1011843,522915.87458127795
1010897,667136.498173895
1005329,437920.03666566225
1012273,585928.4031790657
1006251,400129.6052665901
1015575,201538.51206933145
1006640,318282.71530877985
1011988,665059.9789900003
1000506,346975.54234737833
1004462,365882.15052220674
1001109,348985.0628034061
1012843,376693.7083800189
1007894,217853.071998676
1012017,505648.49712832784
1008347,402484.22301939904
1016606,466141.18946091126
1009071,760314.6662365684
1004835,440300.42868425685
1012757,1004928.5237380348
1007319,579706.3200306611
1012101,666822.5563435232
1001488,455308.802546158
1008626,657471.0451385498
1000165,565070.8590969242
1009966,362952.7053152457
1003524,563041.0421348156
1001693,333311.382240078
1016457,440630.9854924418
1010347,237403.42935522896
1006260,302753.68867325643
1014907,335319.20219599316
1009392,560075.9325137214
1006993,530780.4336858537
1010734,385463.8886589845
1008285,242592.69546500393
1005458,286618.4624847156
1001483,451259.0824576563
1011531,526305.3011496888
1016384,263326.47035472
1004937,629901.2070997244
1005221,448007.0619750308
1006604,440823.5431749326
1000969,411619.9838503064
1012755,459421.9274176033
1013175,234044.74954449563
1003462,395274.52794179105
1003599,355913.41949413804
1015821,330212.7189173219
1016158,449371.6296261676
1002742,477458.8664714983
1016123,545909.2726756026
1004724,668791.1522238875
1009519,570280.9922274485
1016499,288503.5222888834
1012231,411736.0450720822
1005785,296418.4280378322
1014845,531860.0418672111
1000077,327483.2147557187
1013341,355022.11426099465
1001003,609185.0861697261
1000810,551442.6638929034
1016566,200060.87801220495
1001695,511869.19732710073
1007508,600321.4455330089
1005037,400309.7320372344
1006255,581800.0376069543
1003452,570526.0212332685
1012529,331125.4280511166
1015646,603624.4331861659
1011457,370838.46586407424
1008832,745001.2398158738
1003819,380827.57609311247
1001454,438641.8248734861
1009805,586456.10209191
1010283,603909.5394182233
1007284,443256.6137955997
1005725,338101.3798590297
1002318,1074890.7196006717
1010991,670550.0746342596
1008356,252036.801172717
1002314,549574.2263041884
1002413,543261.156260406
1017537,273457.71862559806
1015694,497929.28551767144
1013850,264334.95824373036
1003059,362801.0067607925
1010999,331385.7375098094
1004438,271455.8132319604
1009675,373859.55897049204
1012583,525010.1024935379
1010319,551573.0260229661
1017273,460310.12494049064
1008296,980267.2475860931
1008372,1289699.6108067124
1004830,1069446.6258291244
1012523,502817.79320847424
1005048,388064.79441007983
1007722,523060.4776014417
1016906,274621.67112939275
1013101,309375.6731348749
1008729,408119.96265691094
1013193,366848.943539645
1013809,359027.521302654
1001373,270168.0807762585
1006693,455841.78136262443
1012565,498470.5908647667
1016145,751726.3374104836
1000146,563047.0124239762
1007982,346765.95336040313
1008738,492415.0351945612
1010574,547159.7601064969
1014143,709936.987243456
1006555,612710.2503744202
1011725,457620.28620498395
1009406,285287.52694713644
1009367,594546.8284563277
1005459,802112.389790572
1017288,404644.64733254025
1002873,522212.79330987926
1005466,616692.5467205858
1006496,568795.1574300845
1015144,272730.71859322855
1008614,382193.51661794516
1010816,1020109.2448855108
1003750,458982.6992051875
1006347,440826.6297422992
1004507,708488.2614235067
1011000,557477.1340160051
1009709,259612.00450401066
1014320,471354.3220221363
1005364,540463.1282690396
1012657,199443.46456386964
1011355,431367.53839847073
1004961,478797.21579203446
1010771,418450.0750985125
1001778,400185.3810973895
1015295,574451.718308075
1013304,369979.50128587877
1005413,350348.5161704766
1016679,127884.7814107121
1003551,455399.9408255929
