zpid,oof_pred_price
1005915,570480.0059117972
1012930,241246.5001933073
1002006,1301105.8699799816
1001805,326767.6042297815
1009914,634093.262188037
1017594,552859.605562949
1006836,857021.536024047
1004238,440638.6860580781
1012198,627931.4942774246
1010411,351468.1109521532
1015351,369025.31593318196
1001979,487226.41999789316
1006358,1041710.5002241225
1001880,367417.51124426106
1009849,531878.37641311
1012045,244269.20442610377
1011508,184558.644058924
1006843,478348.66973297263
1002312,455579.29187858594
1006507,767511.8943480678
1001266,392556.050934487
1017344,393326.97667378146
1006046,414414.18693344103
1000271,501593.20603879186
1016221,158937.20898756056
1011047,601152.6374960848
1008416,288769.1564791062
1003404,724297.3793298593
1000256,456148.30736327503
1006259,359573.85162058874
1013644,1152545.0496257048
1015190,645110.2049090416
1014008,874627.9921851569
1014526,939372.5228585451
1008798,262942.73353624257
1009015,522737.6695417042
1007494,472611.39883786975
1014999,172676.7339031532
1005244,399993.8275233284
1003582,234640.31706428537
1010388,958808.6014901465
1013510,664958.96846288
1002092,278109.11301139684
1007850,1062575.2439777125
1005557,185301.08862397756
1003940,813595.3558568066
1015852,469262.23746578937
1016294,553234.6096460401
1007156,737137.2909128193
1014939,472641.60789235064
1016416,732165.7898645065
1004823,311376.9446756663
1012390,388536.74422488787
1002074,459216.16583884065
1014463,422575.84316082904
1012903,615049.2593088417
1012428,623766.0336691977
1005460,229338.17145536354
1003460,332285.90630200884
1011214,868415.0864550447
1005531,505330.38148085686
1016432,457749.7354257539
1006096,244542.86331911647
1016783,275906.0781954918
1015514,1027749.3328822816
1003475,470971.32210628566
1002634,578991.7102256744
1004100,118984.70626254314
1002370,872093.6925893801
1001684,401035.87335894734
1001628,215343.1045294397
1000305,774003.026353137
1002360,655840.7565924147
1007991,583557.6526909404
1010315,318653.800134776
1008719,1045671.5722063717
1000823,300655.02143470035
1016469,424103.36107479763
1012812,1009691.2886717849
1015352,278876.0283536901
1013784,303235.1284658931
1000246,272731.0467416059
1012054,388876.1889817534
1004512,1463350.748853156
1007311,512550.31796864385
1006059,649772.126098803
1006977,151105.4876715872
1006966,370533.5935932625
1015315,857945.1218169286
1015792,563251.1919497951
1016669,523447.1175636398
1017467,759720.4943753126
1007987,244682.6109996404
1016040,610161.6085680113
1003359,1014320.2244867048
1013210,1009582.0120466987
1016271,651625.6905368638
1003949,544505.2903926127
1008007,211566.17396476484
1007779,411792.7366141051
1010316,719060.0190851921
1010204,420442.9661990646
1000018,1422235.8854090313
1006803,457137.0335495445
1008084,699106.0901516984
1016725,290395.28191360435
1004178,393066.6088046925
1016085,692136.5005013053
1013655,118260.47565561431
1005844,348980.2612388314
1000028,482132.5210401435
1003273,183787.9725653931
1003573,581405.428837136
1010462,1266798.0403095922
1014476,418888.69437091786
1013448,863177.6375051799
1010440,395409.4104758478
1009263,120188.93480496701
1016608,1038143.9997077369
1005467,669297.182067447
1016444,1179333.7421396424
1015446,196544.90942457962
1005478,922832.0384008036
1015605,418177.80160314665
1014578,480768.79481725144
1014081,498266.041817977
1009133,1033377.8846560116
1017087,304552.068115003
1001160,255084.5751978366
1011028,540372.7878213067
1012817,185937.28995048755
1016755,1150115.7207202686
1008512,529802.0756228039
1001911,318341.7616609144
1010490,931834.2178227342
1014366,403656.88207364077
1004514,396105.36233967403
1006923,566406.6806268725
1013149,390497.38550392503
1004811,440258.25599173264
1007384,134751.08768941605
1008814,541070.789764845
1008066,187643.9746687528
1008167,513565.10822671576
1012075,338313.4954456395
1011412,820512.6410066911
1010877,532457.5804217469
1014519,936125.877832014
1003182,232162.71577331476
1005150,215895.8388465722
1012763,133244.56227691524
1002589,283134.3759311306
1007698,163983.17017485984
1005025,261407.5274534853
1000446,984630.4709556758
1002248,401248.16070323414
1014229,406472.53736285697
1008796,1179986.1299246592
1003440,191235.02537668505
1012955,255514.72034553587
1002375,377213.5353495909
1013015,592731.3556954995
1005896,430828.5002558531
1016769,718558.175690153
1013945,554058.5333618996
1016360,1150141.8141735888
1001106,1318227.549437329
1006195,157756.34604980593
1008579,133085.1380908135
1017130,502104.491834238
1004886,342299.45868290984
1015318,363296.571865709
1001277,633458.2684664049
1003656,398194.147345256
1004142,570445.8544054027
1007492,535460.5932685625
1009239,528065.4159228279
1017539,405338.60108958685
1003755,200843.35598480183
1008279,600718.6574233524
1000291,471547.5089652983
1010065,472425.2162727582
1012787,397922.87514495
1004822,983683.3516210823
1006463,387474.09706262575
1010892,440437.86703781725
1017543,624743.0405710149
1007135,869095.2977186342
1015474,770815.9486270586
1012868,126493.51877908329
1001226,386653.0013028374
1011318,911070.610228204
1004175,499002.3146219389
1017445,583694.5308570847
1013963,489471.5582527324
1006643,268917.0246065533
1015308,648813.9957798528
1011471,82061.01536364623
1016388,175574.239758895
1005998,290944.47814305057
1001042,1006894.8016546539
1014472,1111040.33293871
1002385,357807.0217168877
1009151,630827.2071667232
1002024,559835.3839034197
1003468,541547.4916796231
1016748,452643.6666497831
1009704,457146.421227755
1005299,417532.73786514223
1007344,571997.3093440556
1013742,501512.73153938574
1009794,915212.6244225622
1010633,748980.4015627034
1010603,242158.26339093648
1009117,1023075.9408518814
1000617,413037.550425279
1001692,458386.01030607236
1004340,965613.2131957592
1017295,236725.72176447918
1004120,450429.827759973
1016584,370636.3367480018
1009531,448292.78855871345
1014781,670621.2249148579
1003474,122246.07521959997
1014988,722207.9577209766
1007075,257463.15653278926
1000862,764030.0914132195
1009980,227254.369841963
1013862,443628.1025515758
1013534,233465.02985316998
1003370,599103.5046205879
1012043,558527.195883293
1005072,298177.4466796919
1009236,259080.8590137759
1003672,501212.06242549367
1002876,1384667.643392349
1011865,996794.1115869218
1004044,173186.75877059693
1015250,1370295.1841915376
1016718,423481.65533863526
1012713,1554171.4588569375
1013306,847379.0258897045
1005600,863365.2821765601
1015601,474617.81328474823
1005886,316915.8803475053
1003266,449933.90116558014
1010872,1102959.5902923602
1005146,350483.1061029841
1003186,1119957.9007423723
1017226,564176.1096547581
1007346,759104.9661783495
1002766,607402.1778325916
1014453,253543.15260074253
1010857,917488.5004886166
1014264,526657.3565686793
1008214,810717.7475915267
1014637,521612.8415071139
1010489,115753.2499627577
1011834,1081043.0412939594
1002469,687594.3627740485
1003570,250102.81090223877
1000952,235660.37719799962
1010000,774701.1964650443
1007348,466433.7862810477
1007629,975696.7938498219
1010833,298053.45501648687
1015015,416922.02986631764
1014647,775503.2589297406
1010821,557331.3382021097
1012994,523927.6980898358
1011526,261835.3293312276
1010345,504888.6744796352
1013082,516598.009901337
1004828,417450.3498428048
1011597,387092.5582634737
1014718,732110.2056178431
1007994,423911.1701449279
1006890,269796.33112891787
1008600,394136.09413939656
1005583,173470.40504481393
1014973,686574.2463979676
1009246,390787.4608170469
1003915,303502.2998624446
1008981,198405.9446183506
1011472,1074846.8544722504
1004833,1012688.3546444596
1002986,810649.485064785
1016695,838908.6804889787
1009743,1316448.618635865
1014196,410005.2526831655
1001497,164891.726426422
1002203,1230872.7360770265
1006038,1309319.579810871
1004215,107825.03249291619
1014368,648290.5483603273
1014260,140762.54148405266
1007885,299884.2515605307
1004865,481260.66427508777
1006375,1090001.9763332866
1003936,621790.06270119
1010012,533901.8606624888
1014902,396691.20918921544
1005254,768475.1573603245
1007026,466827.89400285867
1002170,1064366.5334879572
1006622,295259.8459637157
1005891,708154.0652018514
1007293,290042.6286104573
1009672,625246.4485833462
1007693,283511.65699068503
1015418,418011.27836129384
1008152,246123.04160881203
1013078,405583.6428579852
1000159,308650.17801644804
1003066,433141.7253656142
1013416,278392.6397388605
1005956,1015376.2466991286
1005414,198498.0148157239
1000200,353828.2854974016
1000393,303575.1386398538
1003716,509327.40996011597
1006268,429869.1836346358
1013554,413901.23278990184
1010977,487446.0000904384
1002241,413482.2721983784
1013826,428884.8240715076
1007544,97538.07852196255
1006023,313041.4440483008
1008841,725400.436772526
1009733,877200.9315435219
1002075,448126.62847654446
1001639,819284.0457128253
1013980,1187581.3302991637
1003193,548231.2005576184
1001763,158663.75980145216
1006385,896934.7295720496
1011185,109289.78175126616
1005524,397925.8228987043
1000169,701400.3273364867
1010936,720088.9780704604
1006324,705295.0835532307
1000714,350532.00384911156
1007808,1152635.9917286246
1015608,134836.82921553898
1011228,249017.61146449993
1008724,546368.9002234476
1010385,860757.590706936
1011303,219510.94976894392
1014598,267368.8747857485
1014095,740180.6937292018
1003415,680732.1100154632
1011123,514151.96448705473
1012094,464760.5596724589
1002439,286480.4568631443
1014974,387035.22579514416
1013379,199123.0757368627
1017481,140505.9259124212
1007591,436368.019293264
1000627,690254.3942045252
1004584,646077.8806504018
1017118,238387.8026619124
1013662,101774.2866503255
1013239,1354268.1608353527
1008698,431364.8969975576
1005986,873321.7397741413
1005619,721668.8031320638
1013318,488221.59424053924
1008925,1213233.978003652
1004248,199037.61918114356
1011140,552596.504188391
1002835,621141.0813871379
1000847,610365.0996189368
1015275,236314.36768940688
1011105,225789.36754970945
1008298,104501.9848660003
1012396,429580.48985211516
1001756,153949.70454432457
1006413,1058669.9909763318
1016325,411140.9154436095
1008958,355642.49903718714
1014058,464936.4029980875
1013620,239536.82435752416
1001145,262177.3058497432
1005385,152846.3076335044
1008911,393159.91062999575
1016862,1079802.7425532686
1003714,472214.365520614
1007355,329914.9944059341
1004834,148281.3305428282
1006403,565330.0372062734
1013819,1328149.8800357569
1015350,421066.1590394344
1013871,648353.3217200836
1007737,318552.93667686806
1000070,462788.1134898351
1000405,373735.6155644946
1014419,446368.4453212059
1016259,920337.3839313192
1016926,279387.5188605853
1001039,380768.99160671886
1016799,302705.20032092213
1011714,92491.86826595217
1010409,356189.3938284842
1008130,579989.9574173269
1008379,343685.94010949694
1011546,297391.53275474976
1009048,326242.6276961136
1007190,161279.23629400236
1002507,458672.61936256307
1009284,598317.5675043234
1006258,253726.5216727998
1012509,1161510.7089117889
1013317,921985.5404457862
1017528,793735.7584281042
1013816,381827.10602146306
1016001,1165248.944911435
1005353,125169.41967011019
1014607,585735.3647550244
1002673,418619.6560881093
1002947,127310.08427970206
1015185,320729.0564379202
1011142,802416.9346753716
1007167,174184.21747494178
1007853,717556.3550488182
1006291,361250.12671484944
1001831,1021432.6207348487
1003943,378044.1173616967
1015730,181092.73234233665
1000824,174681.9590201262
1004349,747674.1253642692
1000868,611667.0173609855
1010185,285310.1316397308
1006082,708385.4549896778
1016632,159224.10623461092
1004329,314875.0262297765
1013253,206353.0880384969
1003900,907654.4236258862
1016821,293904.61960817076
1011544,455966.8847592708
1002593,695398.6449320335
1015784,316207.0439015646
1013383,1186144.8016680523
1012023,1249214.0776328011
1006834,283618.7146827393
1001181,279517.15428778104
1003859,682591.8474604929
1006339,124369.76329220025
1000726,1047830.0021204257
1013968,636349.7149183609
1006060,537924.7174697262
1004510,955643.3005588213
1012376,458991.816913013
1010176,459752.74431941094
1011755,139779.6728467317
1008159,403779.77265239856
1017579,166773.34959900635
1003144,1322425.8750068669
1004037,143608.19500140552
1002779,304444.2417432652
1011051,1013723.3782742637
1003351,143063.00959425227
1005879,189820.65637181484
1003929,521254.01911543694
1011465,218210.89624699968
1001534,1290530.5883336759
1003141,252735.92136059963
1010389,617246.0942061084
1017554,866190.844284119
1003225,567910.9623837828
1008308,603973.8189539947
1015023,615585.060338479
1015030,525717.1381419129
1013025,427270.81554864184
1017358,701152.1007535595
1012889,484535.87315197266
1004032,373305.57408747124
1017587,463605.62008121604
1004288,561996.2316281872
1017129,214273.2784414047
1012522,429366.35618497495
1001598,382449.27339003026
1005137,107468.58465659019
1016042,391449.3468668035
1011956,1080615.2639944123
1001718,1051360.3089206577
1012684,380339.21948641125
1015077,369310.29793852585
1008103,704531.11761919
1016915,409176.49285607773
1003228,377024.57984368736
1016639,451947.2059487173
1016815,369059.4890028179
1004814,735814.872632188
1005495,351325.7468368718
1008670,501215.1247604863
1015982,255918.21216744868
1001394,361773.7774096241
1004046,469779.3385697397
1003532,647496.1170904608
1010956,245496.22414478372
1001404,359450.5952204644
1001134,1287909.7186391668
1002078,420151.74228086934
1006900,476133.9441080251
1006404,290464.15071756963
1001242,297916.8365186775
1000759,1039292.8935771926
1016782,425246.13624422916
1014422,296844.0385703766
1014518,741914.2617797855
1000646,574360.2560081295
1008590,702610.7482807655
1003788,566554.572551882
1015822,363458.2457542809
1017024,460175.65402519517
1012783,1264863.9879342162
1014818,75540.72152485608
1003235,684008.5714063566
1017436,368661.30060958077
1014107,453827.7951251384
1001167,719299.4283058068
1016366,692791.7394213978
1017448,871867.1098835343
1016716,205965.43018449473
1000675,343015.45077728725
1015335,166838.1504563025
1015112,314350.7899582772
1001264,444929.6732564416
1015780,179578.83969044272
1007614,385846.01829026284
1004383,926206.3908597833
1009164,853730.1667359911
1005223,361176.31080487376
1008967,391764.65872479003
1013912,832218.9166835111
1001047,404320.0207799078
1011815,301094.0236664387
1003126,961926.0320676721
1000302,420288.94440082775
1013581,288968.2824659307
1012532,285503.2588786068
1012410,1296453.4702663254
1016407,302830.9340042542
1013328,220330.995047206
1005283,424235.9781924996
1000024,1137384.5151553294
1012745,771726.3981054941
1010469,407842.24329297367
1006746,179793.53479717355
1003798,850514.9602228672
1003077,366335.8382693318
1007869,955456.7998158375
1013461,131562.0078611195
1009427,482619.4968963946
1013687,705699.8845074815
1009473,1314148.3286908139
1007704,335531.42687066714
1011789,474489.59222169034
1005571,772234.0472753308
1000116,280899.8231171865
1000640,146721.0900339303
1008312,254608.09137802327
1011068,228110.3793155123
1014931,531829.3942407074
1014828,1004247.9190633368
1005730,418898.9530568365
1009577,699703.4430860425
1003060,553957.5122335203
1008606,1143814.7443328875
1005626,895717.9563014648
1000693,1136585.8458116304
1012261,322434.99283206527
1007034,587901.245863701
1002884,466948.5132656609
1000765,512651.32614532876
1007603,532355.0378284478
1011049,515844.89196630096
1012744,204751.40351686985
1012412,1158998.5045860868
1008582,521404.6694966377
1000624,360371.5503642588
1015186,318539.5623732936
1010896,314512.04755966784
1008997,532691.8125383663
1010415,818638.0489614147
1015476,581535.4484071768
1013911,352641.3827747183
1009822,559544.6357405933
1012608,574020.3898597579
1003585,824581.3262887917
1015880,541588.9492350187
1014126,170525.3956718758
1001860,1246642.107661403
1006846,1411925.0359049875
1014581,1041591.8195789716
1002279,581988.4599670846
1013204,207100.95440742688
1016665,478463.9992312745
1000584,546606.0655025651
1005446,558965.6728337231
1001162,1240964.7493017863
1007731,1095379.846285696
1006610,385227.72093203926
1001757,382960.9130426636
1004144,879536.0712956793
1003353,714819.2759700605
1003374,214605.12738448087
1003966,166018.63181672385
1003233,300959.5541810893
1007686,938849.4034146448
1014020,562057.884938501
1011072,521487.46625695337
1012612,533284.5751250206
1015193,876352.3366241561
1014319,208614.74803505678
1002591,163975.9442016025
1006040,857140.8463564552
1006433,456182.7332763501
1006455,602247.274855371
1016836,1078427.2267159335
1011968,314116.7819542728
1009778,548176.988868459
1008843,587535.4510175406
1009405,330640.0071427833
1004179,232701.64568464458
1005249,332589.30501653755
1003823,548920.0430044477
1013021,867983.349558453
1001866,565070.8029280388
1015652,141128.00376351795
1016634,661571.9677612922
1005411,134213.9211188066
1015535,339216.1056032124
1007673,1047993.3242536362
1007154,553164.2044432466
1011820,797082.2800443716
1011217,578264.9230861233
1007573,352150.00723534386
1013334,574813.2747293578
1010570,427971.0592627527
1008434,847896.0921991293
1000490,1342362.9267512423
1007549,802610.2776015543
1010797,393679.81868527987
1012197,1537408.8508840194
1013391,475315.29978638486
1009583,384335.01822840056
1006421,313999.670650525
1007945,596282.4404243217
1000664,267567.5661368269
1013500,777563.5487317888
1012660,514103.92880275595
1001176,438267.3397617587
1008017,280328.4185077857
1016070,408678.9372834254
1003796,339189.220519085
1011388,385405.4053388965
1006897,450049.54072402534
1014062,825317.0735656591
1005752,306134.2879234853
1009181,156211.11352346514
1001275,463267.39419169916
1011807,393369.9889933302
1003657,586337.8356486438
1000162,368916.72745465045
1002528,387321.86948174384
1005153,406031.6361677537
1012163,552076.5422665317
1002542,961127.7589967977
1001484,508694.3031817909
1013946,427013.4163199718
1012712,241521.87480134805
1009462,306899.25897877716
1000463,357629.535584495
1012625,138458.75095763092
1011562,259026.0041922621
1010569,807959.1225585379
1009325,332033.79530452186
1012711,650145.0543798965
1011319,447268.81253247836
1016200,541296.4119918016
1009779,457872.0105650492
1015936,496686.6848336399
1003021,1159155.0882244383
1009300,318779.06658039487
1011925,542686.5582787889
1007331,185699.9720840075
1001097,754014.0044497211
1001396,207693.97050726958
1001220,279710.1255215858
1002390,804006.8853915198
1007227,150368.66998870095
1010444,886556.561807871
1008537,568232.9715783962
1006845,181339.40062820353
1004042,540286.2030810638
1011107,672429.0461255184
1011479,289414.9034613741
1007985,340228.05998959776
1002449,440362.56548039196
1007833,553163.1895917549
1000454,397314.21165706415
1016436,319743.5039432089
1011345,412220.85076662945
1012387,568783.2986573431
1004470,609599.5543965594
1002145,562031.0794531263
1003650,677690.9467299221
1009442,1059355.511786443
1014299,239894.92344415144
1017525,793951.901815492
1006804,371245.8569907071
1012430,493775.0296731171
1010281,461466.9445995083
1005480,224349.00882550096
1000112,495971.0268774352
1007163,576581.7909355011
1009446,1517423.8728856363
1002455,297219.65350248135
1007795,1401589.2361107864
1011215,1215206.9291077673
1008934,463834.38470594474
1010067,295996.5023441718
1007767,252361.9670684574
1013130,323960.34895329626
1004870,378726.13370745577
1015428,486268.4035966248
1002923,431497.6724794137
1017415,176492.21874337914
1013313,385070.4674392739
1015889,850433.5776325384
1010612,705304.4828745236
1006244,653813.6750637274
1007503,432671.1931952692
1011382,410508.17161341483
1015134,590942.4997947762
1016884,640992.9285788095
1016417,433614.10252110567
1014175,583476.757018245
1011301,339178.7359155802
1001174,398005.8661919125
1005614,235673.08884414905
1008478,205890.0634563123
1014473,494506.14576175355
1009265,409868.2464990857
1013703,560344.5753812533
1007827,712232.8267992752
1005262,270917.17997054645
1002888,564372.2394817692
1012750,821343.35318351
1010611,738680.5463576152
1011677,451464.72713601176
1002273,518227.22672619176
1003839,528673.1239288793
1000523,518048.4279361062
1002508,155087.56104508394
1005397,575238.2937949259
1014301,455688.1816978495
1002633,97341.4819459803
1014484,639396.4442711323
1010716,470789.6188756627
1008219,1064634.9147721708
1002476,308902.59809693863
1011093,592222.4495813875
1002831,191540.683413935
1008661,1000812.2453486408
1004293,232334.53519005174
1009090,494099.45222929626
1016180,627174.0323658849
1011218,469106.2049307004
1012061,1104346.4159988735
1006800,315058.79596845177
1001687,117735.32737363085
1007972,193426.50852885644
1000632,490114.8041093916
1004793,956077.9653289929
1003655,600754.4234968354
1004367,431215.67089097766
1014477,555728.1845887818
1015414,1009298.7190728106
1010210,563807.2226757975
1007248,296722.3826934349
1012576,429916.27503595303
1011193,243323.94540222196
1006959,291155.85071710084
1000363,287714.79621618014
1015321,481522.71828753006
1000979,202891.76953471426
1011372,134715.3040908288
1014121,146318.74907863647
1006099,1021466.0435022936
1001728,456712.73138034774
1003307,915924.746659833
1006336,566175.39034214
1005791,284447.944109256
1011097,208638.81957835436
1016278,1151698.5510923555
1004000,607073.1002537934
1012796,358964.3533908569
1015406,297612.4992720204
1016406,898900.0309537103
1013591,386508.82337084855
1008321,926658.0534542289
1012804,390047.3031091962
1001496,217611.17345687762
1008498,424064.71029360365
1009915,396963.7043321721
1009890,374957.0735055795
1016922,976651.7905848795
1002013,293990.35324593534
1012579,266494.9956317942
1005709,355000.55518882093
1007029,292623.04778518435
1016513,744079.6545476192
1017275,204228.71582224994
1004495,512571.5652163006
1004276,1191156.6120867159
1003559,166569.27988899723
1006430,758282.2525037057
1007134,800092.5543349902
1015405,347454.17995489785
1007303,624166.9277607942
1009654,129625.95176343701
1001195,753284.9593439327
1014752,314674.4819732688
1006678,1082703.068144737
1016703,757341.8899667292
1010579,311784.77254875057
1008089,886960.5876382064
1009346,548913.6224227343
1009708,1366786.211015524
1015734,210897.38580193688
1005198,278064.2844687873
1009971,899561.3832787148
1017268,302887.9536994786
1001657,513259.8886293993
1016740,369560.46522265614
1004353,175191.88524792992
1016794,341244.13184140075
1003538,621355.4445052582
1009337,270454.8512115418
1006216,1001386.2409831906
1002514,531916.0072037961
1010787,560532.6591564091
1015369,249396.57919756335
1015875,454029.1953984158
1009124,182094.64310654238
1003373,515707.40521495364
1016074,603679.8670455747
1014510,395933.19502881926
1005355,359070.16518108477
1017526,455425.8786969653
1011178,763429.8371909858
1003183,617834.5660368407
1000788,522111.04363550997
1006686,264452.1300052717
1006704,327217.72011398565
1002197,384487.68125869357
1008386,534565.9229702452
1011846,436398.684139918
1013952,914757.2153634952
1012445,169751.6563016662
1000035,524015.8347316407
1009746,331395.7701616195
1003318,563614.6810275047
1011482,706888.988368602
1011654,299038.04163031763
1010785,702225.180017759
1010879,245976.656729031
1016122,715641.1672190544
1014905,889690.3131232605
1007670,185749.85687498449
1007094,257102.86252221023
1011269,520078.80558046367
1008000,702126.8929599668
1004781,183386.30627044948
1004989,169478.23419561543
1009172,261772.5621876671
1013624,676076.0912026288
1014179,393879.0078917915
1013925,671730.9484371543
1006348,453613.698796942
1010448,177842.84775328575
1008027,350112.73282359104
1016021,293608.35536385316
1007337,925826.6473065534
1014018,381701.4533444005
1007243,637115.6866862101
1003702,451228.0671372531
1016846,764852.5034119987
1003166,923671.6015255302
1011477,360109.0161179928
1008617,321172.66036084696
1001551,381764.5511442467
1010234,405214.87926456786
1004336,396303.87540882005
1016254,648935.1294321081
1011548,554439.5371668248
1005340,107136.35123824661
1005471,1076596.001742377
1010859,619720.220215578
1017317,386984.58043345343
1016252,531034.9229230225
1000080,133827.80365959313
1005343,209673.6538295903
1008583,338329.1822941697
1006499,522976.38706825237
1012357,400366.79605724977
1014315,734711.1808075471
1001729,476081.691826781
1006014,290234.5100551588
1001942,203838.49227937765
1006696,1302030.825943452
1012294,1097625.4822722848
1014382,293178.1201489713
1008662,649913.5686905822
1017280,420483.3616766252
1003174,1261508.1018669491
1003158,814099.3082036885
1012970,903815.2381864676
1003689,387126.0868474359
1011716,529087.2084244525
1005764,409085.4898704118
1014055,826089.2100797644
1003430,393518.09993389645
1006057,518983.4382805911
1000834,778753.8255566203
1008366,963014.6963314572
1016817,1373163.3209604477
1004525,258280.01968241858
