zpid,predicted_price
1005418,450440.65929223754
1013371,450440.65929223754
1015183,484500.0767564463
1005090,450440.65929223754
1016445,487287.5794184089
1011665,450440.65929223754
1008838,450440.65929223754
1008874,450440.65929223754
1012856,484500.0767564463
1001188,500405.95354682277
1001187,450440.65929223754
1008604,460460.20498885226
1014429,450440.65929223754
1002847,484500.0767564463
1001025,897159.508056693
1015817,450440.65929223754
1005642,450440.65929223754
1006378,450440.65929223754
1001069,450440.65929223754
1014222,484500.0767564463
1016125,450440.65929223754
1002759,450440.65929223754
1011156,450440.65929223754
1011969,450440.65929223754
1001545,450440.65929223754
1017127,450440.65929223754
1002355,450440.65929223754
1014169,450440.65929223754
1008570,484500.0767564463
1004005,484500.0767564463
1004894,422287.2011506003
1012897,450440.65929223754
1003477,484500.0767564463
1016230,484500.0767564463
1002997,450440.65929223754
1009934,450440.65929223754
1009074,550014.7994853837
1017484,450440.65929223754
1008101,450440.65929223754
1002220,450440.65929223754
1015864,450440.65929223754
1014237,474564.7609166926
1002982,450440.65929223754
1009718,411918.4339351598
1009757,450440.65929223754
1006687,484500.0767564463
1014726,450440.65929223754
1002009,484500.0767564463
1013798,450440.65929223754
1017131,450440.65929223754
1007602,450440.65929223754
1016980,484500.0767564463
1005173,491954.37627067574
1016941,492164.94226115773
1002924,450440.65929223754
1009576,450440.65929223754
1002851,450440.65929223754
1008706,450440.65929223754
1017475,450440.65929223754
1004393,450440.65929223754
1009382,450440.65929223754
1003761,450440.65929223754
1010699,539518.9645145717
1013530,653370.0178594079
1002399,450440.65929223754
1015545,546090.2995604288
1008940,450440.65929223754
1002871,450440.65929223754
1006334,450440.65929223754
1010723,450440.65929223754
1014722,450440.65929223754
1004260,450440.65929223754
1009453,450440.65929223754
1002785,450440.65929223754
1010931,450440.65929223754
1002958,450440.65929223754
1017144,484500.0767564463
1006265,461786.4911721229
1008271,484500.0767564463
1006945,484500.0767564463
1008172,632008.5824613863
1008449,450440.65929223754
1014495,450440.65929223754
1011614,565371.1412636427
1009895,450440.65929223754
1010979,484500.0767564463
1008507,752473.7297796375
1015957,450440.65929223754
1001535,450440.65929223754
1003583,450440.65929223754
1002687,450440.65929223754
1010112,450440.65929223754
1015560,450440.65929223754
1014494,450440.65929223754
1011340,567896.6048653653
1000258,450440.65929223754
1003971,484500.0767564463
1001035,450440.65929223754
1010408,539207.3300848209
1010056,450440.65929223754
1009680,450440.65929223754
1014770,450440.65929223754
1015729,450440.65929223754
1016113,450440.65929223754
1006018,450440.65929223754
1000288,450440.65929223754
1005715,343737.3807582887
1001051,450440.65929223754
1005120,450440.65929223754
1016506,450440.65929223754
1015788,450440.65929223754
1012567,484500.0767564463
1005501,450440.65929223754
1015647,450440.65929223754
1006683,450440.65929223754
1010920,450440.65929223754
1008340,450440.65929223754
1006967,569225.9979050646
1014171,450440.65929223754
1012701,484500.0767564463
1000794,450440.65929223754
1011295,450440.65929223754
1006299,450440.65929223754
1008185,450440.65929223754
1014147,437156.4144639773
1005204,450440.65929223754
1016261,450440.65929223754
1006263,450440.65929223754
1015917,316597.8166865324
1004785,450440.65929223754
1006505,450440.65929223754
1011258,450440.65929223754
1000552,450440.65929223754
1014923,316328.0903856214
1007880,450440.65929223754
1015400,345925.27382538165
1009180,484500.0767564463
1013396,450440.65929223754
1001661,450440.65929223754
1016813,390336.79967373813
1012556,363476.16572458955
1015223,450440.65929223754
1005332,591282.9469621792
1004594,386084.29852648114
1007812,450440.65929223754
1011192,450440.65929223754
1001841,484500.0767564463
1008180,371172.5160660548
1013870,389103.2257823675
1013079,450440.65929223754
1014975,484500.0767564463
1004098,484500.0767564463
1008774,450440.65929223754
1003191,450440.65929223754
1009068,845035.0940086257
1005009,450440.65929223754
1014303,450440.65929223754
1012081,450440.65929223754
1012925,435483.6946818785
1013875,473955.4375565413
1014159,450440.65929223754
1008231,450440.65929223754
1000863,451179.3733240977
1004737,450440.65929223754
1000902,450440.65929223754
1013830,450440.65929223754
1004371,450440.65929223754
1017294,450440.65929223754
1006380,628854.608092514
1008036,586152.3396277223
1004739,484500.0767564463
1000942,484500.0767564463
1002715,484500.0767564463
1011741,450440.65929223754
1011496,766078.664277722
1004442,450440.65929223754
1007132,450440.65929223754
1004358,484500.0767564463
1002891,450440.65929223754
1013353,450440.65929223754
1016443,450440.65929223754
1003231,450440.65929223754
1004702,450440.65929223754
1004229,484500.0767564463
1004015,450440.65929223754
1010572,450440.65929223754
1001996,450440.65929223754
1009722,450440.65929223754
1006989,762963.6417722958
1005792,484500.0767564463
1002780,450440.65929223754
1005719,306318.6414232731
1004866,323179.733245088
1002711,450440.65929223754
1016401,433005.1339613055
1006179,450440.65929223754
1008557,450440.65929223754
1008723,450440.65929223754
1006642,450440.65929223754
1014450,450440.65929223754
1008241,450440.65929223754
1006578,450440.65929223754
1007052,457527.4364959796
1010958,450440.65929223754
1017573,411977.24673191604
1009439,450440.65929223754
1016274,490036.84976547706
1001137,450440.65929223754
1000215,450440.65929223754
1012285,662790.5671951227
1014276,484500.0767564463
1013694,740738.7093616908
1009251,479844.25096681085
1009481,450440.65929223754
1007043,629955.6058464212
1012141,450440.65929223754
1009059,450440.65929223754
1010871,450440.65929223754
1010325,450440.65929223754
1001892,436297.8672302083
1008412,450440.65929223754
1008786,450440.65929223754
1008526,450440.65929223754
1016026,412258.3172924785
1002297,484500.0767564463
1004564,484500.0767564463
1014921,484500.0767564463
1009380,450440.65929223754
1004882,450440.65929223754
1012888,450440.65929223754
1000091,469284.96566387883
1001235,591302.5448073519
1010006,484500.0767564463
1015990,633189.8202349324
1006666,450440.65929223754
1008012,450440.65929223754
1008022,445761.39461750817
1004670,450440.65929223754
1015794,484500.0767564463
1007937,468229.4697661326
1010420,484500.0767564463
1003255,450440.65929223754
1005572,450440.65929223754
1006587,450440.65929223754
1004933,450440.65929223754
1015849,450440.65929223754
1004704,484500.0767564463
1001633,509425.26349023194
1005861,450440.65929223754
1013674,450440.65929223754
1005528,450440.65929223754
1004555,450440.65929223754
1004559,484500.0767564463
1001159,450440.65929223754
1000193,450440.65929223754
1009611,450440.65929223754
1016068,450440.65929223754
1014111,450440.65929223754
1014140,450440.65929223754
1003803,450440.65929223754
1000474,450440.65929223754
1007635,450440.65929223754
1000666,450440.65929223754
1016664,450440.65929223754
1008787,450440.65929223754
1017418,450440.65929223754
1007575,450440.65929223754
1004543,762100.3711623999
1014053,529584.9747700152
1007087,724525.8889389746
1014764,486611.53331937804
1009695,450440.65929223754
1011012,352867.580496058
1003139,450440.65929223754
1013646,484500.0767564463
1002770,450440.65929223754
1009494,450440.65929223754
1005359,450440.65929223754
1006824,450440.65929223754
1002202,484500.0767564463
1001433,450440.65929223754
1005438,450440.65929223754
1016060,450440.65929223754
1014376,484500.0767564463
1016690,450440.65929223754
1002392,665744.8012030707
1010672,450440.65929223754
1015019,447555.5804059461
1000460,450440.65929223754
1000792,484500.0767564463
1000266,450440.65929223754
1006859,450440.65929223754
1000477,450440.65929223754
1005860,450440.65929223754
1012946,484500.0767564463
1011005,450440.65929223754
1002483,484500.0767564463
1005505,450440.65929223754
1012215,408283.7628300678
1008248,450440.65929223754
1011694,450440.65929223754
1001453,450440.65929223754
1015557,450440.65929223754
1009299,450440.65929223754
1007012,484500.0767564463
1016587,450440.65929223754
1011931,389145.4061823034
1013903,484500.0767564463
1009087,450440.65929223754
1002034,450292.9568559799
1007116,598810.3706242663
1016130,450440.65929223754
1009212,450440.65929223754
1006644,570295.4314814942
1011738,450440.65929223754
1004363,450440.65929223754
1002428,484500.0767564463
1001088,469805.2851534233
1003238,450440.65929223754
1006042,450440.65929223754
1003625,482463.1012858199
1013363,450440.65929223754
1002015,484500.0767564463
1006408,484500.0767564463
1001411,450440.65929223754
1002762,456659.2549766104
1003285,450440.65929223754
1016938,450440.65929223754
1006078,656109.6594208126
1016115,450440.65929223754
1000882,450440.65929223754
1000929,698689.0070214409
1002799,450440.65929223754
1002815,450440.65929223754
1011371,484500.0767564463
1016625,450440.65929223754
1011574,450440.65929223754
1011936,286179.85487297043
1013730,554018.3142856891
1002143,450440.65929223754
1011452,639193.005804341
1009384,450440.65929223754
1011071,544219.1936511449
1013508,517472.22887323983
1003833,450440.65929223754
1014611,488571.908614073
1002336,450440.65929223754
1000631,450440.65929223754
1001374,484500.0767564463
1012570,592657.9761984829
1003032,450440.65929223754
1014027,450440.65929223754
1015121,450440.65929223754
1010746,450440.65929223754
1004907,382343.8076301987
1012477,653724.2008426776
1009751,450440.65929223754
1005212,484500.0767564463
1004911,450440.65929223754
1001059,673366.9911866176
1004650,450440.65929223754
1012287,450440.65929223754
1003965,450440.65929223754
1009684,450440.65929223754
1006603,450440.65929223754
1003574,541218.232646448
1012086,450440.65929223754
1009892,442218.54883186443
1001697,467972.24950781156
1012929,450440.65929223754
1006823,450440.65929223754
1002419,450440.65929223754
1009266,450440.65929223754
1003575,450440.65929223754
1013746,450440.65929223754
1015919,450440.65929223754
1011481,450440.65929223754
1006726,484500.0767564463
1010531,450440.65929223754
1000604,450440.65929223754
1000601,450440.65929223754
1017020,484500.0767564463
1003117,450440.65929223754
1010985,450440.65929223754
1013934,484500.0767564463
1000140,450440.65929223754
1010207,450440.65929223754
1013666,450440.65929223754
1013972,450440.65929223754
1004121,484500.0767564463
1002456,484500.0767564463
1003292,450440.65929223754
1004387,450440.65929223754
1008853,428463.393191799
1004437,450440.65929223754
1002272,484500.0767564463
1016387,450440.65929223754
1000596,627058.2311104442
1010329,484500.0767564463
1010762,450440.65929223754
1003762,484500.0767564463
1011825,685402.158536757
1015429,450440.65929223754
1005408,450440.65929223754
1014570,450440.65929223754
1005024,438033.4013930219
1006597,450440.65929223754
1017510,416415.387703908
1015370,450440.65929223754
1014556,450440.65929223754
1010108,409003.35163060774
1006184,484500.0767564463
1002171,450440.65929223754
1005064,450440.65929223754
1017434,450440.65929223754
1004351,450440.65929223754
1000510,450440.65929223754
1003834,450440.65929223754
1016859,515247.83476710226
1012323,450440.65929223754
1003383,450440.65929223754
1012009,450440.65929223754
1000039,435431.2255110898
1009764,415039.9076669012
1006987,450440.65929223754
1009598,355637.72990486596
1017394,450440.65929223754
1009333,484500.0767564463
1009865,450440.65929223754
1014258,450440.65929223754
1017356,484500.0767564463
1012182,309121.75899358623
1005691,450440.65929223754
1003976,484500.0767564463
1006971,484500.0767564463
1001128,450440.65929223754
1012895,450440.65929223754
1007070,356778.5489571769
1016837,712366.2815691074
1010190,450440.65929223754
1004815,450440.65929223754
1010916,555061.7916893748
1011136,781131.160105803
1007306,450440.65929223754
1009341,450440.65929223754
1004204,450440.65929223754
1006894,450440.65929223754
1008985,450440.65929223754
1013456,484500.0767564463
1002179,450440.65929223754
1012926,515013.6732256218
1001245,450440.65929223754
1012842,450440.65929223754
1006940,484500.0767564463
1005827,369583.0582821524
1016849,450440.65929223754
1003931,450440.65929223754
1002543,376435.0643251428
1016933,450440.65929223754
1012346,407035.76589831867
1001439,447543.7247645202
1008593,450440.65929223754
1010352,450440.65929223754
1009007,484500.0767564463
1010663,450440.65929223754
1014236,484500.0767564463
1012447,450440.65929223754
1002393,450440.65929223754
1013817,450440.65929223754
1012169,433887.5656317304
1013462,450440.65929223754
1000318,450440.65929223754
1008603,450440.65929223754
1016279,450440.65929223754
1000496,450440.65929223754
1001421,456836.50481008406
1008833,450440.65929223754
1013397,450440.65929223754
1008069,450440.65929223754
1013274,484500.0767564463
1012371,450440.65929223754
1014573,724367.5211809245
1006458,450440.65929223754
1004065,450440.65929223754
1000392,450440.65929223754
1007965,450440.65929223754
1003649,450440.65929223754
1001330,705244.6079344287
1013356,484500.0767564463
1017140,450440.65929223754
1008806,450440.65929223754
1009965,450440.65929223754
1012111,484500.0767564463
1000191,388812.5249145267
1017110,450440.65929223754
1002113,623020.7366808822
1000663,450440.65929223754
1006094,484500.0767564463
1013277,450440.65929223754
1012935,799416.8457976817
1006120,450440.65929223754
1016601,450440.65929223754
1008890,484500.0767564463
1005972,450440.65929223754
1008897,497190.3180739304
1015337,484500.0767564463
1002408,485737.9381254867
1010815,484500.0767564463
1006969,698185.4914719001
1015480,423291.2959348101
1002966,450440.65929223754
1000451,484500.0767564463
1013268,450440.65929223754
1001214,450440.65929223754
1004267,450440.65929223754
1006851,450440.65929223754
1014190,450440.65929223754
1001390,440605.4541633552
1008384,450440.65929223754
1000633,450440.65929223754
1000058,590404.8901858606
1015540,450440.65929223754
1001328,450440.65929223754
1010098,450440.65929223754
1013453,450440.65929223754
1014050,450440.65929223754
1004898,450440.65929223754
1009643,450440.65929223754
1000408,484500.0767564463
1012606,441573.5611639862
1001322,443629.6013881147
1011370,450440.65929223754
1014252,450440.65929223754
1003688,450440.65929223754
1002676,450440.65929223754
1010786,450440.65929223754
1003204,450440.65929223754
1012586,450440.65929223754
1016307,450440.65929223754
1001013,685532.0377401276
1007174,450440.65929223754
1013661,450440.65929223754
1009878,524161.7944805597
1001273,450440.65929223754
1000141,450440.65929223754
1002717,488783.65006748965
1013588,469711.0949171099
1016843,450440.65929223754
1007911,450440.65929223754
1003453,474183.58848284534
1004400,450440.65929223754
1015056,450440.65929223754
1003245,544193.839288987
1012157,450440.65929223754
1015068,547898.3256397808
1000202,450440.65929223754
1013828,421252.5546235153
1005079,484500.0767564463
1005602,450440.65929223754
1011057,450440.65929223754
1016785,484500.0767564463
1014405,450440.65929223754
1003610,450440.65929223754
1001744,484500.0767564463
1015441,450440.65929223754
1005750,450440.65929223754
1005579,267128.6744046954
1004075,450440.65929223754
1012705,484500.0767564463
1008980,268091.3166558939
1008628,449697.62182780553
1010183,450440.65929223754
1006947,396665.8204704958
1000475,450440.65929223754
1006019,484500.0767564463
1004355,406528.38254643645
1011207,450440.65929223754
1006293,450440.65929223754
1000964,450440.65929223754
1009648,450440.65929223754
1005363,450440.65929223754
1010842,570311.7439683296
1016658,479164.7238171035
1008418,450440.65929223754
1003880,484500.0767564463
1016024,498853.886409171
1011525,637868.1559187216
1005833,450440.65929223754
1003391,427534.1641069009
1000815,484500.0767564463
1007898,434954.1327458832
1015070,450440.65929223754
1002654,450440.65929223754
1015925,450440.65929223754
1006609,450440.65929223754
1011752,450440.65929223754
1015883,450440.65929223754
1013113,450440.65929223754
1006382,484500.0767564463
1012811,501812.96023776167
1006360,451510.3013374919
1005440,549749.2507477661
1005112,559318.5821721574
1008627,450440.65929223754
1009955,351222.90488469246
1000682,450440.65929223754
1008504,484500.0767564463
1005890,450440.65929223754
1009781,370776.82849120063
1007261,450440.65929223754
1014321,478707.8592772137
1017245,450440.65929223754
1005357,450440.65929223754
1016373,450440.65929223754
1008525,459718.18898996053
1016979,450440.65929223754
1017102,607864.7669225516
1010922,450440.65929223754
1014904,427452.17298980255
1001274,484500.0767564463
1013738,450440.65929223754
1000038,450440.65929223754
1008641,484500.0767564463
1001133,290662.8133858352
1011205,450440.65929223754
1013969,403439.5314208581
1008818,450440.65929223754
1014654,422577.61107033514
1015153,450440.65929223754
1008417,450440.65929223754
1006362,267648.4191594239
1014549,450440.65929223754
1017366,450440.65929223754
1000132,450440.65929223754
1006675,945304.6248381636
1009656,484500.0767564463
1002733,450440.65929223754
1003695,450440.65929223754
1002791,450440.65929223754
1008900,292834.81444983045
1004201,358251.91269987443
1003050,450440.65929223754
1007896,450440.65929223754
1013900,420980.39984682796
1006447,448154.4557139345
1017063,484500.0767564463
1001222,450440.65929223754
1014305,450440.65929223754
1009329,484500.0767564463
1008278,450440.65929223754
1011775,450440.65929223754
1003589,450440.65929223754
1003818,450440.65929223754
1007458,450440.65929223754
1006670,484500.0767564463
1007257,450440.65929223754
1007765,450440.65929223754
1006289,450440.65929223754
1011895,450440.65929223754
1012145,546157.6325818046
1012364,450440.65929223754
1010114,378103.6271797905
1015374,450440.65929223754
1001102,509416.8211442677
1012481,450440.65929223754
1016017,450440.65929223754
1008656,450440.65929223754
1002594,484500.0767564463
1007395,450440.65929223754
1008116,484500.0767564463
1013316,484500.0767564463
1005157,450440.65929223754
1005276,519338.62738834234
1017602,339350.252757463
1013927,450440.65929223754
1002391,450440.65929223754
1016586,484500.0767564463
1014627,450440.65929223754
1013475,450440.65929223754
1008908,450440.65929223754
1013153,450440.65929223754
1012485,450440.65929223754
1011808,450440.65929223754
1006617,450440.65929223754
1001742,450440.65929223754
1004209,536122.0087133753
1002453,450440.65929223754
1014157,697433.9156840236
1001793,450440.65929223754
1013238,450440.65929223754
1010326,484500.0767564463
1016597,450440.65929223754
1009287,450440.65929223754
1006390,450440.65929223754
1002072,450440.65929223754
1001524,450440.65929223754
1000233,450440.65929223754
1010899,450440.65929223754
1013066,450440.65929223754
1013684,450440.65929223754
1017103,450440.65929223754
1013993,450440.65929223754
1017192,450440.65929223754
1002813,450440.65929223754
1000445,450440.65929223754
1015764,450440.65929223754
1007031,450440.65929223754
1004101,450440.65929223754
1015724,546240.3570034087
1014745,450440.65929223754
1012666,450440.65929223754
1011529,450440.65929223754
1015943,450440.65929223754
1006729,556956.8237170058
1007472,450440.65929223754
1005062,450440.65929223754
1005683,450440.65929223754
1005013,450440.65929223754
1001138,450440.65929223754
1014851,450440.65929223754
1014629,484500.0767564463
1017221,384048.50392546935
1006855,450440.65929223754
1003676,900669.7243768618
1006141,450440.65929223754
1015954,450440.65929223754
1012502,450440.65929223754
1000249,484500.0767564463
1011524,484500.0767564463
1012574,450440.65929223754
1014057,450440.65929223754
1008023,484500.0767564463
1002096,450440.65929223754
1005002,450440.65929223754
1014938,484500.0767564463
1012130,416747.6775854491
1010665,484500.0767564463
1007405,450440.65929223754
1000561,621556.0477665515
1013783,450440.65929223754
1009383,450440.65929223754
1010164,450440.65929223754
1014893,450440.65929223754
1016133,450440.65929223754
1007166,450440.65929223754
1001884,450440.65929223754
1015959,450440.65929223754
1009375,450440.65929223754
1002832,547505.5398714037
1014833,450440.65929223754
1008111,484500.0767564463
1009888,450440.65929223754
1002534,484500.0767564463
1014799,379907.8059920749
1006333,450440.65929223754
1005392,424009.55097176775
1009293,450440.65929223754
1011335,450440.65929223754
1009448,450440.65929223754
1013329,450440.65929223754
1014242,450440.65929223754
1015288,415968.98759618256
1016688,373698.76394230616
1015159,543787.1749775837
1002063,611313.4015988836
1005978,450440.65929223754
1002578,450440.65929223754
1013144,484500.0767564463
1006632,450440.65929223754
1015589,450440.65929223754
1003547,450440.65929223754
1008052,450440.65929223754
1007858,647696.6148208865
1001972,346413.7901518446
1005317,391897.53105678817
1008346,450440.65929223754
1005732,450440.65929223754
1003302,434211.8063424494
1015436,484500.0767564463
1008986,484500.0767564463
1009941,450440.65929223754
1006798,450440.65929223754
1011257,401306.5237507291
1006160,450440.65929223754
1013514,312102.7139189652
1015096,450440.65929223754
1003344,450440.65929223754
1016309,465853.5626267968
1014439,450440.65929223754
1003968,450440.65929223754
1016392,450440.65929223754
1010554,484500.0767564463
1000985,450440.65929223754
1016657,450440.65929223754
1008075,531237.8368274304
1007342,450440.65929223754
1012919,450440.65929223754
1002311,484500.0767564463
1007839,421277.2874271859
1004339,450440.65929223754
1008712,450440.65929223754
1016881,450440.65929223754
1010848,379261.7794190713
1012731,450440.65929223754
1006191,450440.65929223754
1001565,450440.65929223754
1005800,484500.0767564463
1010969,450440.65929223754
1002471,450440.65929223754
1005087,364984.37779334775
1001611,551977.998199325
1010585,450440.65929223754
1000903,700103.0422937223
1016871,450440.65929223754
1009103,450440.65929223754
1001014,450440.65929223754
1009599,680372.0605507744
1001327,450440.65929223754
1013470,450440.65929223754
1007518,450440.65929223754
1000625,450440.65929223754
1011169,450440.65929223754
1006831,387342.5241811256
1004131,383046.845633588
1005544,484500.0767564463
1011843,450440.65929223754
1010897,450440.65929223754
1005329,484500.0767564463
1012273,450440.65929223754
1006251,450440.65929223754
1015575,450440.65929223754
1006640,450440.65929223754
1011988,483020.5303395957
1000506,450440.65929223754
1004462,484500.0767564463
1001109,450440.65929223754
1012843,287090.2437691462
1007894,450440.65929223754
1012017,371786.75430920563
1008347,450440.65929223754
1016606,484500.0767564463
1009071,450440.65929223754
1004835,450440.65929223754
1012757,450440.65929223754
1007319,450440.65929223754
1012101,450440.65929223754
1001488,405689.54590339324
1008626,450440.65929223754
1000165,761551.0932669058
1009966,450440.65929223754
1003524,450440.65929223754
1001693,450440.65929223754
1016457,484500.0767564463
1010347,484500.0767564463
1006260,484500.0767564463
1014907,450440.65929223754
1009392,450440.65929223754
1006993,450440.65929223754
1010734,450440.65929223754
1008285,450440.65929223754
1005458,450440.65929223754
1001483,450440.65929223754
1011531,450440.65929223754
1016384,450440.65929223754
1004937,450440.65929223754
1005221,450440.65929223754
1006604,450440.65929223754
1000969,450440.65929223754
1012755,484500.0767564463
1013175,484500.0767564463
1003462,450440.65929223754
1003599,445150.240927331
1015821,444032.5957835659
1016158,432558.1868315445
1002742,510709.34197181574
1016123,484500.0767564463
1004724,484500.0767564463
1009519,450440.65929223754
1016499,504326.6743320149
1012231,290191.1102856082
1005785,484500.0767564463
1014845,450440.65929223754
1000077,450440.65929223754
1013341,450440.65929223754
1001003,396348.1372380358
1000810,450440.65929223754
1016566,450440.65929223754
1001695,484500.0767564463
1007508,543593.6411457908
1005037,489810.7915122153
1006255,450440.65929223754
1003452,450440.65929223754
1012529,450440.65929223754
1015646,450440.65929223754
1011457,450440.65929223754
1008832,450440.65929223754
1003819,450440.65929223754
1001454,450440.65929223754
1009805,450440.65929223754
1010283,713832.8379141813
1007284,450440.65929223754
1005725,286114.9671910256
1002318,450440.65929223754
1010991,484500.0767564463
1008356,450440.65929223754
1002314,468440.98524465674
1002413,450440.65929223754
1017537,450440.65929223754
1015694,590717.5648009132
1013850,450440.65929223754
1003059,484500.0767564463
1010999,450440.65929223754
1004438,484500.0767564463
1009675,450440.65929223754
1012583,450440.65929223754
1010319,484500.0767564463
1017273,450440.65929223754
1008296,450440.65929223754
1008372,484500.0767564463
1004830,450440.65929223754
1012523,450440.65929223754
1005048,450440.65929223754
1007722,450440.65929223754
1016906,450440.65929223754
1013101,450440.65929223754
1008729,450440.65929223754
1013193,361958.0495735854
1013809,450440.65929223754
1001373,450440.65929223754
1006693,473606.5605181201
1012565,456908.8833697498
1016145,450440.65929223754
1000146,450440.65929223754
1007982,450440.65929223754
1008738,450440.65929223754
1010574,484500.0767564463
1014143,651236.6924719373
1006555,450440.65929223754
1011725,484500.0767564463
1009406,450440.65929223754
1009367,450440.65929223754
1005459,450440.65929223754
1017288,450440.65929223754
1002873,450440.65929223754
1005466,450440.65929223754
1006496,352754.18689173955
1015144,484500.0767564463
1008614,484500.0767564463
1010816,450440.65929223754
1003750,450440.65929223754
1006347,424765.42235436925
1004507,450440.65929223754
1011000,637649.317128697
1009709,320467.3399542424
1014320,450440.65929223754
1005364,450440.65929223754
1012657,450440.65929223754
1011355,450440.65929223754
1004961,450440.65929223754
1010771,450440.65929223754
1001778,386075.83669815905
1015295,460034.55208794895
