zpid,predicted_price
1012486,480979.2901517554
1008327,292882.8574862947
1014927,485253.0298171983
1016358,384620.95667367504
1004321,451370.49004270736
1009489,419055.12640312157
1012778,315518.0160632518
1007474,502295.38950117194
1013121,499725.80544096703
1016128,446421.5656516424
1009970,315164.25095967256
1012507,204844.24656901383
1003514,538206.5182880518
1008680,418534.9892856526
1001048,710721.9320949693
1009306,710324.2751117008
1002808,338212.2121467084
1013767,644708.9771540224
1003098,564543.9522011868
1015467,677643.6325694555
1000732,488684.11408092757
1012332,482333.99773613893
1016463,331490.99922446243
1008306,360791.7546088021
1000082,661179.9451681174
1016942,395472.30526550626
1005131,187380.70329041284
1012116,522962.1995704207
1001352,446071.88005375944
1010888,813303.0643584793
1016602,491950.22995793866
1004492,368471.0221361335
1005418,623038.7530983476
1013371,374868.5202509699
1015183,412800.026144643
1005090,319780.68213075976
1016445,329060.7369519832
1011665,931964.3624294468
1008838,537854.36335534
1008874,751190.85838518
1012856,509647.56373104133
1001188,444379.6261767236
1001187,481315.5418777184
1008604,230781.64784350278
1014429,296657.0005490633
1002847,668233.2463807259
1001025,557621.0348208941
1015817,524468.890110271
1005642,368205.84275974677
1006378,807483.7053938411
1001069,389955.0940986539
1014222,319305.7140962416
1016125,543074.2155278339
1002759,388318.0941702646
1011156,624992.5571945278
1011969,363376.33023583516
1001545,447943.67276290484
1017127,381559.43560088496
1002355,371372.6947073502
1014169,433785.6097502355
1008570,339750.2057288954
1004005,980618.4071577982
1004894,509418.2494564377
1012897,545773.6346126276
1003477,396584.67844599404
1016230,554591.8808239077
1002997,351617.48307174526
1009934,319680.0250295852
1009074,521902.96941525384
1017484,753490.7123472594
1008101,797116.8449237477
1002220,493216.3730733528
1015864,517655.7064249778
1014237,763490.5893254996
1002982,507772.81097926677
1009718,1000328.2105089657
1009757,532716.6546613903
1006687,847074.5576343959
1014726,174815.15198953517
1002009,244365.5165794434
1013798,418046.6264184897
1017131,335613.15941210027
1007602,418674.72971812036
1016980,724445.3095293219
1005173,460398.0409363472
1016941,375620.30340185604
1002924,548285.4239053227
1009576,168982.0669008966
1002851,286317.33399928047
1008706,625848.3996062318
1017475,834342.5847001883
1004393,245353.59824829487
1009382,851639.7448600415
1003761,454744.81684690854
1010699,468536.3421308265
1013530,521510.4643354367
1002399,579486.0781575853
1015545,649749.6180038404
1008940,687540.3873628633
1002871,305101.41732921876
1006334,273459.10357657715
1010723,396895.84128526977
1014722,297426.1226271027
1004260,681453.0235448828
1009453,651242.6246584575
1002785,446040.89231249836
1010931,412758.61346770456
1002958,423098.9929538374
1017144,344582.6505801728
1006265,300050.0082987634
1008271,629863.6601730386
1006945,423516.05763323564
1008172,593867.2735507007
1008449,516660.9750214177
1014495,518396.0766692176
1011614,595207.1635374604
1009895,421575.48584625364
1010979,496895.12567133026
1008507,275431.3008298764
1015957,553254.2272283384
1001535,280789.9885928005
1003583,765152.2417098713
1002687,481087.0761384034
1010112,624720.1673909297
1015560,525180.0899997609
1014494,474883.42729156185
1011340,443536.18254381965
1000258,222147.97272443943
1003971,763181.2532666731
1001035,570522.604440686
1010408,379831.7623876813
1010056,616126.6707215324
1009680,353966.1264102227
1014770,414180.1732057511
1015729,322683.1936890563
1016113,384860.84688351804
1006018,396677.4699015571
1000288,460450.55286281364
1005715,216672.04753611566
1001051,605995.0172513569
1005120,875440.4113873318
1016506,462070.0689491425
1015788,718769.2681284663
1012567,527307.3138285264
1005501,387145.90666287777
1015647,302484.14115846367
1006683,480258.8444009474
1010920,531563.9747788234
1008340,553994.266550027
1006967,640530.638686177
1014171,474985.3911419642
1012701,664400.7887567444
1000794,336170.7935986304
1011295,319679.4440639095
1006299,259558.7014249857
1008185,935094.1603950056
1014147,618587.5281168374
1005204,423523.5938301933
1016261,490716.05379709403
1006263,463157.6028077096
1015917,252980.44365761944
1004785,659599.5917226621
1006505,325642.9757297275
1011258,397345.91368672514
1000552,506088.669124913
1014923,294594.5867393259
1007880,550208.685735962
1015400,493740.043426498
1009180,524474.1692814926
1013396,539852.6781465868
1001661,327779.2735347222
1016813,475238.8338395325
1012556,311060.209355676
1015223,386603.1652659158
1005332,694132.5066076695
1004594,851130.684093926
1007812,419512.22316206375
1011192,948699.5981324171
1001841,410210.91722531884
1008180,421994.06728311785
1013870,624818.2807055033
1013079,359383.52132502623
1014975,421065.166724092
1004098,395187.38630765135
1008774,1133571.8368430918
1003191,585690.6480907296
1009068,849062.0394913219
1005009,480140.52528975817
1014303,717534.0036255837
1012081,602288.643458724
1012925,343347.1906596581
1013875,522833.91748733725
1014159,206308.59068830666
1008231,495016.55951430177
1000863,228994.80720022213
1004737,568238.540992811
1000902,506912.85276933113
1013830,443045.8130071858
1004371,599038.6660005884
1017294,848484.5633568959
1006380,536887.4974570754
1008036,513864.2014533792
1004739,432778.65440644184
1000942,548130.9256339397
1002715,362470.98521472426
1011741,478208.251380272
1011496,784571.3486440333
1004442,341625.57689446176
1007132,365385.1766923637
1004358,418211.61221504177
1002891,484386.45053543366
1013353,218567.10423825606
1016443,468364.8258791405
1003231,333367.81104328093
1004702,455088.17720612464
1004229,236399.63951613093
1004015,429633.38049457996
1010572,328824.52513677196
1001996,593759.2296502353
1009722,343703.0634925046
1006989,709807.5133326926
1005792,304147.3343643255
1002780,334982.3919875939
1005719,299718.2938423581
1004866,680668.1972066414
1002711,368445.78950394015
1016401,485638.3409477703
1006179,517092.67442972097
1008557,224123.37499032912
1008723,523907.0312208596
1006642,520830.1739821348
1014450,1006535.6484348472
1008241,753986.2330955152
1006578,731418.3994639639
1007052,650320.738185903
1010958,572581.1230601734
1017573,371226.83273349685
1009439,484824.4254991227
1016274,413749.658645818
1001137,393763.84076973784
1000215,516221.9801390867
1012285,483789.77576557227
1014276,697022.7580273867
1013694,867001.3160034602
1009251,462561.18677373114
1009481,536146.3647175668
1007043,648453.22213585
1012141,675100.9576240386
1009059,532013.1243316393
1010871,525571.9721018673
1010325,470879.38411093113
1001892,486694.63621214236
1008412,623523.4849004549
1008786,409622.9176898794
1008526,771477.2045135433
1016026,328342.67418961495
1002297,229522.59182349642
1004564,344819.4791372629
1014921,465998.4888038663
1009380,654385.7385379113
1004882,278622.9869600948
1012888,400316.7602831397
1000091,724946.1880073132
1001235,801011.3250173103
1010006,333414.0508509638
1015990,271398.24546121963
1006666,457256.58257500443
1008012,516237.6462282605
1008022,407539.63267203677
1004670,461044.75025498297
1015794,1188550.5960956933
1007937,440802.7265893486
1010420,523892.1961805691
1003255,484013.74854534864
1005572,470911.5776295026
1006587,282351.48916066205
1004933,512666.02771958587
1015849,321386.811250888
1004704,199982.95244096345
1001633,677687.8781433131
1005861,914679.8448311422
1013674,464170.4475127203
1005528,430856.2128997651
1004555,1101739.6281420582
1004559,622572.6674271451
1001159,235516.28107879084
1000193,494461.04975729797
1009611,491133.4510495688
1016068,374091.67803705786
1014111,543786.8485656319
1014140,466635.946807455
1003803,444818.61318070436
1000474,532613.7970421585
1007635,418032.97387374943
1000666,799416.0331771814
1016664,387163.168168318
1008787,560074.8307969329
1017418,312931.7308257192
1007575,379131.4411026288
1004543,310750.0168109042
1014053,842098.8016681648
1007087,598139.8306231841
1014764,292395.4029830447
1009695,361618.18200468965
1011012,210579.24056270564
1003139,616920.8716400212
1013646,354832.7322434914
1002770,277112.71470711543
1009494,365866.6958604876
1005359,299105.2759585291
1006824,489241.38252633216
1002202,440750.23555107834
1001433,442377.92520365707
1005438,883493.7456155655
1016060,299474.84971119364
1014376,460863.18578498333
1016690,458611.4110354732
1002392,668253.0351949583
1010672,266291.83440050425
1015019,376292.522005842
1000460,343223.1065398405
1000792,512181.60762685264
1000266,384812.79476407263
1006859,408748.4679217752
1000477,678786.836396514
1005860,459764.2682786904
1012946,560733.0178228864
1011005,275706.73908518476
1002483,307433.9319970892
1005505,435178.21502672875
1012215,405933.4389762212
1008248,300009.7824864959
1011694,444594.21654155286
1001453,360227.5290667961
1015557,656666.9711514702
1009299,489154.90381817165
1007012,603823.656116458
1016587,522126.5463480366
1011931,560009.1065232381
1013903,295772.3098501654
1009087,201582.22982537953
1002034,452916.0038891652
1007116,778348.1328381534
1016130,864840.1773824212
1009212,443949.69020128396
1006644,584630.6865848518
1011738,467984.5675896942
1004363,389305.3455904993
1002428,585043.579804042
1001088,614351.3943806149
1003238,399400.1482316496
1006042,387281.53323652834
1003625,750698.1409553543
1013363,530192.1433565408
1002015,911866.8749041731
1006408,311068.5460538865
1001411,907354.959955617
1002762,257391.75533477744
1003285,485847.0489817235
1016938,451461.9306838837
1006078,574602.3898258184
1016115,359883.1457142157
1000882,415095.80714256834
1000929,613960.3700402374
1002799,553549.848886681
1002815,454294.6254830321
1011371,938784.4218255578
1016625,522647.73428283544
1011574,294804.7671306832
1011936,452009.2812939507
1013730,323701.1786112635
1002143,316258.604388338
1011452,511707.7798409714
1009384,531014.1393870336
1011071,493380.3228386418
1013508,751384.7486050272
1003833,466108.9298292953
1014611,438319.42372816085
1002336,619605.6390222786
1000631,611319.958991474
1001374,808327.2216186003
1012570,480663.47300541383
1003032,404715.43359959795
1014027,150979.27688762915
1015121,327907.754037867
1010746,393021.5147582684
1004907,563106.1635014769
1012477,638278.0526023111
1009751,533502.1773375213
1005212,395062.96588112094
1004911,524579.0686683786
1001059,319521.0240648342
1004650,503278.5858932426
1012287,706475.4639142257
1003965,347081.1781758839
1009684,468245.9180564114
1006603,318408.643276442
1003574,360930.52754676936
1012086,799247.787454034
1009892,390130.9643210039
1001697,1127153.8569252046
1012929,779617.5932652842
1006823,433364.5141934263
1002419,508061.74440978275
1009266,843982.7934342237
1003575,612091.3920234836
1013746,481179.50212668924
1015919,801540.9350968838
1011481,459352.4970660435
1006726,316603.8173840137
1010531,617704.3710871288
1000604,956702.3100383651
1000601,855573.6861806058
1017020,203381.69035694122
1003117,361787.1340840661
1010985,836303.4381155641
1013934,405382.0492125939
1000140,416184.6542881357
1010207,386105.2499013085
1013666,661978.7232772252
1013972,574420.3524358183
1004121,422726.03280304075
1002456,442079.92304102855
1003292,218635.31155501766
1004387,550628.5644140259
1008853,506036.6382788331
1004437,283253.99265742465
1002272,675508.7272944283
1016387,1080699.6908537282
1000596,546315.7233230494
1010329,282416.6562900014
1010762,550465.3710836862
1003762,245381.33121650195
1011825,506468.867116392
1015429,532648.5142871853
1005408,380725.503503284
1014570,518159.78295412986
1005024,177560.3347453826
1006597,482082.7705946051
1017510,463828.97160179913
1015370,973138.9009911143
1014556,542260.9413567632
1010108,759204.7578809551
1006184,444166.9074893395
1002171,285289.70420861954
1005064,359021.8477205498
1017434,632738.7405460712
1004351,283034.72543851344
1000510,450999.1209179142
1003834,366841.13045553316
1016859,929391.3201116141
1012323,461806.69855024334
1003383,362148.8439782176
1012009,420887.49260220956
1000039,509643.467541575
1009764,386280.0476906572
1006987,427596.9565431864
1009598,215959.18309460147
1017394,340118.8148008275
1009333,412220.1511287662
1009865,504776.2853972532
1014258,645967.1715822888
1017356,653583.810834835
1012182,484919.2413632283
1005691,345278.2532209374
1003976,1005524.8713571529
1006971,297738.6309229966
1001128,840145.0748920377
1012895,449374.9280380367
1007070,403679.19351128396
1016837,515330.89439298195
1010190,384194.4910972033
1004815,863469.2341422128
1010916,600494.7125187056
1011136,667191.6543343216
1007306,667361.3056388432
1009341,472223.7548042371
1004204,658142.3596742653
1006894,813736.4576541481
1008985,736706.8237977744
1013456,643060.6574715357
1002179,717096.1597984552
1012926,749369.790222516
1001245,229492.32881546346
1012842,684393.7464837579
1006940,863576.6400688034
1005827,333847.828249306
1016849,629273.0184520405
1003931,562479.1547503872
1002543,822724.3460566291
1016933,285618.3874942269
1012346,399149.61680965906
1001439,227853.77631898128
1008593,569478.4551639092
1010352,579153.6617291475
1009007,312188.5906803769
1010663,409874.4320227876
1014236,468825.241444711
1012447,292752.2711982178
1002393,472708.2226353288
1013817,433591.65893168113
1012169,322650.7439026805
1013462,356324.3859849975
1000318,197198.1243905895
1008603,277998.73973853723
1016279,409124.17134778417
1000496,527722.7938059109
1001421,286848.8838038526
1008833,682056.7058169622
1013397,502519.217746241
1008069,289093.12107954966
1013274,581984.0480418714
1012371,334568.4492319559
1014573,570717.4580307328
1006458,589414.2681620785
1004065,454220.91987132194
1000392,408224.9676108269
1007965,479094.43682235514
1003649,642924.3481533128
1001330,765359.9827577908
1013356,458182.650410664
1017140,518362.1618316141
1008806,432161.6391247828
1009965,340627.5864746323
1012111,356899.5568896889
1000191,418712.26965211215
1017110,493927.8779896897
1002113,603234.4018565796
1000663,414181.16245821223
1006094,502733.6232532024
1013277,380241.47484031785
1012935,313895.81001370226
1006120,609202.4093138577
1016601,682057.5516740684
1008890,498660.8909827381
1005972,557165.4453769115
1008897,892750.2197837711
1015337,413078.62840529694
1002408,500353.45812686795
1010815,248827.64220621478
1006969,297823.0535810833
1015480,335406.7692625215
1002966,266119.124462746
1000451,501441.28836369386
1013268,275130.56560441625
1001214,240086.72351896443
1004267,627140.675508249
1006851,355793.8160772236
1014190,707746.8766199184
1001390,732978.9644879397
1008384,399749.14862634416
1000633,475518.7451389787
1000058,1024097.4469733268
1015540,426857.1216309797
1001328,430291.30119322997
1010098,575247.9922388288
1013453,574888.142731271
1014050,619448.3298663736
1004898,505239.00376960076
1009643,687144.1934557473
1000408,453353.33737384196
1012606,329534.7429560898
1001322,610404.6517819877
1011370,957242.843099121
1014252,321265.66194508935
1003688,433113.4524065246
1002676,417021.5736213629
1010786,1125225.6136160947
1003204,571866.6881294573
1012586,622727.5523100236
1016307,478692.34218641254
1001013,418361.8285233323
1007174,670335.4590807736
1013661,456420.82828854205
1009878,417654.0157690277
1001273,948048.9275293767
1000141,419254.4453506765
1002717,886297.4522232711
1013588,479529.2552350503
1016843,491693.8336605816
1007911,200920.5696596057
1003453,180246.16439438114
1004400,438471.30010334356
1015056,420202.3739451463
1003245,593394.4493113237
1012157,504980.370500569
1015068,676030.8190382967
1000202,399045.50369335694
1013828,346921.82741811284
1005079,209785.9001793685
1005602,985195.262199643
1011057,445808.5723489223
1016785,335987.4191898458
1014405,586696.5818090222
1003610,700606.7074536557
1001744,562293.2423874069
1015441,364732.1447145892
1005750,625704.8889928614
1005579,347363.5414933391
1004075,445535.6597018534
1012705,363287.0815123005
1008980,248394.54792976202
1008628,333395.22443950776
1010183,598675.3318826524
1006947,257376.00238095687
1000475,293845.24670525733
1006019,408998.985079415
1004355,272857.8763589527
1011207,975526.615646431
1006293,471497.6854752011
1000964,239112.8213946275
1009648,579371.9451710302
1005363,392070.86930713995
1010842,584150.4832971469
1016658,694916.42361078
1008418,340706.84362946596
1003880,150313.9747897397
1016024,602562.2926897387
1011525,549594.0092092698
1005833,501022.1167898072
1003391,615785.7255149859
1000815,433499.5979321347
1007898,362400.83511363633
1015070,372907.61105910275
1002654,386220.82270589436
1015925,723401.711378373
1006609,378348.35752475564
1011752,367343.15095189406
1015883,644877.7580846717
1013113,625086.3743101457
1006382,433005.951955781
1012811,762140.0989485155
1006360,611828.2210622272
1005440,583969.9075226455
1005112,821878.0863361863
1008627,437474.3930460163
1009955,364687.0784556818
1000682,718859.8606320098
1008504,1014903.0895443605
1005890,805389.6918126998
1009781,630356.5168030574
1007261,255600.7924647089
1014321,532459.8696573377
1017245,521985.94345729286
1005357,639939.3027382657
1016373,358607.9929901853
1008525,711143.4648245961
1016979,990462.6516920768
1017102,326706.88562617113
1010922,395157.5615658892
1014904,364221.63185977726
1001274,493726.50888165674
1013738,204843.82889156588
1000038,302523.39186703105
1008641,401070.2021896691
1001133,296681.0096211624
1011205,857017.4964540825
1013969,419995.0712662067
1008818,344932.8499558915
1014654,383906.4517105805
1015153,1037721.1732039308
1008417,399276.4784158482
1006362,300114.2598937292
1014549,477500.9608592195
1017366,537655.5840197678
1000132,468053.09265187976
1006675,899454.7574282577
1009656,298198.57817581523
1002733,332285.6740504413
1003695,553009.0759157056
1002791,518723.2295301804
1008900,386790.02989022894
1004201,343304.25153071637
1003050,694004.2538051907
1007896,449547.7041475228
1013900,366322.24688530003
1006447,597469.3016408861
1017063,270247.28841125476
1001222,378422.2277371191
1014305,307428.62091801135
1009329,437618.82091263117
1008278,396980.9439112271
1011775,626700.4597114678
1003589,864183.8167997046
1003818,550072.3177132717
1007458,632638.0032363223
1006670,743115.391258103
1007257,266922.9084172234
1007765,464018.268932418
1006289,397768.3512262582
1011895,284437.1000344465
1012145,302234.65582784556
1012364,1166514.1976672136
1010114,522259.72952479374
1015374,570595.2760201806
1001102,467191.6224366081
1012481,454724.1495543937
1016017,1080410.6596991778
1008656,561994.3711651876
1002594,495005.07956173766
1007395,377937.3000511214
1008116,497935.7079532942
1013316,560987.3324308613
1005157,340625.0874525088
1005276,463184.7044692719
1017602,713573.1883442535
1013927,320859.99009693466
1002391,652995.2807632124
1016586,409290.234456392
1014627,237403.18785239657
1013475,436226.76323672617
1008908,535315.7399274383
1013153,408046.1519726303
1012485,511755.2644800118
1011808,358454.28262345184
1006617,541327.8494773246
1001742,515558.9947755308
1004209,807655.3366399911
1002453,756609.0896458718
1014157,765473.3400521118
1001793,480501.23179487075
1013238,298829.23693609773
1010326,787431.2312776396
1016597,458539.99248245236
1009287,378703.18454218423
1006390,573482.9278640618
1002072,663759.5826838928
1001524,422083.1330735401
1000233,271123.5230946297
1010899,857781.1379531269
1013066,230328.1774988803
1013684,293893.24142365466
1017103,659736.8651296509
1013993,402632.4541018838
1017192,532670.6938196608
1002813,249825.1351105905
1000445,530538.5111614062
1015764,497719.47678768705
1007031,753080.7848160986
1004101,385172.3445952204
1015724,457724.76369047334
1014745,688163.0127327852
1012666,446641.37834232795
1011529,456385.3412421369
1015943,227157.95264582487
1006729,451723.43052747415
1007472,544108.1609839842
1005062,353966.1264102227
1005683,465131.33086913323
1005013,906418.378070722
1001138,579920.4975285636
1014851,603384.7260685988
1014629,429683.87870345096
1017221,549192.7431276928
1006855,558285.8490626934
1003676,614597.0002972961
1006141,482504.34528742987
1015954,587854.8293067598
1012502,366294.2167263483
1000249,271108.2146937744
1011524,380169.13443497213
1012574,424038.83596834005
1014057,400156.41345606704
1008023,434602.2973782967
1002096,367146.6588848667
1005002,414915.1926026761
1014938,505017.98076651414
1012130,461181.2466706203
1010665,480155.91286578396
1007405,370773.26719872304
1000561,528413.1163206102
1013783,351565.0192079713
1009383,302837.33243647096
1010164,320789.0141033579
1014893,545058.3362047883
1016133,519688.80926602037
1007166,619187.8495113181
1001884,331410.3215937324
1015959,779471.1825771644
1009375,460139.04532206274
1002832,676887.2024583935
1014833,249052.3900142354
1008111,524899.1786068896
1009888,241382.89855859277
1002534,381726.38442702143
1014799,372514.12998821127
1006333,542345.3584574063
1005392,448591.31120026496
1009293,551916.2501731449
1011335,438936.16282312246
1009448,470021.0195949826
1013329,540213.0685858323
1014242,599274.0317580836
1015288,421634.0363108724
1016688,422724.16902021016
1015159,363914.35803631763
1002063,750696.1017571605
1005978,402263.78795778076
1002578,391445.0591278099
1013144,467171.91998302663
1006632,441766.07751860155
1015589,547430.6130929379
1003547,481414.18069975043
1008052,477946.2464892336
1007858,888092.728599396
1001972,314958.5509947276
1005317,536823.2384860098
1008346,254388.1035253626
1005732,543351.2959911079
1003302,516341.6757579657
1015436,725663.785961445
1008986,343529.8473938589
1009941,674374.086748145
1006798,533241.1053355878
1011257,238896.50033549516
1006160,278700.60853403254
1013514,429626.7971880522
1015096,342010.7119981226
1003344,457209.03094981425
1016309,239850.98370435316
1014439,579971.0771460604
1003968,252540.36699543076
1016392,610376.8798713998
1010554,608040.428640883
1000985,369848.7190052162
1016657,490687.877956968
1008075,479606.2970150896
1007342,692399.2490715127
1012919,794542.1588777939
1002311,459902.3351395425
1007839,903897.6285127323
1004339,510982.4424585378
1008712,753441.7666988015
1016881,479663.7902112845
1010848,1119133.0529487536
1012731,405739.24708735826
1006191,372873.68057499756
1001565,474999.3766400855
1005800,270110.567085383
1010969,368023.11792487657
1002471,434278.6337636344
1005087,686320.1224050514
1001611,625451.9753044955
1010585,483047.8670162793
1000903,488963.2915728786
1016871,449330.6948587139
1009103,491243.43156266864
1001014,622640.6404976292
1009599,564434.8244030718
1001327,1008339.4679099299
1013470,450132.29438948573
1007518,568874.0483462814
1000625,364984.78755296435
1011169,605510.4670969892
1006831,400211.1743977069
1004131,444367.21133405727
1005544,313260.3932311685
1011843,352396.31341849576
1010897,606458.6697687021
1005329,402797.0232566187
1012273,588653.707443141
1006251,301010.0657124399
1015575,140963.29012705086
1006640,336387.6102830371
1011988,582756.2908565258
1000506,413277.11698325543
1004462,306145.8307700078
1001109,237593.14930569552
1012843,314222.03702810727
1007894,235716.8365303395
1012017,397542.6391823802
1008347,516639.0451387535
1016606,468825.241444711
1009071,994031.7597740281
1004835,453371.26396670175
1012757,1001839.4620346709
1007319,481482.99003037426
1012101,570667.5096585272
1001488,353688.16475846
1008626,704430.5287930185
1000165,485024.67332899023
1009966,447643.9749220277
1003524,621927.3648696454
1001693,341814.1149887909
1016457,456512.07883493305
1010347,144882.44918651436
1006260,291681.9230875992
1014907,255733.59949632076
1009392,804404.3802401518
1006993,504422.6896908267
1010734,294700.5669048648
1008285,260362.6788537308
1005458,232899.64143876155
1001483,427609.43291603116
1011531,634698.5277546688
1016384,330605.17521443067
1004937,520877.7190872736
1005221,433125.21425667
1006604,484556.6908166386
1000969,335051.0316467893
1012755,465692.37228586624
1013175,221068.85949855397
1003462,458949.8490882342
1003599,525621.8388199018
1015821,527072.9908027584
1016158,365453.8635643213
1002742,569587.497438212
1016123,575476.0857668802
1004724,960478.5555153395
1009519,529766.4512793224
1016499,369667.3908689655
1012231,466068.0266352752
1005785,325730.3369077798
1014845,331843.1013880512
1000077,362076.03632095456
1013341,524957.2681007939
1001003,491186.2165475303
1000810,440901.4955958324
1016566,281445.86961555487
1001695,666263.9465691698
1007508,453615.6497656801
1005037,276931.3683678665
1006255,534135.4022914956
1003452,536500.8643783308
1012529,248756.59786075028
1015646,581210.530070504
1011457,368925.63216461183
1008832,549586.6470611494
1003819,374951.438096219
1001454,505301.52678744844
1009805,555524.3085995225
1010283,666626.3753674224
1007284,560003.5352483081
1005725,287796.00688455143
1002318,1047781.2669255974
1010991,599093.9470695856
1008356,274977.3572018191
1002314,511343.08462468215
1002413,465978.026808524
1017537,372669.88552054134
1015694,475154.2193589101
1013850,269559.6762235285
1003059,506447.6049089
1010999,274030.09249063226
1004438,282506.9203480131
1009675,398467.0043282076
1012583,556474.0186668478
1010319,495597.2613403353
1017273,656503.4234278313
1008296,944761.652075166
1008372,1401783.5696872345
1004830,971531.3185578967
1012523,497629.1469557512
1005048,414603.4481222847
1007722,477984.2789642746
1016906,308740.08289542806
1013101,314867.56914531323
1008729,456998.5270265559
1013193,452767.4043577195
1013809,331743.60542777856
1001373,187632.5473408558
1006693,477152.99654231814
1012565,577301.0506277279
1016145,856524.6045941917
1000146,558231.7640521028
1007982,321822.87071401294
1008738,494003.4953469168
1010574,541077.5775922968
1014143,722260.4899549667
1006555,473980.6662327109
1011725,481568.0304865059
1009406,244464.29506093694
1009367,436975.19136104634
1005459,757073.8165737566
1017288,429419.38178175746
1002873,638768.9541464291
1005466,458856.01010064397
1006496,403898.9699839658
1015144,277883.03975244536
1008614,334155.4078999009
1010816,983037.868396348
1003750,489071.66935641546
1006347,360001.74892701424
1004507,714744.3273290335
1011000,691750.9307400868
1009709,346473.86723116215
1014320,490640.6182634941
1005364,588125.7096128169
1012657,184563.5095621342
1011355,376752.4448787459
1004961,560687.5272660546
1010771,514028.1580103715
1001778,265835.3860877768
1015295,561891.9699023715
1013304,477661.4151227212
1005413,380456.3212000166
1016679,130127.14568490027
1003551,408487.1981147758
1009482,579345.3176402457
